id	hate_type	hate_severity	to_whom	model
152630	None	Little to None	None	randomforest
17630	Abusive	Little to None	Organization	randomforest
567139	None	Little to None	None	randomforest
563824	None	Little to None	None	randomforest
139630	Abusive	Little to None	None	randomforest
322733	Abusive	Severe	Individual	randomforest
524979	None	Little to None	None	randomforest
52851	None	Little to None	None	randomforest
449962	None	Little to None	None	randomforest
521733	None	Little to None	None	randomforest
820909	None	Little to None	None	randomforest
776132	None	Little to None	None	randomforest
208816	None	Little to None	None	randomforest
168294	Profane	Severe	Individual	randomforest
186490	Political Hate	Mild	Organization	randomforest
34763	None	Little to None	None	randomforest
890503	None	Little to None	None	randomforest
730297	None	Little to None	None	randomforest
267275	None	Severe	None	randomforest
875303	None	Little to None	None	randomforest
410510	None	Little to None	None	randomforest
198288	None	Little to None	None	randomforest
878523	Abusive	Little to None	Individual	randomforest
804090	None	Little to None	None	randomforest
876050	None	Little to None	None	randomforest
538825	None	Little to None	Organization	randomforest
439504	None	Little to None	None	randomforest
98661	None	Little to None	None	randomforest
50223	None	Little to None	None	randomforest
882392	Abusive	Severe	Individual	randomforest
31474	None	Little to None	None	randomforest
752145	None	Little to None	None	randomforest
864075	None	Little to None	None	randomforest
459116	Abusive	Severe	None	randomforest
498640	None	Little to None	None	randomforest
802864	None	Little to None	None	randomforest
295472	None	Little to None	None	randomforest
934066	None	Little to None	None	randomforest
902880	None	Little to None	None	randomforest
111465	Political Hate	Little to None	None	randomforest
933484	None	Little to None	None	randomforest
667357	None	Little to None	None	randomforest
81463	None	Little to None	None	randomforest
649992	None	Little to None	None	randomforest
60065	Political Hate	Mild	Organization	randomforest
328916	Abusive	Mild	Individual	randomforest
304492	None	Little to None	None	randomforest
385489	Profane	Little to None	Individual	randomforest
683209	Profane	Severe	Individual	randomforest
67622	None	Little to None	None	randomforest
507528	Profane	Severe	None	randomforest
460125	None	Little to None	None	randomforest
285627	None	Little to None	None	randomforest
309055	None	Little to None	None	randomforest
702822	Abusive	Severe	None	randomforest
714655	None	Little to None	None	randomforest
265922	None	Little to None	None	randomforest
485097	Abusive	Little to None	None	randomforest
270514	None	Little to None	None	randomforest
87760	None	Little to None	None	randomforest
169601	None	Little to None	None	randomforest
798353	None	Little to None	None	randomforest
100120	None	Little to None	None	randomforest
441410	Abusive	Mild	Individual	randomforest
592756	Abusive	Little to None	Organization	randomforest
90373	None	Little to None	None	randomforest
664668	None	Little to None	None	randomforest
122017	None	Little to None	None	randomforest
544288	None	Little to None	None	randomforest
499935	None	Little to None	None	randomforest
192544	None	Little to None	None	randomforest
173116	None	Little to None	None	randomforest
704684	Abusive	Little to None	Individual	randomforest
845711	None	Little to None	None	randomforest
880642	None	Little to None	None	randomforest
335733	None	Little to None	Organization	randomforest
819142	None	Little to None	None	randomforest
123199	None	Little to None	None	randomforest
216638	None	Little to None	None	randomforest
215582	Political Hate	Little to None	Organization	randomforest
553211	Abusive	Little to None	None	randomforest
826034	None	Little to None	None	randomforest
918589	None	Little to None	None	randomforest
547320	None	Little to None	None	randomforest
266882	Abusive	Little to None	Individual	randomforest
750993	None	Little to None	None	randomforest
653654	None	Little to None	None	randomforest
890678	Profane	Little to None	None	randomforest
381394	None	Little to None	None	randomforest
356587	None	Little to None	None	randomforest
590822	Abusive	Little to None	Individual	randomforest
166688	None	Mild	Individual	randomforest
230635	None	Little to None	None	randomforest
55098	None	Little to None	None	randomforest
617669	Abusive	Little to None	None	randomforest
180620	None	Little to None	None	randomforest
187898	None	Little to None	None	randomforest
371940	None	Little to None	None	randomforest
181651	Political Hate	Little to None	Organization	randomforest
147825	Abusive	Little to None	None	randomforest
438932	Abusive	Little to None	Individual	randomforest
63001	None	Little to None	None	randomforest
329086	Political Hate	Little to None	Individual	randomforest
301069	None	Little to None	None	randomforest
347294	None	Little to None	None	randomforest
461037	None	Little to None	None	randomforest
170607	None	Little to None	None	randomforest
499607	None	Little to None	None	randomforest
710744	Abusive	Little to None	Individual	randomforest
240005	None	Little to None	None	randomforest
424128	None	Little to None	Organization	randomforest
779357	None	Little to None	None	randomforest
845111	None	Little to None	None	randomforest
676339	None	Little to None	None	randomforest
290884	None	Little to None	None	randomforest
909302	None	Little to None	Individual	randomforest
357977	None	Little to None	None	randomforest
134372	None	Little to None	None	randomforest
659032	None	Little to None	None	randomforest
545917	None	Little to None	None	randomforest
95904	Abusive	Mild	Organization	randomforest
627730	None	Little to None	None	randomforest
560795	None	Little to None	None	randomforest
379566	None	Little to None	None	randomforest
142362	None	Little to None	None	randomforest
582295	None	Little to None	None	randomforest
214358	None	Little to None	None	randomforest
773834	None	Little to None	None	randomforest
378204	Abusive	Severe	Society	randomforest
2503	None	Severe	None	randomforest
66287	None	Little to None	None	randomforest
497947	Abusive	Severe	Community	randomforest
821205	None	Little to None	None	randomforest
704887	None	Little to None	None	randomforest
142605	None	Little to None	None	randomforest
793597	None	Little to None	Organization	randomforest
244475	None	Mild	Organization	randomforest
732424	None	Little to None	None	randomforest
669456	Political Hate	Little to None	Organization	randomforest
786746	None	Little to None	None	randomforest
260582	Political Hate	Little to None	None	randomforest
669509	None	Little to None	None	randomforest
519827	None	Little to None	None	randomforest
204443	None	Little to None	None	randomforest
583890	None	Little to None	None	randomforest
637584	None	Little to None	None	randomforest
24646	None	Little to None	None	randomforest
280857	Abusive	Little to None	None	randomforest
446535	Abusive	Little to None	None	randomforest
687543	Abusive	Little to None	None	randomforest
237066	None	Little to None	None	randomforest
912999	Abusive	Little to None	None	randomforest
194057	Political Hate	Mild	Organization	randomforest
146810	None	Little to None	None	randomforest
442009	Profane	Severe	Individual	randomforest
350875	Abusive	Little to None	None	randomforest
721365	Abusive	Little to None	None	randomforest
798776	None	Little to None	None	randomforest
752086	None	Little to None	None	randomforest
203	None	Little to None	None	randomforest
798871	None	Little to None	None	randomforest
903406	None	Little to None	None	randomforest
447678	None	Little to None	None	randomforest
782699	None	Little to None	None	randomforest
188831	None	Little to None	None	randomforest
653198	None	Little to None	None	randomforest
439858	Abusive	Little to None	None	randomforest
869461	None	Little to None	None	randomforest
389095	None	Little to None	None	randomforest
378732	None	Little to None	None	randomforest
906177	None	Little to None	None	randomforest
309517	Abusive	Little to None	Community	randomforest
356240	None	Little to None	None	randomforest
612238	Political Hate	Little to None	Organization	randomforest
404551	Abusive	Severe	Community	randomforest
417818	None	Little to None	None	randomforest
626581	None	Little to None	None	randomforest
839516	Abusive	Mild	Organization	randomforest
794748	None	Little to None	None	randomforest
849980	None	Little to None	None	randomforest
721487	None	Little to None	None	randomforest
625949	Political Hate	Severe	Organization	randomforest
593733	Abusive	Severe	Organization	randomforest
853345	None	Little to None	None	randomforest
434994	None	Little to None	None	randomforest
439183	None	Little to None	Organization	randomforest
688066	None	Little to None	None	randomforest
343290	None	Little to None	None	randomforest
529720	None	Little to None	None	randomforest
8435	Abusive	Little to None	None	randomforest
625145	None	Little to None	None	randomforest
523883	None	Severe	None	randomforest
871055	Abusive	Little to None	None	randomforest
1467	None	Little to None	None	randomforest
414730	Abusive	Mild	Individual	randomforest
23986	None	Little to None	None	randomforest
604006	None	Little to None	None	randomforest
35914	None	Little to None	None	randomforest
921548	None	Little to None	None	randomforest
600422	Political Hate	Little to None	None	randomforest
820850	Abusive	Little to None	None	randomforest
172221	None	Little to None	None	randomforest
151782	None	Little to None	None	randomforest
729740	None	Little to None	None	randomforest
795158	Political Hate	Little to None	Society	randomforest
89095	None	Little to None	None	randomforest
871021	None	Mild	Individual	randomforest
410433	None	Little to None	None	randomforest
259966	None	Little to None	None	randomforest
622086	Political Hate	Mild	Organization	randomforest
757437	Abusive	Little to None	None	randomforest
834041	None	Little to None	None	randomforest
614182	Abusive	Mild	Individual	randomforest
213978	None	Little to None	None	randomforest
177775	None	Little to None	None	randomforest
175096	None	Little to None	None	randomforest
924491	None	Little to None	None	randomforest
74708	Political Hate	Little to None	None	randomforest
145454	None	Little to None	None	randomforest
122063	None	Little to None	None	randomforest
523490	None	Little to None	None	randomforest
567534	None	Little to None	None	randomforest
3766	None	Little to None	None	randomforest
898495	None	Little to None	None	randomforest
215674	None	Little to None	None	randomforest
12410	None	Little to None	None	randomforest
710245	None	Little to None	None	randomforest
10063	None	Little to None	None	randomforest
540310	None	Little to None	None	randomforest
412055	None	Little to None	None	randomforest
151874	None	Little to None	None	randomforest
773973	None	Little to None	None	randomforest
258469	None	Little to None	None	randomforest
336614	None	Little to None	None	randomforest
881812	None	Little to None	None	randomforest
183470	Abusive	Little to None	Organization	randomforest
703445	Abusive	Little to None	Individual	randomforest
577195	None	Little to None	None	randomforest
408421	Abusive	Little to None	None	randomforest
115868	None	Little to None	None	randomforest
641646	None	Little to None	None	randomforest
868822	None	Little to None	None	randomforest
847093	None	Little to None	None	randomforest
564034	None	Little to None	None	randomforest
257938	None	Little to None	None	randomforest
106592	None	Little to None	None	randomforest
792068	None	Little to None	None	randomforest
555057	Political Hate	Little to None	None	randomforest
390255	None	Little to None	None	randomforest
245231	None	Little to None	None	randomforest
475110	None	Little to None	None	randomforest
413861	None	Little to None	None	randomforest
800883	None	Little to None	None	randomforest
685063	None	Little to None	None	randomforest
65728	Political Hate	Mild	Organization	randomforest
933802	None	Little to None	None	randomforest
11690	Abusive	Severe	Society	randomforest
706579	None	Little to None	None	randomforest
215276	None	Little to None	None	randomforest
204169	None	Little to None	None	randomforest
554749	None	Little to None	None	randomforest
102106	Abusive	Little to None	Organization	randomforest
687707	None	Little to None	None	randomforest
782993	None	Little to None	None	randomforest
694802	Abusive	Little to None	None	randomforest
140095	None	Little to None	None	randomforest
449706	Abusive	Little to None	None	randomforest
103008	Abusive	Severe	Society	randomforest
268505	Political Hate	Severe	Organization	randomforest
677768	None	Little to None	None	randomforest
399395	Abusive	Mild	None	randomforest
934704	Abusive	Little to None	None	randomforest
183078	Political Hate	Little to None	Organization	randomforest
472268	Abusive	Severe	Individual	randomforest
140804	None	Little to None	None	randomforest
266462	None	Little to None	None	randomforest
4502	Abusive	Mild	Society	randomforest
601389	Political Hate	Mild	Organization	randomforest
51708	None	Little to None	None	randomforest
451288	Abusive	Little to None	None	randomforest
723131	None	Little to None	None	randomforest
514786	None	Little to None	None	randomforest
301007	None	Little to None	None	randomforest
229205	None	Little to None	None	randomforest
524989	None	Little to None	None	randomforest
824458	None	Little to None	None	randomforest
522751	None	Little to None	Individual	randomforest
829398	None	Little to None	None	randomforest
442481	None	Little to None	None	randomforest
86918	Abusive	Little to None	None	randomforest
760133	Abusive	Little to None	None	randomforest
22336	None	Little to None	None	randomforest
110130	None	Little to None	None	randomforest
794326	None	Little to None	None	randomforest
184205	Political Hate	Little to None	Organization	randomforest
501326	None	Little to None	None	randomforest
305515	None	Little to None	None	randomforest
453214	Religious Hate	Little to None	Individual	randomforest
780977	None	Little to None	None	randomforest
197116	None	Little to None	None	randomforest
709765	None	Little to None	None	randomforest
660740	Profane	Severe	Individual	randomforest
751452	Abusive	Severe	None	randomforest
776616	Abusive	Little to None	Society	randomforest
594957	Profane	Severe	Individual	randomforest
758653	None	Little to None	None	randomforest
467601	None	Little to None	None	randomforest
853875	None	Little to None	Individual	randomforest
734436	Abusive	Little to None	None	randomforest
432795	None	Little to None	None	randomforest
176963	None	Little to None	None	randomforest
693454	None	Little to None	None	randomforest
431121	None	Little to None	None	randomforest
603293	Political Hate	Mild	None	randomforest
204163	None	Little to None	None	randomforest
404753	None	Little to None	None	randomforest
350340	None	Little to None	None	randomforest
101669	None	Little to None	None	randomforest
693172	Abusive	Mild	Individual	randomforest
881339	None	Little to None	None	randomforest
234873	None	Little to None	None	randomforest
463879	Abusive	Severe	Society	randomforest
391778	None	Little to None	None	randomforest
696795	None	Little to None	None	randomforest
392525	None	Little to None	None	randomforest
437546	None	Little to None	None	randomforest
230845	None	Little to None	Organization	randomforest
759262	None	Severe	None	randomforest
790411	Abusive	Severe	None	randomforest
300211	Profane	Severe	Individual	randomforest
429825	None	Little to None	None	randomforest
241815	Abusive	Severe	Community	randomforest
587877	None	Little to None	None	randomforest
417035	None	Little to None	None	randomforest
329867	Abusive	Severe	Individual	randomforest
858636	None	Little to None	None	randomforest
817662	None	Little to None	None	randomforest
36995	None	Little to None	None	randomforest
540133	Abusive	Mild	None	randomforest
178133	None	Little to None	None	randomforest
939084	Abusive	Little to None	None	randomforest
220070	Abusive	Severe	Individual	randomforest
810990	Abusive	Little to None	Individual	randomforest
564915	Abusive	Little to None	None	randomforest
896030	None	Little to None	None	randomforest
803000	None	Little to None	None	randomforest
434425	None	Little to None	None	randomforest
484732	None	Little to None	None	randomforest
928724	Abusive	Severe	Individual	randomforest
188109	None	Little to None	None	randomforest
885876	None	Little to None	None	randomforest
439903	Profane	Little to None	None	randomforest
896774	None	Little to None	None	randomforest
201236	None	Little to None	None	randomforest
294331	None	Little to None	None	randomforest
283925	None	Little to None	None	randomforest
619478	None	Little to None	None	randomforest
849009	None	Little to None	None	randomforest
716054	Political Hate	Little to None	None	randomforest
560726	None	Little to None	None	randomforest
743594	None	Little to None	None	randomforest
624407	None	Little to None	None	randomforest
258727	Abusive	Little to None	Community	randomforest
380744	None	Little to None	None	randomforest
413547	None	Little to None	None	randomforest
234141	None	Little to None	None	randomforest
60206	None	Little to None	None	randomforest
579827	None	Little to None	None	randomforest
148976	None	Little to None	None	randomforest
201516	None	Little to None	None	randomforest
586357	None	Little to None	None	randomforest
368041	None	Little to None	None	randomforest
281038	None	Little to None	None	randomforest
200103	Profane	Little to None	Individual	randomforest
656857	None	Little to None	None	randomforest
877106	None	Little to None	None	randomforest
680816	None	Little to None	None	randomforest
853980	Abusive	Severe	None	randomforest
416765	None	Little to None	None	randomforest
777041	None	Little to None	None	randomforest
486896	None	Little to None	None	randomforest
1238	None	Little to None	None	randomforest
690011	None	Little to None	None	randomforest
561745	None	Little to None	None	randomforest
419301	Abusive	Little to None	Individual	randomforest
484745	None	Little to None	None	randomforest
563636	Abusive	Severe	Individual	randomforest
813902	None	Little to None	None	randomforest
7505	None	Little to None	None	randomforest
648031	Political Hate	Severe	None	randomforest
144853	None	Little to None	None	randomforest
181520	Political Hate	Little to None	Organization	randomforest
93012	None	Little to None	None	randomforest
48276	None	Little to None	None	randomforest
640764	None	Little to None	None	randomforest
273507	None	Little to None	None	randomforest
687548	None	Little to None	None	randomforest
917353	None	Little to None	None	randomforest
269221	None	Little to None	None	randomforest
922476	None	Little to None	None	randomforest
807407	None	Little to None	None	randomforest
195060	None	Little to None	None	randomforest
656139	Abusive	Little to None	Organization	randomforest
799134	None	Little to None	None	randomforest
826825	None	Little to None	None	randomforest
9907	None	Little to None	None	randomforest
298673	None	Little to None	None	randomforest
13386	Profane	Severe	Individual	randomforest
842536	None	Little to None	None	randomforest
726308	Abusive	Little to None	None	randomforest
306330	Abusive	Severe	None	randomforest
688599	None	Little to None	None	randomforest
689584	None	Little to None	None	randomforest
490674	None	Little to None	None	randomforest
456718	None	Little to None	None	randomforest
520231	Abusive	Little to None	None	randomforest
331709	None	Little to None	None	randomforest
409943	None	Little to None	None	randomforest
56275	None	Little to None	None	randomforest
692039	Abusive	Little to None	None	randomforest
269451	None	Little to None	None	randomforest
13455	None	Little to None	None	randomforest
612107	None	Little to None	None	randomforest
520921	None	Little to None	None	randomforest
309449	Abusive	Mild	None	randomforest
30231	Abusive	Little to None	None	randomforest
749946	Abusive	Mild	Organization	randomforest
230540	Profane	Severe	Individual	randomforest
306383	None	Little to None	None	randomforest
266663	None	Little to None	None	randomforest
306200	None	Little to None	None	randomforest
932141	None	Little to None	None	randomforest
159638	None	Little to None	None	randomforest
153112	None	Little to None	None	randomforest
36929	None	Little to None	None	randomforest
570695	None	Little to None	None	randomforest
930405	None	Little to None	None	randomforest
934284	None	Little to None	None	randomforest
241721	None	Little to None	None	randomforest
743285	None	Little to None	None	randomforest
650205	None	Little to None	None	randomforest
231694	Abusive	Little to None	Individual	randomforest
240267	None	Little to None	None	randomforest
105646	Abusive	Mild	None	randomforest
166927	None	Little to None	None	randomforest
222182	Political Hate	Little to None	Organization	randomforest
719880	None	Little to None	None	randomforest
304302	None	Little to None	None	randomforest
246202	Abusive	Little to None	None	randomforest
581414	Political Hate	Severe	Individual	randomforest
39223	None	Little to None	None	randomforest
331481	None	Little to None	None	randomforest
759027	None	Little to None	None	randomforest
372475	None	Little to None	None	randomforest
279602	None	Little to None	None	randomforest
374463	None	Little to None	None	randomforest
522124	Abusive	Little to None	Individual	randomforest
96971	Abusive	Severe	Individual	randomforest
563986	None	Little to None	None	randomforest
186068	None	Little to None	None	randomforest
645261	None	Little to None	None	randomforest
491781	None	Little to None	None	randomforest
227160	None	Little to None	None	randomforest
49682	None	Little to None	None	randomforest
715513	None	Little to None	None	randomforest
750666	None	Little to None	None	randomforest
498452	None	Little to None	None	randomforest
749770	None	Little to None	None	randomforest
374272	Abusive	Severe	Individual	randomforest
300680	Political Hate	Little to None	Organization	randomforest
502810	None	Little to None	None	randomforest
537922	None	Little to None	None	randomforest
301818	None	Little to None	None	randomforest
77449	None	Little to None	None	randomforest
158868	Abusive	Mild	Individual	randomforest
565434	None	Little to None	None	randomforest
744307	None	Little to None	None	randomforest
648825	Political Hate	Little to None	Individual	randomforest
918300	None	Little to None	None	randomforest
573225	None	Little to None	None	randomforest
627856	None	Little to None	None	randomforest
772659	None	Little to None	None	randomforest
776500	None	Little to None	None	randomforest
709524	None	Little to None	None	randomforest
321575	None	Little to None	None	randomforest
137962	None	Little to None	None	randomforest
542955	None	Little to None	None	randomforest
413666	None	Little to None	None	randomforest
436247	None	Little to None	None	randomforest
116299	None	Little to None	None	randomforest
764090	None	Little to None	None	randomforest
236100	None	Little to None	None	randomforest
602786	Abusive	Severe	Organization	randomforest
331368	None	Little to None	None	randomforest
281614	None	Little to None	None	randomforest
60782	None	Little to None	None	randomforest
789968	Profane	Severe	Individual	randomforest
712671	None	Little to None	None	randomforest
859775	None	Little to None	None	randomforest
652672	None	Little to None	None	randomforest
482297	None	Little to None	None	randomforest
831573	None	Little to None	None	randomforest
878250	None	Little to None	None	randomforest
524161	None	Little to None	None	randomforest
740158	None	Little to None	None	randomforest
116408	None	Little to None	None	randomforest
852595	None	Little to None	None	randomforest
6970	None	Little to None	None	randomforest
15185	None	Little to None	None	randomforest
104676	None	Little to None	None	randomforest
514480	None	Little to None	None	randomforest
190562	None	Little to None	None	randomforest
236486	None	Little to None	None	randomforest
332051	Profane	Severe	Individual	randomforest
324497	None	Little to None	None	randomforest
616466	None	Little to None	None	randomforest
153952	None	Little to None	None	randomforest
937715	Abusive	Little to None	Individual	randomforest
408137	None	Little to None	None	randomforest
722171	Political Hate	Little to None	None	randomforest
187787	Political Hate	Little to None	Organization	randomforest
833086	None	Little to None	None	randomforest
402586	None	Little to None	None	randomforest
79900	None	Little to None	None	randomforest
455503	None	Little to None	None	randomforest
662760	None	Little to None	None	randomforest
145666	None	Little to None	None	randomforest
269395	None	Little to None	None	randomforest
855977	None	Little to None	None	randomforest
411862	None	Little to None	None	randomforest
840865	Abusive	Little to None	Individual	randomforest
656131	Abusive	Severe	Individual	randomforest
283203	Abusive	Mild	Organization	randomforest
635480	None	Little to None	None	randomforest
929892	Abusive	Severe	None	randomforest
900226	None	Little to None	None	randomforest
187748	None	Little to None	None	randomforest
863939	None	Little to None	Individual	randomforest
562894	None	Little to None	None	randomforest
229250	None	Little to None	None	randomforest
258055	None	Little to None	None	randomforest
516568	None	Little to None	None	randomforest
241001	None	Little to None	None	randomforest
738147	Abusive	Little to None	None	randomforest
914834	None	Little to None	None	randomforest
502930	None	Little to None	None	randomforest
157805	Abusive	Mild	Individual	randomforest
182528	None	Little to None	None	randomforest
496305	Political Hate	Severe	None	randomforest
127441	None	Little to None	None	randomforest
516994	Profane	Severe	None	randomforest
296128	None	Little to None	None	randomforest
498286	None	Little to None	None	randomforest
882886	Abusive	Mild	Individual	randomforest
654441	None	Little to None	None	randomforest
355409	None	Little to None	None	randomforest
526987	None	Little to None	None	randomforest
166978	None	Little to None	None	randomforest
17756	None	Little to None	None	randomforest
266720	Abusive	Little to None	None	randomforest
814729	None	Little to None	None	randomforest
622339	None	Little to None	None	randomforest
735625	None	Little to None	None	randomforest
202261	None	Little to None	None	randomforest
374523	Abusive	Mild	Individual	randomforest
336668	None	Mild	None	randomforest
548637	None	Little to None	None	randomforest
303416	None	Little to None	None	randomforest
564069	Political Hate	Mild	Organization	randomforest
796931	None	Little to None	None	randomforest
830985	None	Little to None	None	randomforest
492468	None	Little to None	None	randomforest
251311	None	Little to None	None	randomforest
842728	Political Hate	Little to None	Organization	randomforest
124702	None	Little to None	None	randomforest
891343	None	Little to None	None	randomforest
376956	None	Little to None	None	randomforest
676134	None	Little to None	None	randomforest
353841	None	Little to None	None	randomforest
669871	None	Little to None	None	randomforest
720106	None	Little to None	None	randomforest
551785	None	Little to None	None	randomforest
31813	None	Little to None	None	randomforest
179141	None	Little to None	None	randomforest
722850	Profane	Severe	Individual	randomforest
111661	Political Hate	Little to None	Organization	randomforest
385980	Abusive	Little to None	Organization	randomforest
478200	Abusive	Little to None	None	randomforest
627607	None	Little to None	None	randomforest
723418	Political Hate	Little to None	None	randomforest
121301	None	Little to None	None	randomforest
111742	None	Little to None	None	randomforest
448538	Abusive	Little to None	Organization	randomforest
244405	None	Little to None	None	randomforest
51703	None	Little to None	None	randomforest
276254	Abusive	Little to None	None	randomforest
818115	None	Little to None	None	randomforest
839545	Abusive	Mild	Organization	randomforest
500452	Abusive	Little to None	None	randomforest
100905	None	Little to None	Organization	randomforest
10100	None	Little to None	None	randomforest
17326	None	Mild	None	randomforest
802542	None	Little to None	None	randomforest
405562	Political Hate	Little to None	None	randomforest
297210	Abusive	Mild	Organization	randomforest
633450	None	Little to None	None	randomforest
24947	None	Little to None	None	randomforest
827247	None	Little to None	None	randomforest
91001	None	Little to None	None	randomforest
797577	None	Little to None	None	randomforest
203064	None	Little to None	None	randomforest
437031	None	Little to None	None	randomforest
76338	None	Little to None	None	randomforest
28529	None	Mild	None	randomforest
416581	None	Little to None	None	randomforest
326992	None	Little to None	None	randomforest
294318	None	Little to None	None	randomforest
24010	None	Little to None	None	randomforest
391690	None	Little to None	None	randomforest
898471	None	Little to None	None	randomforest
139015	None	Little to None	None	randomforest
629277	None	Little to None	None	randomforest
249523	Profane	Severe	Individual	randomforest
480655	None	Little to None	None	randomforest
923143	None	Little to None	None	randomforest
574020	None	Little to None	None	randomforest
498850	None	Little to None	None	randomforest
858529	None	Little to None	None	randomforest
916168	None	Little to None	None	randomforest
547040	None	Little to None	None	randomforest
465291	Abusive	Mild	Individual	randomforest
571806	Political Hate	Mild	Organization	randomforest
569300	None	Little to None	None	randomforest
499970	None	Little to None	Organization	randomforest
447242	None	Little to None	None	randomforest
184864	None	Little to None	None	randomforest
463779	None	Little to None	None	randomforest
733792	None	Little to None	None	randomforest
687387	None	Little to None	None	randomforest
363410	None	Little to None	None	randomforest
613123	Abusive	Mild	Community	randomforest
202791	None	Little to None	None	randomforest
635751	Profane	Little to None	Individual	randomforest
608506	None	Little to None	None	randomforest
17576	None	Little to None	None	randomforest
230291	Religious Hate	Little to None	None	randomforest
382243	None	Little to None	None	randomforest
549845	None	Little to None	None	randomforest
201772	None	Little to None	None	randomforest
326030	None	Little to None	None	randomforest
604410	None	Little to None	None	randomforest
32709	None	Little to None	None	randomforest
229330	None	Little to None	None	randomforest
131732	Abusive	Little to None	None	randomforest
10683	Political Hate	Mild	Organization	randomforest
364807	Abusive	Little to None	None	randomforest
934121	None	Little to None	None	randomforest
315440	None	Little to None	None	randomforest
840059	None	Little to None	None	randomforest
195161	Abusive	Little to None	None	randomforest
157090	Political Hate	Mild	Society	randomforest
653468	None	Little to None	None	randomforest
377827	None	Severe	Individual	randomforest
588597	Political Hate	Severe	Organization	randomforest
200076	Abusive	Little to None	None	randomforest
266411	None	Little to None	None	randomforest
346398	None	Little to None	None	randomforest
825712	None	Little to None	None	randomforest
693484	None	Little to None	None	randomforest
109964	None	Little to None	None	randomforest
304021	None	Little to None	None	randomforest
265907	None	Little to None	None	randomforest
781953	None	Little to None	None	randomforest
697858	None	Little to None	None	randomforest
476327	None	Little to None	None	randomforest
927901	None	Little to None	None	randomforest
837639	None	Little to None	None	randomforest
492990	Abusive	Little to None	None	randomforest
360379	None	Little to None	None	randomforest
618518	None	Little to None	None	randomforest
649931	None	Little to None	None	randomforest
175496	Abusive	Little to None	Individual	randomforest
422178	None	Little to None	None	randomforest
763331	Abusive	Mild	Society	randomforest
463514	None	Little to None	None	randomforest
452271	Abusive	Mild	Community	randomforest
255091	None	Little to None	None	randomforest
639406	None	Little to None	None	randomforest
617882	None	Little to None	None	randomforest
424539	None	Little to None	None	randomforest
534382	Abusive	Little to None	None	randomforest
656382	None	Little to None	None	randomforest
523467	None	Little to None	None	randomforest
678646	None	Little to None	None	randomforest
13863	None	Little to None	None	randomforest
345913	None	Little to None	None	randomforest
670277	None	Little to None	None	randomforest
759098	None	Little to None	None	randomforest
174859	None	Little to None	None	randomforest
81340	None	Little to None	None	randomforest
922743	None	Little to None	None	randomforest
105579	None	Little to None	None	randomforest
819932	None	Little to None	None	randomforest
724622	Abusive	Little to None	Individual	randomforest
8040	None	Little to None	None	randomforest
661589	None	Little to None	None	randomforest
25308	None	Little to None	None	randomforest
479411	None	Little to None	None	randomforest
104723	None	Mild	Individual	randomforest
804467	None	Little to None	None	randomforest
164017	Abusive	Little to None	None	randomforest
228242	Abusive	Little to None	None	randomforest
668562	Political Hate	Mild	None	randomforest
900643	Abusive	Little to None	None	randomforest
171741	None	Little to None	Individual	randomforest
596654	None	Little to None	None	randomforest
294586	None	Little to None	None	randomforest
118070	Political Hate	Little to None	Organization	randomforest
643819	None	Little to None	None	randomforest
316098	None	Little to None	None	randomforest
483088	None	Little to None	None	randomforest
803231	None	Little to None	None	randomforest
798743	Abusive	Mild	Individual	randomforest
292802	Political Hate	Little to None	None	randomforest
130898	Abusive	Little to None	None	randomforest
656615	None	Little to None	None	randomforest
369848	Abusive	Little to None	Society	randomforest
42763	None	Little to None	None	randomforest
198700	Political Hate	Mild	Individual	randomforest
147433	Political Hate	Little to None	Organization	randomforest
112969	Abusive	Little to None	None	randomforest
365334	None	Little to None	None	randomforest
334533	Abusive	Mild	Individual	randomforest
45513	None	Little to None	None	randomforest
194291	Abusive	Mild	Individual	randomforest
242147	None	Little to None	None	randomforest
543843	None	Little to None	None	randomforest
765276	None	Little to None	None	randomforest
104725	Political Hate	Severe	None	randomforest
618757	None	Little to None	None	randomforest
181782	None	Little to None	None	randomforest
914164	None	Little to None	Individual	randomforest
822076	None	Little to None	None	randomforest
599831	None	Little to None	None	randomforest
703814	None	Little to None	None	randomforest
871608	None	Little to None	None	randomforest
139975	Political Hate	Mild	Organization	randomforest
368136	Political Hate	Little to None	Community	randomforest
809802	None	Little to None	None	randomforest
568236	Abusive	Mild	Organization	randomforest
642774	Political Hate	Mild	Organization	randomforest
553115	Abusive	Little to None	None	randomforest
147246	None	Little to None	None	randomforest
871806	Abusive	Little to None	None	randomforest
906009	None	Little to None	None	randomforest
604767	None	Little to None	None	randomforest
98991	None	Little to None	None	randomforest
491918	Political Hate	Little to None	Organization	randomforest
398790	None	Little to None	None	randomforest
350726	None	Little to None	None	randomforest
175253	None	Little to None	None	randomforest
29355	None	Little to None	None	randomforest
93250	None	Little to None	None	randomforest
19886	Abusive	Mild	None	randomforest
445227	None	Little to None	None	randomforest
853191	None	Little to None	None	randomforest
679355	None	Little to None	None	randomforest
782445	None	Little to None	None	randomforest
907865	None	Little to None	None	randomforest
330279	None	Little to None	None	randomforest
79692	None	Little to None	None	randomforest
482416	None	Little to None	None	randomforest
316930	None	Little to None	None	randomforest
389198	Abusive	Little to None	None	randomforest
383466	None	Little to None	None	randomforest
