id	hate_type	hate_severity	to_whom	model
291320	None	Little to None	None	majority baseline
406332	None	Little to None	None	majority baseline
764894	None	Little to None	None	majority baseline
670548	None	Little to None	None	majority baseline
817559	None	Little to None	None	majority baseline
256795	None	Little to None	None	majority baseline
152630	None	Little to None	None	majority baseline
17630	None	Little to None	None	majority baseline
567139	None	Little to None	None	majority baseline
563824	None	Little to None	None	majority baseline
139630	None	Little to None	None	majority baseline
322733	None	Little to None	None	majority baseline
524979	None	Little to None	None	majority baseline
52851	None	Little to None	None	majority baseline
449962	None	Little to None	None	majority baseline
521733	None	Little to None	None	majority baseline
820909	None	Little to None	None	majority baseline
776132	None	Little to None	None	majority baseline
208816	None	Little to None	None	majority baseline
168294	None	Little to None	None	majority baseline
186490	None	Little to None	None	majority baseline
34763	None	Little to None	None	majority baseline
890503	None	Little to None	None	majority baseline
730297	None	Little to None	None	majority baseline
267275	None	Little to None	None	majority baseline
875303	None	Little to None	None	majority baseline
410510	None	Little to None	None	majority baseline
198288	None	Little to None	None	majority baseline
878523	None	Little to None	None	majority baseline
804090	None	Little to None	None	majority baseline
876050	None	Little to None	None	majority baseline
538825	None	Little to None	None	majority baseline
439504	None	Little to None	None	majority baseline
98661	None	Little to None	None	majority baseline
50223	None	Little to None	None	majority baseline
882392	None	Little to None	None	majority baseline
31474	None	Little to None	None	majority baseline
752145	None	Little to None	None	majority baseline
864075	None	Little to None	None	majority baseline
459116	None	Little to None	None	majority baseline
498640	None	Little to None	None	majority baseline
802864	None	Little to None	None	majority baseline
295472	None	Little to None	None	majority baseline
934066	None	Little to None	None	majority baseline
902880	None	Little to None	None	majority baseline
111465	None	Little to None	None	majority baseline
933484	None	Little to None	None	majority baseline
667357	None	Little to None	None	majority baseline
81463	None	Little to None	None	majority baseline
649992	None	Little to None	None	majority baseline
60065	None	Little to None	None	majority baseline
328916	None	Little to None	None	majority baseline
304492	None	Little to None	None	majority baseline
385489	None	Little to None	None	majority baseline
683209	None	Little to None	None	majority baseline
67622	None	Little to None	None	majority baseline
507528	None	Little to None	None	majority baseline
460125	None	Little to None	None	majority baseline
285627	None	Little to None	None	majority baseline
309055	None	Little to None	None	majority baseline
702822	None	Little to None	None	majority baseline
714655	None	Little to None	None	majority baseline
265922	None	Little to None	None	majority baseline
485097	None	Little to None	None	majority baseline
270514	None	Little to None	None	majority baseline
87760	None	Little to None	None	majority baseline
169601	None	Little to None	None	majority baseline
798353	None	Little to None	None	majority baseline
100120	None	Little to None	None	majority baseline
441410	None	Little to None	None	majority baseline
592756	None	Little to None	None	majority baseline
90373	None	Little to None	None	majority baseline
664668	None	Little to None	None	majority baseline
122017	None	Little to None	None	majority baseline
544288	None	Little to None	None	majority baseline
499935	None	Little to None	None	majority baseline
192544	None	Little to None	None	majority baseline
173116	None	Little to None	None	majority baseline
704684	None	Little to None	None	majority baseline
845711	None	Little to None	None	majority baseline
880642	None	Little to None	None	majority baseline
335733	None	Little to None	None	majority baseline
819142	None	Little to None	None	majority baseline
123199	None	Little to None	None	majority baseline
216638	None	Little to None	None	majority baseline
215582	None	Little to None	None	majority baseline
553211	None	Little to None	None	majority baseline
826034	None	Little to None	None	majority baseline
918589	None	Little to None	None	majority baseline
547320	None	Little to None	None	majority baseline
266882	None	Little to None	None	majority baseline
750993	None	Little to None	None	majority baseline
653654	None	Little to None	None	majority baseline
890678	None	Little to None	None	majority baseline
381394	None	Little to None	None	majority baseline
356587	None	Little to None	None	majority baseline
590822	None	Little to None	None	majority baseline
166688	None	Little to None	None	majority baseline
230635	None	Little to None	None	majority baseline
55098	None	Little to None	None	majority baseline
617669	None	Little to None	None	majority baseline
180620	None	Little to None	None	majority baseline
187898	None	Little to None	None	majority baseline
371940	None	Little to None	None	majority baseline
181651	None	Little to None	None	majority baseline
147825	None	Little to None	None	majority baseline
438932	None	Little to None	None	majority baseline
63001	None	Little to None	None	majority baseline
329086	None	Little to None	None	majority baseline
301069	None	Little to None	None	majority baseline
347294	None	Little to None	None	majority baseline
461037	None	Little to None	None	majority baseline
170607	None	Little to None	None	majority baseline
499607	None	Little to None	None	majority baseline
710744	None	Little to None	None	majority baseline
240005	None	Little to None	None	majority baseline
424128	None	Little to None	None	majority baseline
779357	None	Little to None	None	majority baseline
845111	None	Little to None	None	majority baseline
676339	None	Little to None	None	majority baseline
290884	None	Little to None	None	majority baseline
909302	None	Little to None	None	majority baseline
357977	None	Little to None	None	majority baseline
134372	None	Little to None	None	majority baseline
659032	None	Little to None	None	majority baseline
545917	None	Little to None	None	majority baseline
95904	None	Little to None	None	majority baseline
627730	None	Little to None	None	majority baseline
560795	None	Little to None	None	majority baseline
379566	None	Little to None	None	majority baseline
142362	None	Little to None	None	majority baseline
582295	None	Little to None	None	majority baseline
214358	None	Little to None	None	majority baseline
773834	None	Little to None	None	majority baseline
378204	None	Little to None	None	majority baseline
2503	None	Little to None	None	majority baseline
66287	None	Little to None	None	majority baseline
497947	None	Little to None	None	majority baseline
821205	None	Little to None	None	majority baseline
704887	None	Little to None	None	majority baseline
142605	None	Little to None	None	majority baseline
793597	None	Little to None	None	majority baseline
244475	None	Little to None	None	majority baseline
732424	None	Little to None	None	majority baseline
669456	None	Little to None	None	majority baseline
786746	None	Little to None	None	majority baseline
260582	None	Little to None	None	majority baseline
669509	None	Little to None	None	majority baseline
519827	None	Little to None	None	majority baseline
204443	None	Little to None	None	majority baseline
583890	None	Little to None	None	majority baseline
637584	None	Little to None	None	majority baseline
24646	None	Little to None	None	majority baseline
280857	None	Little to None	None	majority baseline
446535	None	Little to None	None	majority baseline
687543	None	Little to None	None	majority baseline
237066	None	Little to None	None	majority baseline
912999	None	Little to None	None	majority baseline
194057	None	Little to None	None	majority baseline
146810	None	Little to None	None	majority baseline
442009	None	Little to None	None	majority baseline
350875	None	Little to None	None	majority baseline
721365	None	Little to None	None	majority baseline
798776	None	Little to None	None	majority baseline
752086	None	Little to None	None	majority baseline
203	None	Little to None	None	majority baseline
798871	None	Little to None	None	majority baseline
903406	None	Little to None	None	majority baseline
447678	None	Little to None	None	majority baseline
782699	None	Little to None	None	majority baseline
188831	None	Little to None	None	majority baseline
653198	None	Little to None	None	majority baseline
439858	None	Little to None	None	majority baseline
869461	None	Little to None	None	majority baseline
389095	None	Little to None	None	majority baseline
378732	None	Little to None	None	majority baseline
906177	None	Little to None	None	majority baseline
309517	None	Little to None	None	majority baseline
356240	None	Little to None	None	majority baseline
612238	None	Little to None	None	majority baseline
404551	None	Little to None	None	majority baseline
417818	None	Little to None	None	majority baseline
626581	None	Little to None	None	majority baseline
839516	None	Little to None	None	majority baseline
794748	None	Little to None	None	majority baseline
849980	None	Little to None	None	majority baseline
721487	None	Little to None	None	majority baseline
625949	None	Little to None	None	majority baseline
593733	None	Little to None	None	majority baseline
853345	None	Little to None	None	majority baseline
434994	None	Little to None	None	majority baseline
439183	None	Little to None	None	majority baseline
688066	None	Little to None	None	majority baseline
343290	None	Little to None	None	majority baseline
529720	None	Little to None	None	majority baseline
8435	None	Little to None	None	majority baseline
625145	None	Little to None	None	majority baseline
523883	None	Little to None	None	majority baseline
871055	None	Little to None	None	majority baseline
1467	None	Little to None	None	majority baseline
414730	None	Little to None	None	majority baseline
23986	None	Little to None	None	majority baseline
604006	None	Little to None	None	majority baseline
35914	None	Little to None	None	majority baseline
921548	None	Little to None	None	majority baseline
600422	None	Little to None	None	majority baseline
820850	None	Little to None	None	majority baseline
172221	None	Little to None	None	majority baseline
151782	None	Little to None	None	majority baseline
729740	None	Little to None	None	majority baseline
795158	None	Little to None	None	majority baseline
89095	None	Little to None	None	majority baseline
871021	None	Little to None	None	majority baseline
410433	None	Little to None	None	majority baseline
259966	None	Little to None	None	majority baseline
622086	None	Little to None	None	majority baseline
757437	None	Little to None	None	majority baseline
834041	None	Little to None	None	majority baseline
614182	None	Little to None	None	majority baseline
213978	None	Little to None	None	majority baseline
177775	None	Little to None	None	majority baseline
175096	None	Little to None	None	majority baseline
924491	None	Little to None	None	majority baseline
74708	None	Little to None	None	majority baseline
145454	None	Little to None	None	majority baseline
122063	None	Little to None	None	majority baseline
523490	None	Little to None	None	majority baseline
567534	None	Little to None	None	majority baseline
3766	None	Little to None	None	majority baseline
898495	None	Little to None	None	majority baseline
215674	None	Little to None	None	majority baseline
12410	None	Little to None	None	majority baseline
710245	None	Little to None	None	majority baseline
10063	None	Little to None	None	majority baseline
540310	None	Little to None	None	majority baseline
412055	None	Little to None	None	majority baseline
151874	None	Little to None	None	majority baseline
773973	None	Little to None	None	majority baseline
258469	None	Little to None	None	majority baseline
336614	None	Little to None	None	majority baseline
881812	None	Little to None	None	majority baseline
183470	None	Little to None	None	majority baseline
703445	None	Little to None	None	majority baseline
577195	None	Little to None	None	majority baseline
408421	None	Little to None	None	majority baseline
115868	None	Little to None	None	majority baseline
641646	None	Little to None	None	majority baseline
868822	None	Little to None	None	majority baseline
847093	None	Little to None	None	majority baseline
564034	None	Little to None	None	majority baseline
257938	None	Little to None	None	majority baseline
106592	None	Little to None	None	majority baseline
792068	None	Little to None	None	majority baseline
555057	None	Little to None	None	majority baseline
390255	None	Little to None	None	majority baseline
245231	None	Little to None	None	majority baseline
475110	None	Little to None	None	majority baseline
413861	None	Little to None	None	majority baseline
800883	None	Little to None	None	majority baseline
685063	None	Little to None	None	majority baseline
65728	None	Little to None	None	majority baseline
933802	None	Little to None	None	majority baseline
11690	None	Little to None	None	majority baseline
706579	None	Little to None	None	majority baseline
215276	None	Little to None	None	majority baseline
204169	None	Little to None	None	majority baseline
554749	None	Little to None	None	majority baseline
102106	None	Little to None	None	majority baseline
687707	None	Little to None	None	majority baseline
782993	None	Little to None	None	majority baseline
694802	None	Little to None	None	majority baseline
140095	None	Little to None	None	majority baseline
449706	None	Little to None	None	majority baseline
103008	None	Little to None	None	majority baseline
268505	None	Little to None	None	majority baseline
677768	None	Little to None	None	majority baseline
399395	None	Little to None	None	majority baseline
934704	None	Little to None	None	majority baseline
183078	None	Little to None	None	majority baseline
472268	None	Little to None	None	majority baseline
140804	None	Little to None	None	majority baseline
266462	None	Little to None	None	majority baseline
4502	None	Little to None	None	majority baseline
601389	None	Little to None	None	majority baseline
51708	None	Little to None	None	majority baseline
451288	None	Little to None	None	majority baseline
723131	None	Little to None	None	majority baseline
514786	None	Little to None	None	majority baseline
301007	None	Little to None	None	majority baseline
229205	None	Little to None	None	majority baseline
524989	None	Little to None	None	majority baseline
824458	None	Little to None	None	majority baseline
522751	None	Little to None	None	majority baseline
829398	None	Little to None	None	majority baseline
442481	None	Little to None	None	majority baseline
86918	None	Little to None	None	majority baseline
760133	None	Little to None	None	majority baseline
22336	None	Little to None	None	majority baseline
110130	None	Little to None	None	majority baseline
794326	None	Little to None	None	majority baseline
184205	None	Little to None	None	majority baseline
501326	None	Little to None	None	majority baseline
305515	None	Little to None	None	majority baseline
453214	None	Little to None	None	majority baseline
780977	None	Little to None	None	majority baseline
197116	None	Little to None	None	majority baseline
709765	None	Little to None	None	majority baseline
660740	None	Little to None	None	majority baseline
751452	None	Little to None	None	majority baseline
776616	None	Little to None	None	majority baseline
594957	None	Little to None	None	majority baseline
758653	None	Little to None	None	majority baseline
467601	None	Little to None	None	majority baseline
853875	None	Little to None	None	majority baseline
734436	None	Little to None	None	majority baseline
432795	None	Little to None	None	majority baseline
176963	None	Little to None	None	majority baseline
693454	None	Little to None	None	majority baseline
431121	None	Little to None	None	majority baseline
603293	None	Little to None	None	majority baseline
204163	None	Little to None	None	majority baseline
404753	None	Little to None	None	majority baseline
350340	None	Little to None	None	majority baseline
101669	None	Little to None	None	majority baseline
693172	None	Little to None	None	majority baseline
881339	None	Little to None	None	majority baseline
234873	None	Little to None	None	majority baseline
463879	None	Little to None	None	majority baseline
391778	None	Little to None	None	majority baseline
696795	None	Little to None	None	majority baseline
392525	None	Little to None	None	majority baseline
437546	None	Little to None	None	majority baseline
230845	None	Little to None	None	majority baseline
759262	None	Little to None	None	majority baseline
790411	None	Little to None	None	majority baseline
300211	None	Little to None	None	majority baseline
429825	None	Little to None	None	majority baseline
241815	None	Little to None	None	majority baseline
587877	None	Little to None	None	majority baseline
417035	None	Little to None	None	majority baseline
329867	None	Little to None	None	majority baseline
858636	None	Little to None	None	majority baseline
817662	None	Little to None	None	majority baseline
36995	None	Little to None	None	majority baseline
540133	None	Little to None	None	majority baseline
178133	None	Little to None	None	majority baseline
939084	None	Little to None	None	majority baseline
220070	None	Little to None	None	majority baseline
810990	None	Little to None	None	majority baseline
564915	None	Little to None	None	majority baseline
896030	None	Little to None	None	majority baseline
803000	None	Little to None	None	majority baseline
434425	None	Little to None	None	majority baseline
484732	None	Little to None	None	majority baseline
928724	None	Little to None	None	majority baseline
188109	None	Little to None	None	majority baseline
885876	None	Little to None	None	majority baseline
439903	None	Little to None	None	majority baseline
896774	None	Little to None	None	majority baseline
201236	None	Little to None	None	majority baseline
294331	None	Little to None	None	majority baseline
283925	None	Little to None	None	majority baseline
619478	None	Little to None	None	majority baseline
849009	None	Little to None	None	majority baseline
716054	None	Little to None	None	majority baseline
560726	None	Little to None	None	majority baseline
743594	None	Little to None	None	majority baseline
624407	None	Little to None	None	majority baseline
258727	None	Little to None	None	majority baseline
380744	None	Little to None	None	majority baseline
413547	None	Little to None	None	majority baseline
234141	None	Little to None	None	majority baseline
60206	None	Little to None	None	majority baseline
579827	None	Little to None	None	majority baseline
148976	None	Little to None	None	majority baseline
201516	None	Little to None	None	majority baseline
586357	None	Little to None	None	majority baseline
368041	None	Little to None	None	majority baseline
281038	None	Little to None	None	majority baseline
200103	None	Little to None	None	majority baseline
656857	None	Little to None	None	majority baseline
877106	None	Little to None	None	majority baseline
680816	None	Little to None	None	majority baseline
853980	None	Little to None	None	majority baseline
416765	None	Little to None	None	majority baseline
777041	None	Little to None	None	majority baseline
486896	None	Little to None	None	majority baseline
1238	None	Little to None	None	majority baseline
690011	None	Little to None	None	majority baseline
561745	None	Little to None	None	majority baseline
419301	None	Little to None	None	majority baseline
484745	None	Little to None	None	majority baseline
563636	None	Little to None	None	majority baseline
813902	None	Little to None	None	majority baseline
7505	None	Little to None	None	majority baseline
648031	None	Little to None	None	majority baseline
144853	None	Little to None	None	majority baseline
181520	None	Little to None	None	majority baseline
93012	None	Little to None	None	majority baseline
48276	None	Little to None	None	majority baseline
640764	None	Little to None	None	majority baseline
273507	None	Little to None	None	majority baseline
687548	None	Little to None	None	majority baseline
917353	None	Little to None	None	majority baseline
269221	None	Little to None	None	majority baseline
922476	None	Little to None	None	majority baseline
807407	None	Little to None	None	majority baseline
195060	None	Little to None	None	majority baseline
656139	None	Little to None	None	majority baseline
799134	None	Little to None	None	majority baseline
826825	None	Little to None	None	majority baseline
9907	None	Little to None	None	majority baseline
298673	None	Little to None	None	majority baseline
13386	None	Little to None	None	majority baseline
842536	None	Little to None	None	majority baseline
726308	None	Little to None	None	majority baseline
306330	None	Little to None	None	majority baseline
688599	None	Little to None	None	majority baseline
689584	None	Little to None	None	majority baseline
490674	None	Little to None	None	majority baseline
456718	None	Little to None	None	majority baseline
520231	None	Little to None	None	majority baseline
331709	None	Little to None	None	majority baseline
409943	None	Little to None	None	majority baseline
56275	None	Little to None	None	majority baseline
692039	None	Little to None	None	majority baseline
269451	None	Little to None	None	majority baseline
13455	None	Little to None	None	majority baseline
612107	None	Little to None	None	majority baseline
520921	None	Little to None	None	majority baseline
309449	None	Little to None	None	majority baseline
30231	None	Little to None	None	majority baseline
749946	None	Little to None	None	majority baseline
230540	None	Little to None	None	majority baseline
306383	None	Little to None	None	majority baseline
266663	None	Little to None	None	majority baseline
306200	None	Little to None	None	majority baseline
932141	None	Little to None	None	majority baseline
159638	None	Little to None	None	majority baseline
153112	None	Little to None	None	majority baseline
36929	None	Little to None	None	majority baseline
570695	None	Little to None	None	majority baseline
930405	None	Little to None	None	majority baseline
934284	None	Little to None	None	majority baseline
241721	None	Little to None	None	majority baseline
743285	None	Little to None	None	majority baseline
650205	None	Little to None	None	majority baseline
231694	None	Little to None	None	majority baseline
240267	None	Little to None	None	majority baseline
105646	None	Little to None	None	majority baseline
166927	None	Little to None	None	majority baseline
222182	None	Little to None	None	majority baseline
719880	None	Little to None	None	majority baseline
304302	None	Little to None	None	majority baseline
246202	None	Little to None	None	majority baseline
581414	None	Little to None	None	majority baseline
39223	None	Little to None	None	majority baseline
331481	None	Little to None	None	majority baseline
759027	None	Little to None	None	majority baseline
372475	None	Little to None	None	majority baseline
279602	None	Little to None	None	majority baseline
374463	None	Little to None	None	majority baseline
522124	None	Little to None	None	majority baseline
96971	None	Little to None	None	majority baseline
563986	None	Little to None	None	majority baseline
186068	None	Little to None	None	majority baseline
645261	None	Little to None	None	majority baseline
491781	None	Little to None	None	majority baseline
227160	None	Little to None	None	majority baseline
49682	None	Little to None	None	majority baseline
715513	None	Little to None	None	majority baseline
750666	None	Little to None	None	majority baseline
498452	None	Little to None	None	majority baseline
749770	None	Little to None	None	majority baseline
374272	None	Little to None	None	majority baseline
300680	None	Little to None	None	majority baseline
502810	None	Little to None	None	majority baseline
537922	None	Little to None	None	majority baseline
301818	None	Little to None	None	majority baseline
77449	None	Little to None	None	majority baseline
158868	None	Little to None	None	majority baseline
565434	None	Little to None	None	majority baseline
744307	None	Little to None	None	majority baseline
648825	None	Little to None	None	majority baseline
918300	None	Little to None	None	majority baseline
573225	None	Little to None	None	majority baseline
627856	None	Little to None	None	majority baseline
772659	None	Little to None	None	majority baseline
776500	None	Little to None	None	majority baseline
709524	None	Little to None	None	majority baseline
321575	None	Little to None	None	majority baseline
137962	None	Little to None	None	majority baseline
542955	None	Little to None	None	majority baseline
413666	None	Little to None	None	majority baseline
436247	None	Little to None	None	majority baseline
116299	None	Little to None	None	majority baseline
764090	None	Little to None	None	majority baseline
236100	None	Little to None	None	majority baseline
602786	None	Little to None	None	majority baseline
331368	None	Little to None	None	majority baseline
281614	None	Little to None	None	majority baseline
60782	None	Little to None	None	majority baseline
789968	None	Little to None	None	majority baseline
712671	None	Little to None	None	majority baseline
859775	None	Little to None	None	majority baseline
652672	None	Little to None	None	majority baseline
482297	None	Little to None	None	majority baseline
831573	None	Little to None	None	majority baseline
878250	None	Little to None	None	majority baseline
524161	None	Little to None	None	majority baseline
740158	None	Little to None	None	majority baseline
116408	None	Little to None	None	majority baseline
852595	None	Little to None	None	majority baseline
6970	None	Little to None	None	majority baseline
15185	None	Little to None	None	majority baseline
104676	None	Little to None	None	majority baseline
514480	None	Little to None	None	majority baseline
190562	None	Little to None	None	majority baseline
236486	None	Little to None	None	majority baseline
332051	None	Little to None	None	majority baseline
324497	None	Little to None	None	majority baseline
616466	None	Little to None	None	majority baseline
153952	None	Little to None	None	majority baseline
937715	None	Little to None	None	majority baseline
408137	None	Little to None	None	majority baseline
722171	None	Little to None	None	majority baseline
187787	None	Little to None	None	majority baseline
833086	None	Little to None	None	majority baseline
402586	None	Little to None	None	majority baseline
79900	None	Little to None	None	majority baseline
455503	None	Little to None	None	majority baseline
662760	None	Little to None	None	majority baseline
145666	None	Little to None	None	majority baseline
269395	None	Little to None	None	majority baseline
855977	None	Little to None	None	majority baseline
411862	None	Little to None	None	majority baseline
840865	None	Little to None	None	majority baseline
656131	None	Little to None	None	majority baseline
283203	None	Little to None	None	majority baseline
635480	None	Little to None	None	majority baseline
929892	None	Little to None	None	majority baseline
900226	None	Little to None	None	majority baseline
187748	None	Little to None	None	majority baseline
863939	None	Little to None	None	majority baseline
562894	None	Little to None	None	majority baseline
229250	None	Little to None	None	majority baseline
258055	None	Little to None	None	majority baseline
516568	None	Little to None	None	majority baseline
241001	None	Little to None	None	majority baseline
738147	None	Little to None	None	majority baseline
914834	None	Little to None	None	majority baseline
502930	None	Little to None	None	majority baseline
157805	None	Little to None	None	majority baseline
182528	None	Little to None	None	majority baseline
496305	None	Little to None	None	majority baseline
127441	None	Little to None	None	majority baseline
516994	None	Little to None	None	majority baseline
296128	None	Little to None	None	majority baseline
498286	None	Little to None	None	majority baseline
882886	None	Little to None	None	majority baseline
654441	None	Little to None	None	majority baseline
355409	None	Little to None	None	majority baseline
526987	None	Little to None	None	majority baseline
166978	None	Little to None	None	majority baseline
17756	None	Little to None	None	majority baseline
266720	None	Little to None	None	majority baseline
814729	None	Little to None	None	majority baseline
622339	None	Little to None	None	majority baseline
735625	None	Little to None	None	majority baseline
202261	None	Little to None	None	majority baseline
374523	None	Little to None	None	majority baseline
336668	None	Little to None	None	majority baseline
548637	None	Little to None	None	majority baseline
303416	None	Little to None	None	majority baseline
564069	None	Little to None	None	majority baseline
796931	None	Little to None	None	majority baseline
830985	None	Little to None	None	majority baseline
492468	None	Little to None	None	majority baseline
251311	None	Little to None	None	majority baseline
842728	None	Little to None	None	majority baseline
124702	None	Little to None	None	majority baseline
891343	None	Little to None	None	majority baseline
376956	None	Little to None	None	majority baseline
676134	None	Little to None	None	majority baseline
353841	None	Little to None	None	majority baseline
669871	None	Little to None	None	majority baseline
720106	None	Little to None	None	majority baseline
551785	None	Little to None	None	majority baseline
31813	None	Little to None	None	majority baseline
179141	None	Little to None	None	majority baseline
722850	None	Little to None	None	majority baseline
111661	None	Little to None	None	majority baseline
385980	None	Little to None	None	majority baseline
478200	None	Little to None	None	majority baseline
627607	None	Little to None	None	majority baseline
723418	None	Little to None	None	majority baseline
121301	None	Little to None	None	majority baseline
111742	None	Little to None	None	majority baseline
448538	None	Little to None	None	majority baseline
244405	None	Little to None	None	majority baseline
51703	None	Little to None	None	majority baseline
276254	None	Little to None	None	majority baseline
818115	None	Little to None	None	majority baseline
839545	None	Little to None	None	majority baseline
500452	None	Little to None	None	majority baseline
100905	None	Little to None	None	majority baseline
10100	None	Little to None	None	majority baseline
17326	None	Little to None	None	majority baseline
802542	None	Little to None	None	majority baseline
405562	None	Little to None	None	majority baseline
297210	None	Little to None	None	majority baseline
633450	None	Little to None	None	majority baseline
24947	None	Little to None	None	majority baseline
827247	None	Little to None	None	majority baseline
91001	None	Little to None	None	majority baseline
797577	None	Little to None	None	majority baseline
203064	None	Little to None	None	majority baseline
437031	None	Little to None	None	majority baseline
76338	None	Little to None	None	majority baseline
28529	None	Little to None	None	majority baseline
416581	None	Little to None	None	majority baseline
326992	None	Little to None	None	majority baseline
294318	None	Little to None	None	majority baseline
24010	None	Little to None	None	majority baseline
391690	None	Little to None	None	majority baseline
898471	None	Little to None	None	majority baseline
139015	None	Little to None	None	majority baseline
629277	None	Little to None	None	majority baseline
249523	None	Little to None	None	majority baseline
480655	None	Little to None	None	majority baseline
923143	None	Little to None	None	majority baseline
574020	None	Little to None	None	majority baseline
498850	None	Little to None	None	majority baseline
858529	None	Little to None	None	majority baseline
916168	None	Little to None	None	majority baseline
547040	None	Little to None	None	majority baseline
465291	None	Little to None	None	majority baseline
571806	None	Little to None	None	majority baseline
569300	None	Little to None	None	majority baseline
499970	None	Little to None	None	majority baseline
447242	None	Little to None	None	majority baseline
184864	None	Little to None	None	majority baseline
463779	None	Little to None	None	majority baseline
733792	None	Little to None	None	majority baseline
687387	None	Little to None	None	majority baseline
363410	None	Little to None	None	majority baseline
613123	None	Little to None	None	majority baseline
202791	None	Little to None	None	majority baseline
635751	None	Little to None	None	majority baseline
608506	None	Little to None	None	majority baseline
17576	None	Little to None	None	majority baseline
230291	None	Little to None	None	majority baseline
382243	None	Little to None	None	majority baseline
549845	None	Little to None	None	majority baseline
201772	None	Little to None	None	majority baseline
326030	None	Little to None	None	majority baseline
604410	None	Little to None	None	majority baseline
32709	None	Little to None	None	majority baseline
229330	None	Little to None	None	majority baseline
131732	None	Little to None	None	majority baseline
10683	None	Little to None	None	majority baseline
364807	None	Little to None	None	majority baseline
934121	None	Little to None	None	majority baseline
315440	None	Little to None	None	majority baseline
840059	None	Little to None	None	majority baseline
195161	None	Little to None	None	majority baseline
157090	None	Little to None	None	majority baseline
653468	None	Little to None	None	majority baseline
377827	None	Little to None	None	majority baseline
588597	None	Little to None	None	majority baseline
200076	None	Little to None	None	majority baseline
266411	None	Little to None	None	majority baseline
346398	None	Little to None	None	majority baseline
825712	None	Little to None	None	majority baseline
693484	None	Little to None	None	majority baseline
109964	None	Little to None	None	majority baseline
304021	None	Little to None	None	majority baseline
265907	None	Little to None	None	majority baseline
781953	None	Little to None	None	majority baseline
697858	None	Little to None	None	majority baseline
476327	None	Little to None	None	majority baseline
927901	None	Little to None	None	majority baseline
837639	None	Little to None	None	majority baseline
492990	None	Little to None	None	majority baseline
360379	None	Little to None	None	majority baseline
618518	None	Little to None	None	majority baseline
649931	None	Little to None	None	majority baseline
175496	None	Little to None	None	majority baseline
422178	None	Little to None	None	majority baseline
763331	None	Little to None	None	majority baseline
463514	None	Little to None	None	majority baseline
452271	None	Little to None	None	majority baseline
255091	None	Little to None	None	majority baseline
639406	None	Little to None	None	majority baseline
617882	None	Little to None	None	majority baseline
424539	None	Little to None	None	majority baseline
534382	None	Little to None	None	majority baseline
656382	None	Little to None	None	majority baseline
523467	None	Little to None	None	majority baseline
678646	None	Little to None	None	majority baseline
13863	None	Little to None	None	majority baseline
345913	None	Little to None	None	majority baseline
670277	None	Little to None	None	majority baseline
759098	None	Little to None	None	majority baseline
174859	None	Little to None	None	majority baseline
81340	None	Little to None	None	majority baseline
922743	None	Little to None	None	majority baseline
105579	None	Little to None	None	majority baseline
819932	None	Little to None	None	majority baseline
724622	None	Little to None	None	majority baseline
8040	None	Little to None	None	majority baseline
661589	None	Little to None	None	majority baseline
25308	None	Little to None	None	majority baseline
479411	None	Little to None	None	majority baseline
104723	None	Little to None	None	majority baseline
804467	None	Little to None	None	majority baseline
164017	None	Little to None	None	majority baseline
228242	None	Little to None	None	majority baseline
668562	None	Little to None	None	majority baseline
900643	None	Little to None	None	majority baseline
171741	None	Little to None	None	majority baseline
596654	None	Little to None	None	majority baseline
294586	None	Little to None	None	majority baseline
118070	None	Little to None	None	majority baseline
643819	None	Little to None	None	majority baseline
316098	None	Little to None	None	majority baseline
483088	None	Little to None	None	majority baseline
803231	None	Little to None	None	majority baseline
798743	None	Little to None	None	majority baseline
292802	None	Little to None	None	majority baseline
130898	None	Little to None	None	majority baseline
656615	None	Little to None	None	majority baseline
369848	None	Little to None	None	majority baseline
42763	None	Little to None	None	majority baseline
198700	None	Little to None	None	majority baseline
147433	None	Little to None	None	majority baseline
112969	None	Little to None	None	majority baseline
365334	None	Little to None	None	majority baseline
334533	None	Little to None	None	majority baseline
45513	None	Little to None	None	majority baseline
194291	None	Little to None	None	majority baseline
242147	None	Little to None	None	majority baseline
543843	None	Little to None	None	majority baseline
765276	None	Little to None	None	majority baseline
104725	None	Little to None	None	majority baseline
618757	None	Little to None	None	majority baseline
181782	None	Little to None	None	majority baseline
914164	None	Little to None	None	majority baseline
822076	None	Little to None	None	majority baseline
599831	None	Little to None	None	majority baseline
703814	None	Little to None	None	majority baseline
871608	None	Little to None	None	majority baseline
139975	None	Little to None	None	majority baseline
368136	None	Little to None	None	majority baseline
809802	None	Little to None	None	majority baseline
568236	None	Little to None	None	majority baseline
642774	None	Little to None	None	majority baseline
553115	None	Little to None	None	majority baseline
147246	None	Little to None	None	majority baseline
871806	None	Little to None	None	majority baseline
906009	None	Little to None	None	majority baseline
604767	None	Little to None	None	majority baseline
98991	None	Little to None	None	majority baseline
491918	None	Little to None	None	majority baseline
398790	None	Little to None	None	majority baseline
350726	None	Little to None	None	majority baseline
175253	None	Little to None	None	majority baseline
29355	None	Little to None	None	majority baseline
93250	None	Little to None	None	majority baseline
19886	None	Little to None	None	majority baseline
445227	None	Little to None	None	majority baseline
853191	None	Little to None	None	majority baseline
679355	None	Little to None	None	majority baseline
782445	None	Little to None	None	majority baseline
907865	None	Little to None	None	majority baseline
330279	None	Little to None	None	majority baseline
