id	hate_type	hate_severity	to_whom	model
194057	Political Hate	Mild	Organization	logreg
146810	Abusive	Little to None	None	logreg
442009	None	Little to None	None	logreg
350875	None	Little to None	None	logreg
721365	Abusive	Little to None	None	logreg
798776	None	Little to None	None	logreg
752086	None	Little to None	None	logreg
203	None	Little to None	None	logreg
798871	None	Little to None	None	logreg
903406	None	Little to None	None	logreg
447678	Abusive	Little to None	None	logreg
782699	None	Little to None	None	logreg
188831	None	Little to None	None	logreg
653198	None	Little to None	None	logreg
439858	None	Little to None	None	logreg
869461	None	Little to None	None	logreg
389095	None	Little to None	None	logreg
378732	None	Little to None	None	logreg
906177	None	Little to None	None	logreg
309517	None	Little to None	None	logreg
356240	None	Little to None	None	logreg
612238	Political Hate	Little to None	Organization	logreg
404551	None	Little to None	None	logreg
417818	None	Little to None	None	logreg
626581	None	Little to None	None	logreg
839516	None	Little to None	None	logreg
794748	None	Little to None	None	logreg
849980	None	Little to None	None	logreg
721487	Abusive	Little to None	Organization	logreg
625949	Political Hate	Mild	Organization	logreg
593733	Abusive	Little to None	None	logreg
853345	None	Little to None	None	logreg
434994	None	Little to None	None	logreg
439183	None	Little to None	None	logreg
688066	None	Little to None	None	logreg
343290	None	Little to None	None	logreg
529720	None	Little to None	None	logreg
8435	Abusive	Mild	Individual	logreg
625145	None	Little to None	None	logreg
523883	Abusive	Severe	Community	logreg
871055	None	Little to None	None	logreg
1467	None	Little to None	None	logreg
414730	Abusive	Severe	None	logreg
23986	Political Hate	Little to None	Society	logreg
604006	None	Little to None	None	logreg
35914	None	Little to None	None	logreg
921548	None	Little to None	None	logreg
600422	None	Little to None	None	logreg
820850	None	Little to None	None	logreg
172221	None	Little to None	None	logreg
151782	None	Little to None	None	logreg
729740	None	Little to None	None	logreg
795158	Abusive	Mild	Society	logreg
89095	None	Little to None	None	logreg
871021	Abusive	Little to None	Community	logreg
410433	None	Little to None	None	logreg
259966	None	Little to None	None	logreg
622086	Political Hate	Mild	Organization	logreg
757437	Abusive	Severe	None	logreg
834041	None	Little to None	None	logreg
614182	None	Little to None	None	logreg
213978	Abusive	Mild	Individual	logreg
177775	None	Little to None	None	logreg
175096	None	Little to None	None	logreg
924491	None	Little to None	None	logreg
74708	Political Hate	Mild	Organization	logreg
145454	None	Little to None	None	logreg
122063	None	Little to None	None	logreg
523490	None	Little to None	None	logreg
567534	None	Little to None	None	logreg
3766	None	Little to None	None	logreg
898495	None	Little to None	None	logreg
215674	None	Little to None	None	logreg
12410	Religious Hate	Severe	Community	logreg
710245	None	Little to None	None	logreg
10063	None	Little to None	None	logreg
540310	None	Little to None	None	logreg
412055	None	Little to None	None	logreg
151874	None	Little to None	None	logreg
773973	None	Little to None	None	logreg
258469	None	Little to None	None	logreg
336614	None	Little to None	None	logreg
881812	None	Little to None	None	logreg
183470	Political Hate	Mild	Individual	logreg
703445	None	Little to None	None	logreg
577195	None	Little to None	None	logreg
408421	Abusive	Little to None	Individual	logreg
115868	None	Little to None	None	logreg
641646	None	Little to None	None	logreg
868822	None	Little to None	None	logreg
847093	None	Little to None	None	logreg
564034	Abusive	Mild	None	logreg
257938	None	Little to None	None	logreg
106592	None	Little to None	None	logreg
792068	None	Little to None	None	logreg
555057	None	Little to None	None	logreg
390255	None	Little to None	None	logreg
245231	None	Little to None	None	logreg
475110	None	Little to None	None	logreg
413861	None	Little to None	None	logreg
800883	Abusive	Severe	Individual	logreg
685063	None	Little to None	None	logreg
65728	Political Hate	Mild	Organization	logreg
933802	None	Little to None	None	logreg
11690	Abusive	Mild	Society	logreg
706579	None	Little to None	None	logreg
215276	None	Little to None	None	logreg
204169	None	Little to None	None	logreg
554749	None	Little to None	None	logreg
102106	Political Hate	Mild	Organization	logreg
687707	None	Little to None	None	logreg
782993	None	Little to None	None	logreg
694802	Abusive	Mild	Society	logreg
140095	None	Little to None	None	logreg
449706	None	Little to None	None	logreg
103008	None	Little to None	None	logreg
268505	Religious Hate	Severe	Individual	logreg
677768	None	Little to None	None	logreg
399395	Abusive	Mild	Society	logreg
934704	None	Little to None	None	logreg
183078	Abusive	Little to None	None	logreg
472268	Abusive	Little to None	None	logreg
140804	None	Little to None	None	logreg
266462	None	Little to None	None	logreg
4502	Abusive	Mild	Society	logreg
601389	Political Hate	Mild	Organization	logreg
51708	None	Little to None	None	logreg
451288	None	Little to None	None	logreg
723131	None	Little to None	None	logreg
514786	None	Little to None	None	logreg
301007	None	Little to None	None	logreg
229205	None	Little to None	None	logreg
524989	None	Little to None	None	logreg
824458	None	Little to None	None	logreg
522751	Abusive	Severe	Individual	logreg
829398	None	Little to None	None	logreg
442481	None	Little to None	None	logreg
86918	Political Hate	Severe	Community	logreg
760133	None	Little to None	None	logreg
22336	None	Little to None	None	logreg
110130	None	Little to None	None	logreg
794326	None	Little to None	None	logreg
184205	Political Hate	Little to None	Organization	logreg
501326	None	Little to None	None	logreg
305515	None	Little to None	None	logreg
453214	None	Little to None	None	logreg
780977	None	Little to None	None	logreg
197116	None	Little to None	None	logreg
709765	None	Little to None	None	logreg
660740	None	Little to None	None	logreg
751452	Abusive	Severe	Individual	logreg
776616	None	Little to None	None	logreg
594957	None	Little to None	None	logreg
758653	None	Little to None	None	logreg
467601	None	Little to None	None	logreg
853875	None	Little to None	None	logreg
734436	None	Little to None	Individual	logreg
432795	None	Little to None	None	logreg
176963	None	Little to None	None	logreg
693454	None	Little to None	None	logreg
431121	None	Little to None	None	logreg
603293	Political Hate	Mild	Organization	logreg
204163	None	Little to None	None	logreg
404753	None	Little to None	None	logreg
350340	None	Little to None	None	logreg
101669	None	Little to None	None	logreg
693172	None	Little to None	None	logreg
881339	Abusive	Severe	None	logreg
234873	None	Little to None	None	logreg
463879	None	Little to None	None	logreg
391778	None	Little to None	None	logreg
696795	None	Little to None	None	logreg
392525	None	Little to None	None	logreg
437546	None	Little to None	Organization	logreg
230845	Political Hate	Mild	Organization	logreg
759262	None	Little to None	None	logreg
790411	None	Little to None	None	logreg
300211	Abusive	Severe	Individual	logreg
429825	None	Little to None	None	logreg
241815	None	Severe	None	logreg
587877	None	Little to None	None	logreg
417035	None	Little to None	None	logreg
329867	None	Little to None	None	logreg
858636	None	Little to None	None	logreg
817662	None	Little to None	None	logreg
36995	None	Little to None	None	logreg
540133	Abusive	Mild	Organization	logreg
178133	None	Little to None	None	logreg
939084	None	Little to None	None	logreg
220070	Abusive	Severe	Individual	logreg
810990	None	Little to None	None	logreg
564915	None	Little to None	None	logreg
896030	None	Little to None	None	logreg
803000	None	Little to None	None	logreg
434425	Abusive	Mild	Individual	logreg
484732	None	Little to None	None	logreg
928724	Abusive	Severe	Individual	logreg
188109	None	Little to None	None	logreg
885876	Abusive	Severe	None	logreg
439903	None	Little to None	None	logreg
896774	None	Little to None	None	logreg
201236	None	Little to None	None	logreg
294331	None	Little to None	None	logreg
283925	None	Little to None	None	logreg
619478	None	Severe	Individual	logreg
849009	None	Little to None	None	logreg
716054	None	Little to None	None	logreg
560726	None	Little to None	None	logreg
743594	None	Little to None	None	logreg
624407	None	Little to None	None	logreg
258727	Abusive	Little to None	Community	logreg
380744	None	Little to None	None	logreg
413547	None	Little to None	None	logreg
234141	Abusive	Severe	Individual	logreg
60206	None	Little to None	None	logreg
579827	Profane	Severe	Individual	logreg
148976	None	Little to None	None	logreg
201516	None	Little to None	None	logreg
586357	None	Little to None	None	logreg
368041	None	Little to None	None	logreg
281038	None	Little to None	None	logreg
200103	None	Little to None	None	logreg
656857	None	Little to None	None	logreg
877106	None	Little to None	None	logreg
680816	None	Little to None	None	logreg
853980	None	Mild	Individual	logreg
416765	None	Little to None	None	logreg
777041	None	Little to None	None	logreg
486896	None	Little to None	None	logreg
1238	None	Little to None	None	logreg
690011	None	Little to None	None	logreg
561745	None	Little to None	None	logreg
419301	Abusive	Little to None	Individual	logreg
484745	Political Hate	Mild	Organization	logreg
563636	None	Little to None	None	logreg
813902	None	Little to None	None	logreg
7505	None	Little to None	None	logreg
648031	None	Little to None	None	logreg
144853	None	Little to None	None	logreg
181520	None	Little to None	Organization	logreg
93012	Political Hate	Little to None	Organization	logreg
48276	None	Little to None	None	logreg
640764	None	Little to None	None	logreg
273507	None	Little to None	None	logreg
687548	None	Little to None	None	logreg
917353	None	Little to None	None	logreg
269221	None	Little to None	None	logreg
922476	None	Little to None	None	logreg
807407	None	Severe	Organization	logreg
195060	None	Little to None	None	logreg
656139	None	Little to None	None	logreg
799134	None	Little to None	None	logreg
826825	None	Little to None	None	logreg
9907	Religious Hate	Severe	None	logreg
298673	None	Little to None	None	logreg
13386	None	Little to None	None	logreg
842536	None	Little to None	None	logreg
726308	None	Little to None	None	logreg
306330	Abusive	Severe	None	logreg
688599	None	Little to None	None	logreg
689584	None	Little to None	None	logreg
490674	None	Little to None	None	logreg
456718	None	Little to None	None	logreg
520231	None	Little to None	None	logreg
331709	None	Little to None	None	logreg
409943	None	Little to None	None	logreg
56275	Religious Hate	Little to None	None	logreg
692039	Abusive	Little to None	Society	logreg
269451	Abusive	Severe	Individual	logreg
13455	Abusive	Little to None	None	logreg
612107	None	Little to None	None	logreg
520921	None	Little to None	None	logreg
309449	None	Little to None	None	logreg
30231	Abusive	Severe	None	logreg
749946	None	Little to None	None	logreg
230540	None	Little to None	None	logreg
306383	None	Little to None	None	logreg
266663	None	Little to None	None	logreg
306200	None	Little to None	None	logreg
932141	None	Little to None	None	logreg
159638	None	Little to None	None	logreg
153112	None	Little to None	None	logreg
36929	None	Little to None	None	logreg
570695	None	Little to None	None	logreg
930405	None	Little to None	None	logreg
934284	None	Little to None	None	logreg
241721	Abusive	Little to None	None	logreg
743285	None	Little to None	None	logreg
650205	Abusive	Little to None	None	logreg
231694	Abusive	Severe	Individual	logreg
240267	Political Hate	Little to None	Society	logreg
105646	None	Little to None	None	logreg
166927	None	Little to None	None	logreg
222182	None	Little to None	Organization	logreg
719880	None	Little to None	None	logreg
304302	None	Little to None	None	logreg
246202	None	Little to None	Organization	logreg
581414	None	Little to None	None	logreg
39223	None	Little to None	None	logreg
331481	None	Little to None	None	logreg
759027	Abusive	Little to None	None	logreg
372475	None	Little to None	None	logreg
279602	None	Little to None	None	logreg
374463	None	Little to None	None	logreg
522124	None	Little to None	None	logreg
96971	Abusive	Mild	Individual	logreg
563986	None	Little to None	None	logreg
186068	None	Little to None	None	logreg
645261	None	Little to None	None	logreg
491781	None	Little to None	None	logreg
227160	None	Little to None	None	logreg
49682	Abusive	Mild	Society	logreg
715513	None	Little to None	None	logreg
750666	None	Little to None	None	logreg
498452	None	Little to None	None	logreg
749770	None	Little to None	None	logreg
374272	Abusive	Mild	Community	logreg
300680	Political Hate	Mild	Individual	logreg
502810	None	Little to None	None	logreg
537922	None	Little to None	None	logreg
301818	None	Little to None	None	logreg
77449	None	Little to None	None	logreg
158868	Abusive	Little to None	None	logreg
565434	Abusive	Little to None	Community	logreg
744307	None	Little to None	None	logreg
648825	Political Hate	Mild	Organization	logreg
918300	None	Little to None	None	logreg
573225	None	Little to None	None	logreg
627856	None	Little to None	None	logreg
772659	Abusive	Little to None	None	logreg
776500	None	Little to None	None	logreg
709524	None	Little to None	None	logreg
321575	None	Little to None	None	logreg
137962	None	Little to None	None	logreg
542955	None	Little to None	None	logreg
413666	None	Little to None	None	logreg
436247	None	Little to None	None	logreg
116299	None	Little to None	None	logreg
764090	Political Hate	Mild	Society	logreg
236100	None	Little to None	None	logreg
602786	None	Little to None	None	logreg
331368	None	Little to None	None	logreg
281614	None	Little to None	None	logreg
60782	None	Little to None	None	logreg
789968	Profane	Little to None	None	logreg
712671	None	Little to None	None	logreg
859775	None	Little to None	None	logreg
652672	None	Little to None	None	logreg
482297	None	Little to None	None	logreg
831573	None	Little to None	None	logreg
878250	None	Little to None	None	logreg
524161	None	Little to None	None	logreg
740158	None	Little to None	None	logreg
116408	None	Little to None	None	logreg
852595	None	Little to None	None	logreg
6970	None	Little to None	None	logreg
15185	None	Little to None	None	logreg
104676	None	Little to None	None	logreg
514480	None	Little to None	None	logreg
190562	None	Little to None	None	logreg
236486	None	Little to None	None	logreg
332051	Profane	Little to None	None	logreg
324497	None	Little to None	None	logreg
616466	None	Little to None	None	logreg
153952	None	Little to None	None	logreg
937715	Abusive	Little to None	None	logreg
408137	None	Little to None	None	logreg
722171	None	Little to None	None	logreg
187787	None	Little to None	Organization	logreg
833086	Abusive	Mild	Community	logreg
402586	None	Little to None	None	logreg
79900	None	Little to None	None	logreg
455503	None	Little to None	None	logreg
662760	None	Little to None	None	logreg
145666	None	Little to None	None	logreg
269395	None	Little to None	None	logreg
855977	Abusive	Little to None	None	logreg
411862	Abusive	Little to None	Individual	logreg
840865	None	Little to None	None	logreg
656131	None	Little to None	Society	logreg
283203	Political Hate	Mild	Society	logreg
635480	None	Little to None	None	logreg
929892	Abusive	Severe	Organization	logreg
900226	None	Little to None	None	logreg
187748	Abusive	Little to None	None	logreg
863939	None	Little to None	None	logreg
562894	None	Little to None	None	logreg
229250	None	Little to None	None	logreg
258055	None	Little to None	None	logreg
516568	None	Little to None	None	logreg
241001	None	Little to None	None	logreg
738147	None	Little to None	None	logreg
914834	None	Little to None	None	logreg
502930	None	Little to None	None	logreg
157805	Abusive	Little to None	None	logreg
182528	None	Little to None	None	logreg
496305	None	Little to None	None	logreg
127441	None	Little to None	None	logreg
516994	Abusive	Little to None	Individual	logreg
296128	None	Little to None	None	logreg
498286	None	Little to None	None	logreg
882886	None	Little to None	None	logreg
654441	None	Little to None	None	logreg
355409	None	Little to None	None	logreg
526987	None	Little to None	None	logreg
166978	None	Mild	None	logreg
17756	Political Hate	Little to None	None	logreg
266720	None	Little to None	None	logreg
814729	None	Little to None	None	logreg
622339	Sexism	Little to None	None	logreg
735625	None	Little to None	None	logreg
202261	None	Little to None	None	logreg
374523	None	Little to None	None	logreg
336668	None	Little to None	None	logreg
548637	None	Little to None	None	logreg
303416	None	Little to None	None	logreg
564069	None	Little to None	None	logreg
796931	None	Little to None	None	logreg
830985	None	Little to None	None	logreg
492468	None	Little to None	None	logreg
251311	None	Little to None	None	logreg
842728	Political Hate	Little to None	Organization	logreg
124702	None	Little to None	None	logreg
891343	None	Little to None	None	logreg
376956	None	Little to None	None	logreg
676134	Abusive	Little to None	None	logreg
353841	None	Little to None	None	logreg
669871	None	Little to None	None	logreg
720106	None	Little to None	None	logreg
551785	None	Little to None	None	logreg
31813	None	Little to None	None	logreg
179141	None	Little to None	None	logreg
722850	Abusive	Little to None	None	logreg
111661	Political Hate	Mild	Organization	logreg
385980	None	Little to None	None	logreg
478200	None	Little to None	None	logreg
627607	None	Little to None	None	logreg
723418	Abusive	Mild	Organization	logreg
121301	None	Little to None	None	logreg
111742	None	Little to None	None	logreg
448538	Abusive	Little to None	None	logreg
244405	None	Little to None	None	logreg
51703	None	Little to None	None	logreg
276254	None	Little to None	None	logreg
818115	None	Little to None	None	logreg
839545	Profane	Severe	Individual	logreg
500452	Abusive	Little to None	Individual	logreg
100905	Political Hate	Mild	Organization	logreg
10100	None	Little to None	None	logreg
17326	Religious Hate	Severe	Community	logreg
802542	None	Little to None	None	logreg
405562	Abusive	Little to None	None	logreg
297210	Abusive	Mild	Organization	logreg
633450	None	Little to None	None	logreg
24947	None	Little to None	None	logreg
827247	None	Little to None	Organization	logreg
91001	None	Little to None	None	logreg
797577	None	Little to None	None	logreg
203064	None	Little to None	None	logreg
437031	Religious Hate	Little to None	None	logreg
76338	None	Little to None	None	logreg
28529	Abusive	Mild	Organization	logreg
416581	None	Little to None	None	logreg
326992	Political Hate	Little to None	Individual	logreg
294318	None	Little to None	None	logreg
24010	None	Little to None	None	logreg
391690	None	Little to None	None	logreg
898471	None	Little to None	None	logreg
139015	None	Little to None	None	logreg
629277	Abusive	Little to None	None	logreg
249523	None	Severe	None	logreg
480655	None	Little to None	None	logreg
923143	None	Little to None	None	logreg
574020	None	Little to None	None	logreg
498850	None	Little to None	None	logreg
858529	None	Little to None	None	logreg
916168	None	Little to None	None	logreg
547040	None	Little to None	None	logreg
465291	Abusive	Little to None	Individual	logreg
571806	Political Hate	Mild	Organization	logreg
569300	None	Little to None	None	logreg
499970	Political Hate	Mild	Organization	logreg
447242	None	Little to None	None	logreg
184864	Abusive	Little to None	Organization	logreg
463779	None	Little to None	None	logreg
733792	None	Little to None	None	logreg
687387	None	Little to None	None	logreg
363410	None	Little to None	None	logreg
613123	None	Little to None	None	logreg
202791	None	Little to None	None	logreg
635751	None	Little to None	None	logreg
608506	None	Little to None	None	logreg
17576	None	Little to None	None	logreg
230291	None	Little to None	None	logreg
382243	None	Little to None	None	logreg
549845	Abusive	Little to None	None	logreg
201772	None	Little to None	None	logreg
326030	None	Little to None	None	logreg
604410	None	Little to None	None	logreg
32709	None	Little to None	None	logreg
229330	None	Little to None	None	logreg
131732	Abusive	Little to None	Individual	logreg
10683	Political Hate	Mild	Organization	logreg
364807	None	Little to None	None	logreg
934121	None	Little to None	None	logreg
315440	None	Little to None	None	logreg
840059	None	Little to None	None	logreg
195161	None	Little to None	None	logreg
157090	None	Little to None	None	logreg
653468	None	Little to None	None	logreg
377827	None	Little to None	None	logreg
588597	Political Hate	Little to None	Organization	logreg
200076	None	Little to None	None	logreg
266411	None	Little to None	None	logreg
346398	None	Little to None	None	logreg
825712	None	Little to None	None	logreg
693484	None	Little to None	None	logreg
109964	None	Little to None	Individual	logreg
304021	None	Little to None	None	logreg
265907	None	Little to None	None	logreg
781953	None	Little to None	None	logreg
697858	None	Little to None	None	logreg
476327	None	Little to None	None	logreg
927901	Abusive	Mild	Community	logreg
837639	None	Little to None	None	logreg
492990	None	Little to None	None	logreg
360379	None	Little to None	None	logreg
618518	None	Little to None	None	logreg
649931	None	Little to None	None	logreg
175496	Political Hate	Mild	Individual	logreg
422178	None	Little to None	None	logreg
763331	Abusive	Little to None	None	logreg
463514	None	Little to None	None	logreg
452271	None	Little to None	None	logreg
255091	None	Little to None	None	logreg
639406	None	Little to None	None	logreg
617882	None	Little to None	None	logreg
424539	None	Little to None	None	logreg
534382	None	Little to None	None	logreg
656382	None	Little to None	None	logreg
523467	None	Little to None	None	logreg
678646	None	Little to None	None	logreg
13863	None	Little to None	None	logreg
345913	None	Little to None	None	logreg
670277	None	Little to None	None	logreg
759098	None	Little to None	None	logreg
174859	None	Little to None	None	logreg
81340	None	Little to None	None	logreg
922743	None	Little to None	None	logreg
105579	None	Little to None	None	logreg
819932	None	Little to None	None	logreg
724622	None	Little to None	None	logreg
8040	None	Little to None	None	logreg
661589	None	Little to None	None	logreg
25308	None	Little to None	None	logreg
479411	None	Little to None	None	logreg
104723	Political Hate	Severe	None	logreg
804467	None	Little to None	None	logreg
164017	Abusive	Little to None	Individual	logreg
228242	Abusive	Little to None	Individual	logreg
668562	Political Hate	Mild	Community	logreg
900643	Abusive	Mild	Individual	logreg
171741	None	Little to None	None	logreg
596654	None	Little to None	None	logreg
294586	None	Little to None	None	logreg
118070	Political Hate	Little to None	Organization	logreg
643819	None	Little to None	None	logreg
316098	None	Little to None	None	logreg
483088	None	Little to None	None	logreg
803231	None	Little to None	None	logreg
798743	None	Little to None	None	logreg
292802	Political Hate	Little to None	Organization	logreg
130898	Abusive	Little to None	Organization	logreg
656615	None	Little to None	None	logreg
369848	Political Hate	Severe	Society	logreg
42763	None	Little to None	None	logreg
198700	Abusive	Severe	Individual	logreg
147433	Political Hate	Mild	Individual	logreg
112969	None	Little to None	None	logreg
365334	None	Little to None	None	logreg
334533	Abusive	Little to None	None	logreg
45513	None	Little to None	None	logreg
194291	Abusive	Mild	Individual	logreg
242147	None	Little to None	None	logreg
543843	None	Little to None	None	logreg
765276	None	Little to None	None	logreg
104725	Political Hate	Severe	Organization	logreg
618757	None	Little to None	None	logreg
181782	None	Little to None	None	logreg
914164	None	Little to None	None	logreg
822076	None	Little to None	None	logreg
599831	None	Little to None	Individual	logreg
703814	None	Little to None	None	logreg
871608	None	Little to None	None	logreg
139975	Political Hate	Little to None	Organization	logreg
368136	None	Little to None	None	logreg
809802	None	Little to None	None	logreg
568236	None	Little to None	None	logreg
642774	Political Hate	Mild	Organization	logreg
553115	Political Hate	Little to None	Organization	logreg
147246	None	Little to None	None	logreg
871806	None	Little to None	None	logreg
906009	None	Little to None	None	logreg
604767	Abusive	Little to None	Organization	logreg
98991	None	Little to None	None	logreg
491918	Political Hate	Little to None	Organization	logreg
398790	None	Little to None	None	logreg
350726	None	Little to None	None	logreg
175253	Abusive	Little to None	None	logreg
29355	None	Little to None	None	logreg
93250	None	Mild	None	logreg
19886	None	Little to None	None	logreg
445227	None	Little to None	None	logreg
853191	None	Little to None	None	logreg
679355	Abusive	Little to None	None	logreg
782445	None	Little to None	None	logreg
907865	None	Little to None	None	logreg
330279	Abusive	Mild	Community	logreg
79692	Abusive	Little to None	None	logreg
482416	Abusive	Severe	Organization	logreg
316930	None	Little to None	None	logreg
389198	Political Hate	Mild	Community	logreg
383466	None	Little to None	None	logreg
726414	Abusive	Severe	Society	logreg
511782	Abusive	Little to None	None	logreg
319242	None	Little to None	None	logreg
908647	None	Little to None	None	logreg
462082	None	Little to None	None	logreg
471029	None	Little to None	None	logreg
825212	None	Little to None	None	logreg
655469	None	Little to None	None	logreg
162768	None	Little to None	None	logreg
213891	None	Little to None	None	logreg
189626	None	Little to None	None	logreg
618775	None	Little to None	None	logreg
467524	None	Little to None	None	logreg
833010	None	Little to None	None	logreg
437027	None	Little to None	None	logreg
751682	None	Little to None	None	logreg
394778	None	Little to None	None	logreg
462766	None	Little to None	None	logreg
464908	None	Little to None	None	logreg
551029	None	Little to None	None	logreg
930583	None	Little to None	None	logreg
127354	None	Little to None	None	logreg
474903	None	Little to None	None	logreg
154285	None	Little to None	None	logreg
516498	None	Little to None	None	logreg
211955	Political Hate	Mild	Organization	logreg
542234	None	Little to None	None	logreg
376628	None	Little to None	None	logreg
700225	None	Little to None	None	logreg
786647	None	Little to None	None	logreg
257576	None	Little to None	None	logreg
758485	None	Little to None	None	logreg
99453	None	Little to None	None	logreg
915727	None	Little to None	None	logreg
376246	None	Little to None	None	logreg
373071	Abusive	Mild	Organization	logreg
470824	None	Little to None	None	logreg
178420	None	Little to None	None	logreg
217557	None	Little to None	None	logreg
191400	Political Hate	Mild	Organization	logreg
517200	Abusive	Little to None	None	logreg
653544	Political Hate	Mild	None	logreg
70411	None	Little to None	None	logreg
149905	Abusive	Little to None	None	logreg
153918	None	Little to None	None	logreg
723635	None	Little to None	None	logreg
666300	None	Little to None	None	logreg
323812	None	Little to None	None	logreg
9604	None	Little to None	None	logreg
770780	None	Little to None	None	logreg
271658	None	Little to None	None	logreg
882647	None	Little to None	None	logreg
551920	None	Little to None	None	logreg
583947	None	Little to None	None	logreg
820628	None	Little to None	None	logreg
277192	None	Little to None	None	logreg
897906	None	Little to None	None	logreg
249214	None	Little to None	None	logreg
893683	None	Little to None	None	logreg
4464	None	Little to None	None	logreg
9468	Abusive	Mild	None	logreg
377406	Political Hate	Severe	Individual	logreg
560474	None	Little to None	None	logreg
486586	None	Little to None	None	logreg
521490	None	Little to None	None	logreg
5279	None	Little to None	None	logreg
42496	Abusive	Mild	Community	logreg
13705	None	Little to None	None	logreg
326556	None	Little to None	None	logreg
517143	None	Little to None	None	logreg
663202	Political Hate	Mild	Society	logreg
17476	None	Little to None	None	logreg
422364	None	Little to None	None	logreg
319609	None	Little to None	None	logreg
934595	None	Little to None	None	logreg
283893	None	Little to None	None	logreg
105406	None	Little to None	Individual	logreg
454062	Abusive	Little to None	None	logreg
685691	Political Hate	Severe	None	logreg
671240	None	Little to None	None	logreg
323990	Political Hate	Mild	Organization	logreg
464804	None	Little to None	None	logreg
126109	None	Little to None	None	logreg
599618	None	Little to None	None	logreg
517229	None	Little to None	None	logreg
212493	Abusive	Mild	Organization	logreg
395279	None	Little to None	None	logreg
802441	None	Little to None	None	logreg
372446	None	Little to None	None	logreg
131053	None	Little to None	None	logreg
927153	Political Hate	Mild	Individual	logreg
382647	None	Little to None	None	logreg
739909	None	Little to None	None	logreg
196365	Abusive	Little to None	Individual	logreg
725545	None	Little to None	None	logreg
742737	None	Little to None	None	logreg
324922	None	Little to None	None	logreg
687465	None	Little to None	None	logreg
127196	None	Little to None	None	logreg
156582	None	Little to None	None	logreg
736072	None	Little to None	None	logreg
367939	Abusive	Little to None	None	logreg
227990	Political Hate	Little to None	None	logreg
491013	None	Little to None	None	logreg
331079	None	Little to None	None	logreg
22603	None	Little to None	None	logreg
142732	None	Little to None	None	logreg
503395	None	Little to None	None	logreg
97888	None	Little to None	None	logreg
107987	None	Little to None	None	logreg
538964	None	Little to None	None	logreg
516815	None	Little to None	None	logreg
675200	Abusive	Little to None	None	logreg
922846	None	Little to None	None	logreg
206055	Abusive	Mild	Individual	logreg
580711	Political Hate	Little to None	Organization	logreg
433603	None	Little to None	None	logreg
913918	None	Little to None	None	logreg
681581	None	Little to None	None	logreg
584423	None	Little to None	None	logreg
81260	None	Little to None	None	logreg
736221	None	Little to None	None	logreg
623514	None	Little to None	None	logreg
370581	None	Little to None	None	logreg
192811	None	Little to None	None	logreg
217208	Political Hate	Little to None	None	logreg
889961	None	Little to None	None	logreg
178079	None	Little to None	None	logreg
90439	None	Little to None	None	logreg
178971	None	Little to None	None	logreg
22665	None	Little to None	None	logreg
899276	None	Little to None	None	logreg
310071	None	Little to None	None	logreg
360030	None	Little to None	None	logreg
77977	Abusive	Little to None	None	logreg
830214	None	Little to None	None	logreg
38886	Abusive	Severe	Individual	logreg
105862	Abusive	Little to None	None	logreg
702732	None	Little to None	None	logreg
938497	None	Little to None	None	logreg
213252	None	Little to None	None	logreg
457833	Abusive	Little to None	None	logreg
816803	None	Little to None	None	logreg
299704	None	Little to None	None	logreg
803472	None	Little to None	None	logreg
753215	None	Little to None	None	logreg
542741	None	Little to None	None	logreg
836974	None	Little to None	None	logreg
691680	Abusive	Little to None	None	logreg
846299	None	Little to None	None	logreg
433275	Abusive	Little to None	Community	logreg
756273	None	Little to None	None	logreg
740920	Religious Hate	Little to None	None	logreg
43626	Political Hate	Little to None	None	logreg
267060	None	Little to None	None	logreg
457841	None	Little to None	None	logreg
875925	None	Little to None	None	logreg
707304	None	Little to None	None	logreg
305585	None	Little to None	None	logreg
677304	Political Hate	Little to None	Organization	logreg
402761	None	Little to None	None	logreg
142035	None	Little to None	None	logreg
322005	None	Little to None	None	logreg
49390	None	Little to None	None	logreg
707302	Abusive	Mild	Organization	logreg
333125	Political Hate	Little to None	Organization	logreg
416891	None	Little to None	None	logreg
781755	None	Little to None	None	logreg
372629	None	Little to None	None	logreg
746812	Political Hate	Mild	Organization	logreg
661051	Abusive	Severe	Organization	logreg
223473	None	Little to None	None	logreg
366446	None	Little to None	None	logreg
439019	None	Mild	None	logreg
89017	Abusive	Little to None	None	logreg
833385	Profane	Little to None	Community	logreg
701974	None	Little to None	None	logreg
532046	None	Little to None	None	logreg
524121	None	Little to None	None	logreg
73484	None	Little to None	None	logreg
41759	None	Little to None	None	logreg
556898	Political Hate	Mild	Organization	logreg
74071	None	Little to None	None	logreg
664811	None	Little to None	None	logreg
596155	None	Little to None	None	logreg
861670	None	Little to None	None	logreg
557487	None	Little to None	None	logreg
475743	None	Little to None	None	logreg
708802	Profane	Little to None	None	logreg
510655	None	Little to None	None	logreg
345029	None	Little to None	None	logreg
853057	None	Little to None	None	logreg
242665	None	Little to None	None	logreg
823119	Abusive	Little to None	Organization	logreg
608926	None	Little to None	None	logreg
480932	Political Hate	Mild	Individual	logreg
641524	None	Little to None	None	logreg
571911	None	Little to None	None	logreg
787716	None	Little to None	None	logreg
265020	Abusive	Little to None	None	logreg
303183	None	Little to None	None	logreg
352571	Abusive	Little to None	None	logreg
263134	None	Little to None	None	logreg
