id	hate_type	hate_severity	to_whom	model
507528	None	Little to None	None	n-gram
460125	None	Little to None	None	n-gram
285627	None	Little to None	None	n-gram
309055	None	Little to None	None	n-gram
702822	Abusive	Little to None	None	n-gram
714655	None	Little to None	None	n-gram
265922	None	Little to None	None	n-gram
485097	None	Little to None	None	n-gram
270514	None	Little to None	None	n-gram
87760	None	Little to None	None	n-gram
169601	None	Little to None	None	n-gram
798353	None	Little to None	None	n-gram
100120	None	Little to None	None	n-gram
441410	Abusive	Mild	Individual	n-gram
592756	None	Little to None	None	n-gram
90373	None	Little to None	None	n-gram
664668	None	Little to None	None	n-gram
122017	None	Little to None	None	n-gram
544288	None	Little to None	None	n-gram
499935	None	Little to None	None	n-gram
192544	None	Little to None	None	n-gram
173116	None	Little to None	None	n-gram
704684	Abusive	Little to None	Individual	n-gram
845711	None	Little to None	None	n-gram
880642	None	Little to None	None	n-gram
335733	Political Hate	Little to None	Organization	n-gram
819142	None	Little to None	None	n-gram
123199	None	Little to None	None	n-gram
216638	None	Little to None	None	n-gram
215582	Political Hate	Mild	Organization	n-gram
553211	None	Little to None	None	n-gram
826034	None	Little to None	None	n-gram
918589	None	Little to None	None	n-gram
547320	None	Little to None	None	n-gram
266882	None	Little to None	None	n-gram
750993	None	Little to None	None	n-gram
653654	None	Little to None	None	n-gram
890678	None	Little to None	None	n-gram
381394	None	Little to None	None	n-gram
356587	None	Little to None	None	n-gram
590822	None	Little to None	None	n-gram
166688	Abusive	Little to None	None	n-gram
230635	None	Little to None	None	n-gram
55098	None	Little to None	None	n-gram
617669	None	Little to None	None	n-gram
180620	None	Little to None	None	n-gram
187898	None	Little to None	None	n-gram
371940	None	Little to None	None	n-gram
181651	Political Hate	Mild	Organization	n-gram
147825	None	Little to None	None	n-gram
438932	None	Little to None	None	n-gram
63001	None	Little to None	None	n-gram
329086	None	Little to None	None	n-gram
301069	None	Little to None	None	n-gram
347294	None	Little to None	None	n-gram
461037	None	Little to None	None	n-gram
170607	None	Little to None	None	n-gram
499607	None	Little to None	None	n-gram
710744	None	Little to None	None	n-gram
240005	None	Little to None	None	n-gram
424128	None	Little to None	None	n-gram
779357	Abusive	Little to None	None	n-gram
845111	None	Little to None	None	n-gram
676339	None	Little to None	None	n-gram
290884	None	Little to None	None	n-gram
909302	None	Little to None	None	n-gram
357977	None	Little to None	None	n-gram
134372	Abusive	Little to None	None	n-gram
659032	None	Little to None	None	n-gram
545917	None	Little to None	None	n-gram
95904	None	Little to None	None	n-gram
627730	None	Little to None	None	n-gram
560795	None	Little to None	None	n-gram
379566	None	Little to None	None	n-gram
142362	None	Little to None	None	n-gram
582295	None	Little to None	None	n-gram
214358	Abusive	Mild	None	n-gram
773834	None	Little to None	None	n-gram
378204	Abusive	Little to None	None	n-gram
2503	Abusive	Severe	Community	n-gram
66287	None	Little to None	None	n-gram
497947	Abusive	Severe	None	n-gram
821205	None	Little to None	None	n-gram
704887	None	Little to None	None	n-gram
142605	None	Little to None	None	n-gram
793597	None	Little to None	None	n-gram
244475	None	Little to None	None	n-gram
732424	None	Little to None	None	n-gram
669456	Political Hate	Little to None	Organization	n-gram
786746	None	Little to None	None	n-gram
260582	None	Little to None	None	n-gram
669509	None	Little to None	None	n-gram
519827	None	Little to None	None	n-gram
204443	None	Little to None	None	n-gram
583890	None	Little to None	None	n-gram
637584	None	Little to None	None	n-gram
24646	None	Little to None	None	n-gram
280857	None	Little to None	None	n-gram
446535	None	Little to None	None	n-gram
687543	None	Little to None	None	n-gram
237066	Political Hate	Mild	Organization	n-gram
912999	Abusive	Little to None	None	n-gram
194057	Political Hate	Mild	Organization	n-gram
146810	None	Little to None	None	n-gram
442009	None	Little to None	None	n-gram
350875	None	Little to None	None	n-gram
721365	None	Little to None	None	n-gram
798776	None	Little to None	None	n-gram
752086	None	Little to None	None	n-gram
203	None	Little to None	None	n-gram
798871	None	Little to None	None	n-gram
903406	None	Little to None	None	n-gram
447678	None	Little to None	None	n-gram
782699	None	Little to None	None	n-gram
188831	None	Little to None	None	n-gram
653198	None	Little to None	None	n-gram
439858	None	Little to None	None	n-gram
869461	None	Little to None	None	n-gram
389095	None	Little to None	None	n-gram
378732	None	Little to None	None	n-gram
906177	None	Little to None	None	n-gram
309517	None	Little to None	None	n-gram
356240	None	Little to None	None	n-gram
612238	None	Little to None	Organization	n-gram
404551	None	Little to None	None	n-gram
417818	None	Little to None	None	n-gram
626581	None	Little to None	None	n-gram
839516	None	Little to None	None	n-gram
794748	None	Little to None	None	n-gram
849980	None	Little to None	None	n-gram
721487	None	Little to None	None	n-gram
625949	Political Hate	Mild	Organization	n-gram
593733	None	Little to None	None	n-gram
853345	None	Little to None	None	n-gram
434994	None	Little to None	None	n-gram
439183	None	Little to None	Organization	n-gram
688066	None	Little to None	None	n-gram
343290	None	Little to None	None	n-gram
529720	None	Little to None	None	n-gram
8435	None	Little to None	None	n-gram
625145	None	Little to None	None	n-gram
523883	Abusive	Severe	Community	n-gram
871055	None	Little to None	None	n-gram
1467	None	Little to None	None	n-gram
414730	Abusive	Severe	Individual	n-gram
23986	None	Little to None	None	n-gram
604006	None	Little to None	None	n-gram
35914	Abusive	Little to None	None	n-gram
921548	None	Little to None	None	n-gram
600422	None	Little to None	None	n-gram
820850	None	Little to None	None	n-gram
172221	None	Little to None	None	n-gram
151782	None	Little to None	None	n-gram
729740	None	Little to None	None	n-gram
795158	Abusive	Little to None	None	n-gram
89095	None	Little to None	None	n-gram
871021	None	Little to None	None	n-gram
410433	None	Little to None	None	n-gram
259966	None	Little to None	None	n-gram
622086	Political Hate	Little to None	Organization	n-gram
757437	None	Little to None	None	n-gram
834041	None	Little to None	None	n-gram
614182	Abusive	Little to None	None	n-gram
213978	Abusive	Little to None	None	n-gram
177775	None	Little to None	None	n-gram
175096	None	Little to None	None	n-gram
924491	None	Little to None	None	n-gram
74708	Political Hate	Little to None	Organization	n-gram
145454	None	Little to None	None	n-gram
122063	None	Little to None	None	n-gram
523490	None	Little to None	None	n-gram
567534	None	Little to None	None	n-gram
3766	None	Little to None	None	n-gram
898495	None	Little to None	None	n-gram
215674	None	Little to None	None	n-gram
12410	None	Little to None	None	n-gram
710245	None	Little to None	None	n-gram
10063	None	Little to None	None	n-gram
540310	None	Little to None	None	n-gram
412055	None	Little to None	None	n-gram
151874	None	Little to None	None	n-gram
773973	None	Little to None	None	n-gram
258469	None	Little to None	None	n-gram
336614	None	Little to None	None	n-gram
881812	None	Little to None	None	n-gram
183470	Political Hate	Little to None	Individual	n-gram
703445	None	Little to None	None	n-gram
577195	None	Little to None	None	n-gram
408421	Abusive	Little to None	None	n-gram
115868	None	Little to None	None	n-gram
641646	None	Little to None	None	n-gram
868822	None	Little to None	None	n-gram
847093	None	Little to None	None	n-gram
564034	None	Little to None	None	n-gram
257938	None	Little to None	None	n-gram
106592	None	Little to None	None	n-gram
792068	None	Little to None	None	n-gram
555057	None	Little to None	None	n-gram
390255	None	Little to None	None	n-gram
245231	None	Little to None	None	n-gram
475110	None	Little to None	None	n-gram
413861	None	Little to None	None	n-gram
800883	Abusive	Severe	Individual	n-gram
685063	None	Little to None	None	n-gram
65728	Political Hate	Mild	Organization	n-gram
933802	None	Little to None	None	n-gram
11690	None	Little to None	None	n-gram
706579	None	Little to None	None	n-gram
215276	None	Little to None	None	n-gram
204169	None	Little to None	None	n-gram
554749	None	Little to None	None	n-gram
102106	None	Little to None	None	n-gram
687707	None	Little to None	None	n-gram
782993	None	Little to None	None	n-gram
694802	Abusive	Little to None	None	n-gram
140095	None	Little to None	None	n-gram
449706	None	Little to None	None	n-gram
103008	Abusive	Little to None	None	n-gram
268505	None	Little to None	None	n-gram
677768	None	Little to None	None	n-gram
399395	Abusive	Little to None	None	n-gram
934704	None	Little to None	None	n-gram
183078	Political Hate	Little to None	Organization	n-gram
472268	Abusive	Little to None	None	n-gram
140804	Abusive	Little to None	None	n-gram
266462	None	Little to None	None	n-gram
4502	Abusive	Little to None	None	n-gram
601389	Political Hate	Mild	Organization	n-gram
51708	None	Little to None	None	n-gram
451288	None	Little to None	None	n-gram
723131	None	Little to None	None	n-gram
514786	None	Little to None	None	n-gram
301007	None	Little to None	None	n-gram
229205	None	Little to None	None	n-gram
524989	None	Little to None	None	n-gram
824458	None	Little to None	None	n-gram
522751	Abusive	Little to None	None	n-gram
829398	None	Little to None	None	n-gram
442481	None	Little to None	None	n-gram
86918	None	Little to None	None	n-gram
760133	None	Little to None	None	n-gram
22336	None	Little to None	None	n-gram
110130	None	Little to None	None	n-gram
794326	None	Little to None	None	n-gram
184205	Political Hate	Mild	Organization	n-gram
501326	None	Little to None	None	n-gram
305515	None	Little to None	None	n-gram
453214	None	Little to None	None	n-gram
780977	None	Little to None	None	n-gram
197116	None	Little to None	None	n-gram
709765	None	Little to None	None	n-gram
660740	None	Little to None	None	n-gram
751452	Abusive	Mild	Individual	n-gram
776616	None	Little to None	None	n-gram
594957	None	Little to None	None	n-gram
758653	None	Little to None	None	n-gram
467601	None	Little to None	None	n-gram
853875	None	Little to None	None	n-gram
734436	None	Little to None	None	n-gram
432795	None	Little to None	None	n-gram
176963	None	Little to None	None	n-gram
693454	None	Little to None	None	n-gram
431121	None	Little to None	None	n-gram
603293	None	Little to None	None	n-gram
204163	None	Little to None	None	n-gram
404753	None	Little to None	None	n-gram
350340	None	Little to None	None	n-gram
101669	None	Little to None	None	n-gram
693172	None	Little to None	None	n-gram
881339	None	Little to None	None	n-gram
234873	None	Little to None	None	n-gram
463879	None	Little to None	None	n-gram
391778	None	Little to None	None	n-gram
696795	None	Little to None	None	n-gram
392525	None	Little to None	None	n-gram
437546	None	Little to None	None	n-gram
230845	Political Hate	Mild	Organization	n-gram
759262	None	Little to None	None	n-gram
790411	None	Little to None	None	n-gram
300211	Abusive	Little to None	None	n-gram
429825	None	Little to None	None	n-gram
241815	None	Little to None	None	n-gram
587877	None	Little to None	None	n-gram
417035	None	Little to None	None	n-gram
329867	Abusive	Little to None	Individual	n-gram
858636	None	Little to None	None	n-gram
817662	None	Little to None	None	n-gram
36995	None	Little to None	None	n-gram
540133	Abusive	Little to None	None	n-gram
178133	None	Little to None	None	n-gram
939084	None	Little to None	None	n-gram
220070	Abusive	Severe	Individual	n-gram
810990	None	Little to None	None	n-gram
564915	None	Little to None	None	n-gram
896030	None	Little to None	None	n-gram
803000	None	Little to None	None	n-gram
434425	None	Little to None	None	n-gram
484732	None	Little to None	None	n-gram
928724	None	Little to None	None	n-gram
188109	None	Little to None	None	n-gram
885876	None	Little to None	None	n-gram
439903	None	Little to None	None	n-gram
896774	None	Little to None	None	n-gram
201236	None	Little to None	None	n-gram
294331	None	Little to None	None	n-gram
283925	None	Little to None	None	n-gram
619478	Abusive	Little to None	Individual	n-gram
849009	None	Little to None	None	n-gram
716054	None	Little to None	None	n-gram
560726	None	Little to None	None	n-gram
743594	None	Little to None	None	n-gram
624407	None	Little to None	None	n-gram
258727	None	Little to None	None	n-gram
380744	None	Little to None	None	n-gram
413547	None	Little to None	None	n-gram
234141	None	Little to None	None	n-gram
60206	None	Little to None	None	n-gram
579827	Profane	Severe	None	n-gram
148976	None	Little to None	None	n-gram
201516	None	Little to None	None	n-gram
586357	None	Little to None	None	n-gram
368041	None	Little to None	None	n-gram
281038	None	Little to None	None	n-gram
200103	None	Little to None	None	n-gram
656857	None	Little to None	None	n-gram
877106	None	Little to None	None	n-gram
680816	None	Little to None	None	n-gram
853980	None	Little to None	None	n-gram
416765	None	Little to None	None	n-gram
777041	None	Little to None	None	n-gram
486896	None	Little to None	None	n-gram
1238	None	Little to None	None	n-gram
690011	None	Little to None	None	n-gram
561745	None	Little to None	None	n-gram
419301	Abusive	Little to None	None	n-gram
484745	None	Little to None	None	n-gram
563636	None	Little to None	None	n-gram
813902	None	Little to None	None	n-gram
7505	None	Little to None	None	n-gram
648031	Political Hate	Little to None	Organization	n-gram
144853	None	Little to None	None	n-gram
181520	Political Hate	Little to None	Organization	n-gram
93012	Political Hate	Mild	Organization	n-gram
48276	None	Little to None	None	n-gram
640764	None	Little to None	None	n-gram
273507	None	Little to None	None	n-gram
687548	None	Little to None	None	n-gram
917353	None	Little to None	None	n-gram
269221	None	Little to None	None	n-gram
922476	None	Little to None	None	n-gram
807407	None	Little to None	None	n-gram
195060	None	Little to None	None	n-gram
656139	None	Little to None	None	n-gram
799134	None	Little to None	None	n-gram
826825	None	Little to None	None	n-gram
9907	None	Little to None	None	n-gram
298673	None	Little to None	None	n-gram
13386	None	Little to None	None	n-gram
842536	None	Little to None	None	n-gram
726308	None	Little to None	None	n-gram
306330	None	Severe	None	n-gram
688599	None	Little to None	None	n-gram
689584	None	Little to None	None	n-gram
490674	None	Little to None	None	n-gram
456718	None	Little to None	None	n-gram
520231	None	Little to None	None	n-gram
331709	None	Little to None	None	n-gram
409943	None	Little to None	None	n-gram
56275	None	Little to None	None	n-gram
692039	Abusive	Little to None	Individual	n-gram
269451	Abusive	Severe	Individual	n-gram
13455	Abusive	Little to None	None	n-gram
612107	None	Little to None	None	n-gram
520921	None	Little to None	None	n-gram
309449	None	Little to None	None	n-gram
30231	None	Little to None	None	n-gram
749946	None	Little to None	None	n-gram
230540	Profane	Severe	None	n-gram
306383	None	Little to None	None	n-gram
266663	Religious Hate	Little to None	None	n-gram
306200	None	Little to None	None	n-gram
932141	None	Little to None	None	n-gram
159638	None	Little to None	None	n-gram
153112	None	Little to None	None	n-gram
36929	None	Little to None	None	n-gram
570695	None	Little to None	None	n-gram
930405	None	Little to None	None	n-gram
934284	None	Little to None	None	n-gram
241721	Abusive	Little to None	None	n-gram
743285	Abusive	Little to None	None	n-gram
650205	None	Little to None	None	n-gram
231694	Abusive	Little to None	None	n-gram
240267	None	Little to None	None	n-gram
105646	None	Little to None	None	n-gram
166927	None	Little to None	None	n-gram
222182	Political Hate	Little to None	Organization	n-gram
719880	None	Little to None	None	n-gram
304302	None	Little to None	None	n-gram
246202	None	Little to None	Organization	n-gram
581414	None	Little to None	None	n-gram
39223	None	Little to None	None	n-gram
331481	None	Little to None	None	n-gram
759027	None	Little to None	None	n-gram
372475	None	Little to None	None	n-gram
279602	None	Little to None	None	n-gram
374463	None	Little to None	None	n-gram
522124	None	Little to None	None	n-gram
96971	Abusive	Little to None	None	n-gram
563986	None	Little to None	None	n-gram
186068	None	Little to None	None	n-gram
645261	None	Little to None	None	n-gram
491781	None	Little to None	None	n-gram
227160	None	Little to None	None	n-gram
49682	None	Little to None	None	n-gram
715513	None	Little to None	None	n-gram
750666	None	Little to None	None	n-gram
498452	None	Little to None	None	n-gram
749770	None	Little to None	None	n-gram
374272	Abusive	Mild	Community	n-gram
300680	None	Little to None	None	n-gram
502810	None	Little to None	None	n-gram
537922	None	Little to None	None	n-gram
301818	None	Little to None	None	n-gram
77449	None	Little to None	None	n-gram
158868	Abusive	Severe	Individual	n-gram
565434	None	Little to None	None	n-gram
744307	None	Little to None	None	n-gram
648825	Abusive	Mild	Individual	n-gram
918300	None	Little to None	None	n-gram
573225	None	Little to None	None	n-gram
627856	None	Little to None	None	n-gram
772659	None	Little to None	None	n-gram
776500	None	Little to None	None	n-gram
709524	None	Little to None	None	n-gram
321575	None	Little to None	None	n-gram
137962	None	Little to None	None	n-gram
542955	None	Little to None	None	n-gram
413666	None	Little to None	None	n-gram
436247	None	Little to None	None	n-gram
116299	None	Little to None	None	n-gram
764090	None	Little to None	None	n-gram
236100	None	Little to None	None	n-gram
602786	Political Hate	Little to None	Organization	n-gram
331368	None	Little to None	None	n-gram
281614	None	Little to None	None	n-gram
60782	None	Little to None	None	n-gram
789968	Abusive	Severe	Individual	n-gram
712671	None	Little to None	None	n-gram
859775	None	Little to None	None	n-gram
652672	None	Little to None	None	n-gram
482297	None	Little to None	None	n-gram
831573	None	Little to None	None	n-gram
878250	None	Little to None	None	n-gram
524161	None	Little to None	None	n-gram
740158	None	Little to None	None	n-gram
116408	None	Little to None	None	n-gram
852595	None	Little to None	None	n-gram
6970	None	Little to None	None	n-gram
15185	None	Little to None	None	n-gram
104676	None	Little to None	None	n-gram
514480	None	Little to None	None	n-gram
190562	None	Little to None	None	n-gram
236486	None	Little to None	None	n-gram
332051	Profane	Severe	None	n-gram
324497	None	Little to None	None	n-gram
616466	None	Little to None	None	n-gram
153952	None	Little to None	None	n-gram
937715	None	Little to None	None	n-gram
408137	None	Little to None	None	n-gram
722171	Abusive	Little to None	None	n-gram
187787	Political Hate	Mild	Organization	n-gram
833086	None	Little to None	None	n-gram
402586	None	Little to None	None	n-gram
79900	None	Little to None	None	n-gram
455503	None	Little to None	None	n-gram
662760	None	Little to None	None	n-gram
145666	None	Little to None	None	n-gram
269395	None	Little to None	None	n-gram
855977	None	Little to None	None	n-gram
411862	Abusive	Little to None	None	n-gram
840865	None	Little to None	None	n-gram
656131	Abusive	Little to None	None	n-gram
283203	None	Little to None	None	n-gram
635480	None	Little to None	None	n-gram
929892	Abusive	Severe	Individual	n-gram
900226	None	Little to None	None	n-gram
187748	Abusive	Little to None	None	n-gram
863939	None	Little to None	None	n-gram
562894	None	Little to None	None	n-gram
229250	None	Little to None	None	n-gram
258055	None	Little to None	None	n-gram
516568	None	Little to None	None	n-gram
241001	None	Little to None	None	n-gram
738147	None	Little to None	None	n-gram
914834	None	Little to None	None	n-gram
502930	None	Little to None	None	n-gram
157805	Abusive	Mild	None	n-gram
182528	None	Little to None	None	n-gram
496305	None	Little to None	None	n-gram
127441	None	Little to None	None	n-gram
516994	Abusive	Little to None	None	n-gram
296128	None	Little to None	None	n-gram
498286	None	Little to None	None	n-gram
882886	Abusive	Severe	None	n-gram
654441	None	Little to None	None	n-gram
355409	None	Little to None	None	n-gram
526987	None	Little to None	None	n-gram
166978	Political Hate	Mild	None	n-gram
17756	None	Little to None	None	n-gram
266720	None	Little to None	None	n-gram
814729	None	Little to None	None	n-gram
622339	None	Little to None	None	n-gram
735625	None	Little to None	None	n-gram
202261	None	Little to None	None	n-gram
374523	None	Little to None	None	n-gram
336668	None	Little to None	None	n-gram
548637	None	Little to None	None	n-gram
303416	None	Little to None	None	n-gram
564069	None	Little to None	Organization	n-gram
796931	None	Little to None	None	n-gram
830985	None	Little to None	None	n-gram
492468	None	Little to None	None	n-gram
251311	None	Little to None	None	n-gram
842728	Political Hate	Mild	Organization	n-gram
124702	None	Little to None	None	n-gram
891343	Abusive	Little to None	None	n-gram
376956	None	Little to None	None	n-gram
676134	None	Little to None	None	n-gram
353841	None	Little to None	None	n-gram
669871	None	Little to None	None	n-gram
720106	None	Little to None	None	n-gram
551785	None	Little to None	None	n-gram
31813	None	Little to None	None	n-gram
179141	None	Little to None	None	n-gram
722850	Abusive	Little to None	None	n-gram
111661	Political Hate	Mild	Organization	n-gram
385980	None	Little to None	None	n-gram
478200	None	Little to None	None	n-gram
627607	None	Little to None	None	n-gram
723418	Abusive	Little to None	Organization	n-gram
121301	None	Little to None	None	n-gram
111742	Abusive	Severe	Community	n-gram
448538	None	Little to None	None	n-gram
244405	None	Little to None	None	n-gram
51703	None	Little to None	None	n-gram
276254	None	Little to None	None	n-gram
818115	None	Little to None	None	n-gram
839545	Abusive	Little to None	None	n-gram
500452	Abusive	Little to None	None	n-gram
100905	Political Hate	Mild	Organization	n-gram
10100	None	Little to None	None	n-gram
17326	None	Little to None	None	n-gram
802542	None	Little to None	None	n-gram
405562	None	Little to None	None	n-gram
297210	Abusive	Mild	Organization	n-gram
633450	None	Little to None	None	n-gram
24947	None	Little to None	None	n-gram
827247	None	Little to None	None	n-gram
91001	None	Little to None	None	n-gram
797577	None	Little to None	None	n-gram
203064	None	Little to None	None	n-gram
437031	None	Little to None	None	n-gram
76338	None	Little to None	None	n-gram
28529	Abusive	Mild	None	n-gram
416581	None	Little to None	None	n-gram
326992	None	Little to None	Individual	n-gram
294318	None	Little to None	None	n-gram
24010	None	Little to None	None	n-gram
391690	None	Little to None	None	n-gram
898471	None	Little to None	None	n-gram
139015	None	Little to None	None	n-gram
629277	Abusive	Little to None	None	n-gram
249523	None	Little to None	None	n-gram
480655	None	Little to None	None	n-gram
923143	None	Little to None	None	n-gram
574020	None	Little to None	None	n-gram
498850	None	Little to None	None	n-gram
858529	None	Little to None	None	n-gram
916168	None	Little to None	None	n-gram
547040	None	Little to None	None	n-gram
465291	Abusive	Little to None	None	n-gram
571806	Political Hate	Little to None	Organization	n-gram
569300	None	Little to None	None	n-gram
499970	Political Hate	Little to None	None	n-gram
447242	None	Little to None	None	n-gram
184864	None	Little to None	Organization	n-gram
463779	None	Little to None	None	n-gram
733792	None	Little to None	None	n-gram
687387	None	Little to None	None	n-gram
363410	None	Little to None	None	n-gram
613123	None	Little to None	None	n-gram
202791	None	Little to None	None	n-gram
635751	None	Little to None	None	n-gram
608506	None	Little to None	None	n-gram
17576	None	Little to None	None	n-gram
230291	None	Little to None	None	n-gram
382243	None	Little to None	None	n-gram
549845	None	Little to None	None	n-gram
201772	None	Little to None	None	n-gram
326030	None	Little to None	None	n-gram
604410	None	Little to None	None	n-gram
32709	None	Little to None	None	n-gram
229330	None	Little to None	None	n-gram
131732	None	Little to None	None	n-gram
10683	Political Hate	Little to None	Organization	n-gram
364807	None	Little to None	None	n-gram
934121	None	Little to None	None	n-gram
315440	None	Little to None	None	n-gram
840059	None	Little to None	None	n-gram
195161	None	Little to None	None	n-gram
157090	None	Little to None	None	n-gram
653468	None	Little to None	None	n-gram
377827	Religious Hate	Little to None	None	n-gram
588597	Political Hate	Little to None	Organization	n-gram
200076	None	Little to None	None	n-gram
266411	None	Little to None	None	n-gram
346398	None	Little to None	None	n-gram
825712	None	Little to None	None	n-gram
693484	None	Little to None	None	n-gram
109964	None	Little to None	None	n-gram
304021	None	Little to None	None	n-gram
265907	None	Little to None	None	n-gram
781953	None	Little to None	None	n-gram
697858	None	Little to None	None	n-gram
476327	None	Little to None	None	n-gram
927901	Abusive	Mild	None	n-gram
837639	None	Little to None	None	n-gram
492990	None	Little to None	None	n-gram
360379	None	Little to None	None	n-gram
618518	None	Little to None	None	n-gram
649931	None	Little to None	None	n-gram
175496	Abusive	Little to None	None	n-gram
422178	None	Little to None	None	n-gram
763331	Abusive	Little to None	None	n-gram
463514	None	Little to None	None	n-gram
452271	None	Little to None	None	n-gram
255091	None	Little to None	None	n-gram
639406	None	Little to None	None	n-gram
617882	None	Little to None	None	n-gram
424539	None	Little to None	None	n-gram
534382	None	Little to None	None	n-gram
656382	None	Little to None	None	n-gram
523467	None	Little to None	None	n-gram
678646	None	Little to None	None	n-gram
13863	None	Little to None	None	n-gram
345913	None	Little to None	None	n-gram
670277	None	Little to None	None	n-gram
759098	None	Little to None	None	n-gram
174859	None	Little to None	None	n-gram
81340	None	Little to None	None	n-gram
922743	None	Little to None	None	n-gram
105579	None	Little to None	None	n-gram
819932	None	Little to None	None	n-gram
724622	None	Little to None	None	n-gram
8040	None	Little to None	None	n-gram
661589	None	Little to None	None	n-gram
25308	None	Little to None	None	n-gram
479411	None	Little to None	None	n-gram
104723	Abusive	Severe	Individual	n-gram
804467	None	Little to None	None	n-gram
164017	None	Little to None	None	n-gram
228242	Abusive	Little to None	None	n-gram
668562	None	Little to None	None	n-gram
900643	None	Little to None	None	n-gram
171741	None	Little to None	None	n-gram
596654	None	Little to None	None	n-gram
294586	None	Little to None	None	n-gram
118070	Political Hate	Little to None	Organization	n-gram
643819	None	Little to None	None	n-gram
316098	None	Little to None	None	n-gram
483088	None	Little to None	None	n-gram
803231	None	Little to None	None	n-gram
798743	None	Little to None	None	n-gram
292802	None	Little to None	None	n-gram
130898	None	Little to None	None	n-gram
656615	None	Little to None	None	n-gram
369848	None	Little to None	None	n-gram
42763	None	Little to None	None	n-gram
198700	Abusive	Severe	Individual	n-gram
147433	Political Hate	Mild	None	n-gram
112969	None	Little to None	None	n-gram
365334	None	Little to None	None	n-gram
334533	Abusive	Little to None	None	n-gram
45513	None	Little to None	None	n-gram
194291	Abusive	Little to None	None	n-gram
242147	None	Little to None	None	n-gram
543843	None	Little to None	None	n-gram
765276	None	Little to None	None	n-gram
104725	None	Severe	None	n-gram
618757	None	Little to None	None	n-gram
181782	None	Little to None	None	n-gram
914164	None	Little to None	None	n-gram
822076	None	Little to None	None	n-gram
599831	None	Little to None	None	n-gram
703814	None	Little to None	None	n-gram
871608	None	Little to None	None	n-gram
139975	Political Hate	Mild	Organization	n-gram
368136	None	Little to None	None	n-gram
809802	None	Little to None	None	n-gram
568236	Abusive	Little to None	Organization	n-gram
642774	Political Hate	Little to None	None	n-gram
553115	None	Little to None	None	n-gram
147246	None	Little to None	None	n-gram
871806	None	Little to None	None	n-gram
906009	None	Little to None	None	n-gram
604767	None	Little to None	None	n-gram
98991	None	Little to None	None	n-gram
491918	Political Hate	Mild	Organization	n-gram
398790	None	Little to None	None	n-gram
350726	None	Little to None	None	n-gram
175253	None	Little to None	None	n-gram
29355	None	Little to None	None	n-gram
93250	None	Little to None	None	n-gram
19886	None	Little to None	None	n-gram
445227	None	Little to None	None	n-gram
853191	None	Little to None	None	n-gram
679355	None	Little to None	None	n-gram
782445	None	Little to None	None	n-gram
907865	None	Little to None	None	n-gram
330279	Abusive	Little to None	None	n-gram
79692	Abusive	Little to None	None	n-gram
482416	None	Little to None	None	n-gram
316930	None	Little to None	None	n-gram
389198	Political Hate	Little to None	None	n-gram
383466	None	Little to None	None	n-gram
726414	None	Little to None	None	n-gram
511782	Abusive	Little to None	None	n-gram
319242	None	Little to None	None	n-gram
908647	None	Little to None	None	n-gram
462082	None	Little to None	None	n-gram
471029	None	Little to None	None	n-gram
825212	None	Little to None	None	n-gram
655469	None	Little to None	None	n-gram
162768	None	Little to None	None	n-gram
213891	None	Little to None	None	n-gram
189626	Political Hate	Mild	Organization	n-gram
618775	None	Little to None	None	n-gram
467524	None	Little to None	None	n-gram
833010	None	Little to None	None	n-gram
437027	None	Little to None	None	n-gram
751682	None	Little to None	None	n-gram
394778	None	Little to None	None	n-gram
462766	None	Little to None	None	n-gram
464908	Abusive	Little to None	None	n-gram
551029	None	Little to None	None	n-gram
930583	None	Little to None	None	n-gram
127354	None	Little to None	None	n-gram
474903	None	Little to None	None	n-gram
154285	None	Little to None	None	n-gram
516498	None	Little to None	None	n-gram
211955	Political Hate	Mild	Organization	n-gram
542234	None	Little to None	None	n-gram
376628	None	Little to None	None	n-gram
700225	None	Little to None	None	n-gram
786647	None	Little to None	None	n-gram
257576	None	Little to None	None	n-gram
758485	None	Little to None	None	n-gram
99453	None	Little to None	None	n-gram
915727	None	Little to None	None	n-gram
376246	None	Little to None	None	n-gram
373071	Abusive	Mild	None	n-gram
470824	None	Little to None	None	n-gram
178420	None	Little to None	None	n-gram
217557	None	Little to None	None	n-gram
191400	Political Hate	Mild	Organization	n-gram
517200	Abusive	Little to None	None	n-gram
653544	Political Hate	Little to None	None	n-gram
70411	None	Little to None	None	n-gram
149905	None	Little to None	None	n-gram
153918	None	Little to None	None	n-gram
723635	Abusive	Little to None	None	n-gram
666300	None	Little to None	None	n-gram
323812	None	Little to None	None	n-gram
9604	None	Little to None	None	n-gram
770780	None	Little to None	None	n-gram
271658	None	Little to None	None	n-gram
882647	None	Little to None	None	n-gram
551920	None	Little to None	None	n-gram
583947	None	Little to None	None	n-gram
820628	None	Little to None	None	n-gram
277192	None	Little to None	None	n-gram
897906	None	Little to None	None	n-gram
249214	None	Little to None	None	n-gram
893683	None	Little to None	None	n-gram
4464	None	Little to None	None	n-gram
9468	None	Little to None	None	n-gram
377406	Abusive	Little to None	None	n-gram
560474	None	Little to None	None	n-gram
486586	None	Little to None	None	n-gram
521490	Abusive	Little to None	None	n-gram
5279	None	Little to None	None	n-gram
42496	Abusive	Mild	Organization	n-gram
13705	None	Little to None	None	n-gram
