id	hate_type	hate_severity	to_whom	model
902880	None	Little to None	None	dtree
111465	Abusive	Mild	Individual	dtree
933484	None	Severe	Individual	dtree
667357	None	Little to None	None	dtree
81463	None	Little to None	None	dtree
649992	None	Little to None	Individual	dtree
60065	Political Hate	Little to None	Organization	dtree
328916	Abusive	Mild	Individual	dtree
304492	None	Little to None	None	dtree
385489	Profane	Little to None	None	dtree
683209	Profane	Severe	None	dtree
67622	None	Little to None	None	dtree
507528	Profane	Severe	None	dtree
460125	None	Mild	None	dtree
285627	None	Mild	Society	dtree
309055	None	Little to None	None	dtree
702822	Abusive	Little to None	Individual	dtree
714655	None	Little to None	None	dtree
265922	None	Severe	Individual	dtree
485097	None	Little to None	None	dtree
270514	None	Mild	Individual	dtree
87760	None	Little to None	None	dtree
169601	None	Little to None	None	dtree
798353	None	Little to None	None	dtree
100120	Political Hate	Little to None	Community	dtree
441410	Abusive	Mild	Individual	dtree
592756	Abusive	Little to None	None	dtree
90373	None	Little to None	None	dtree
664668	None	Little to None	None	dtree
122017	Abusive	Little to None	Community	dtree
544288	None	Little to None	None	dtree
499935	Abusive	Little to None	Community	dtree
192544	None	Little to None	None	dtree
173116	None	Little to None	Society	dtree
704684	Abusive	Little to None	None	dtree
845711	None	Little to None	Community	dtree
880642	None	Mild	Individual	dtree
335733	Profane	Little to None	None	dtree
819142	None	Little to None	None	dtree
123199	None	Little to None	None	dtree
216638	None	Little to None	None	dtree
215582	Political Hate	Little to None	Organization	dtree
553211	Political Hate	Little to None	Organization	dtree
826034	None	Mild	None	dtree
918589	None	Little to None	None	dtree
547320	None	Little to None	None	dtree
266882	Abusive	Little to None	Individual	dtree
750993	None	Little to None	None	dtree
653654	None	Little to None	None	dtree
890678	Abusive	Little to None	Organization	dtree
381394	None	Little to None	None	dtree
356587	None	Little to None	None	dtree
590822	Abusive	Mild	None	dtree
166688	Profane	Mild	Individual	dtree
230635	None	Little to None	None	dtree
55098	None	Little to None	Individual	dtree
617669	None	Mild	Individual	dtree
180620	None	Little to None	None	dtree
187898	Political Hate	Little to None	Community	dtree
371940	None	Mild	Community	dtree
181651	Political Hate	Little to None	Organization	dtree
147825	Abusive	Severe	None	dtree
438932	Abusive	Little to None	Individual	dtree
63001	None	Little to None	None	dtree
329086	Political Hate	Mild	Individual	dtree
301069	None	Little to None	None	dtree
347294	None	Little to None	None	dtree
461037	Religious Hate	Severe	Society	dtree
170607	Abusive	Little to None	Organization	dtree
499607	Profane	Little to None	None	dtree
710744	Profane	Severe	Individual	dtree
240005	None	Little to None	None	dtree
424128	Abusive	Little to None	Organization	dtree
779357	None	Little to None	Organization	dtree
845111	None	Little to None	None	dtree
676339	None	Little to None	None	dtree
290884	Abusive	Little to None	Organization	dtree
909302	Abusive	Little to None	Individual	dtree
357977	None	Little to None	None	dtree
134372	None	Little to None	None	dtree
659032	None	Little to None	None	dtree
545917	None	Little to None	None	dtree
95904	Abusive	Mild	Organization	dtree
627730	Abusive	Mild	Individual	dtree
560795	None	Little to None	None	dtree
379566	None	Little to None	Society	dtree
142362	None	Little to None	None	dtree
582295	None	Little to None	None	dtree
214358	None	Mild	None	dtree
773834	None	Little to None	None	dtree
378204	Abusive	Severe	Individual	dtree
2503	Abusive	Little to None	None	dtree
66287	None	Little to None	Individual	dtree
497947	Abusive	Severe	Community	dtree
821205	None	Little to None	None	dtree
704887	None	Little to None	None	dtree
142605	Profane	Mild	Individual	dtree
793597	Political Hate	Mild	Organization	dtree
244475	Political Hate	Mild	None	dtree
732424	None	Little to None	None	dtree
669456	Political Hate	Mild	Organization	dtree
786746	Religious Hate	Severe	Individual	dtree
260582	Profane	Little to None	Individual	dtree
669509	None	Mild	None	dtree
519827	None	Little to None	Individual	dtree
204443	Abusive	Mild	Community	dtree
583890	None	Little to None	None	dtree
637584	None	Mild	Organization	dtree
24646	None	Little to None	None	dtree
280857	Abusive	Little to None	None	dtree
446535	Abusive	Mild	Society	dtree
687543	Abusive	Little to None	Society	dtree
237066	None	Little to None	None	dtree
912999	None	Little to None	None	dtree
194057	Political Hate	Severe	Organization	dtree
146810	Political Hate	Little to None	None	dtree
442009	Profane	Little to None	Individual	dtree
350875	Abusive	Mild	None	dtree
721365	None	Mild	Individual	dtree
798776	None	Mild	None	dtree
752086	None	Little to None	None	dtree
203	None	Little to None	None	dtree
798871	None	Little to None	None	dtree
903406	None	Mild	None	dtree
447678	Abusive	Severe	Individual	dtree
782699	None	Mild	None	dtree
188831	Abusive	Severe	Individual	dtree
653198	Political Hate	Severe	None	dtree
439858	Abusive	Little to None	Individual	dtree
869461	None	Little to None	None	dtree
389095	None	Little to None	None	dtree
378732	None	Little to None	None	dtree
906177	Political Hate	Mild	None	dtree
309517	Abusive	Little to None	Community	dtree
356240	None	Severe	Organization	dtree
612238	Political Hate	Little to None	Organization	dtree
404551	Abusive	Severe	Community	dtree
417818	Abusive	Severe	Community	dtree
626581	None	Little to None	None	dtree
839516	Abusive	Little to None	Organization	dtree
794748	None	Little to None	None	dtree
849980	None	Little to None	None	dtree
721487	None	Severe	Society	dtree
625949	Political Hate	Mild	Organization	dtree
593733	Political Hate	Mild	Individual	dtree
853345	None	Little to None	None	dtree
434994	None	Little to None	None	dtree
439183	Abusive	Mild	Organization	dtree
688066	None	Little to None	None	dtree
343290	None	Little to None	Individual	dtree
529720	None	Little to None	None	dtree
8435	Abusive	Little to None	Organization	dtree
625145	None	Little to None	Society	dtree
523883	Profane	Little to None	Society	dtree
871055	Abusive	Little to None	Individual	dtree
1467	Abusive	Mild	Community	dtree
414730	Abusive	Little to None	Individual	dtree
23986	Profane	Little to None	None	dtree
604006	None	Little to None	None	dtree
35914	None	Little to None	None	dtree
921548	None	Little to None	Society	dtree
600422	Political Hate	Severe	Society	dtree
820850	None	Little to None	Individual	dtree
172221	Abusive	Little to None	Society	dtree
151782	None	Mild	None	dtree
729740	None	Little to None	None	dtree
795158	None	Mild	Society	dtree
89095	Abusive	Little to None	None	dtree
871021	Abusive	Little to None	Individual	dtree
410433	Abusive	Mild	None	dtree
259966	None	Little to None	None	dtree
622086	Political Hate	Mild	Organization	dtree
757437	Religious Hate	Little to None	None	dtree
834041	None	Little to None	Individual	dtree
614182	Abusive	Mild	Individual	dtree
213978	None	Little to None	None	dtree
177775	None	Little to None	Individual	dtree
175096	None	Little to None	None	dtree
924491	None	Little to None	None	dtree
74708	Abusive	Little to None	Organization	dtree
145454	Abusive	Severe	Community	dtree
122063	None	Little to None	None	dtree
523490	None	Little to None	None	dtree
567534	Abusive	Little to None	None	dtree
3766	Political Hate	Severe	None	dtree
898495	None	Severe	Individual	dtree
215674	None	Little to None	None	dtree
12410	Abusive	Severe	Community	dtree
710245	None	Little to None	None	dtree
10063	None	Little to None	None	dtree
540310	None	Little to None	None	dtree
412055	None	Mild	None	dtree
151874	None	Little to None	None	dtree
773973	None	Little to None	Organization	dtree
258469	None	Little to None	None	dtree
336614	None	Little to None	None	dtree
881812	None	Mild	None	dtree
183470	Abusive	Little to None	Individual	dtree
703445	Abusive	Little to None	Individual	dtree
577195	None	Little to None	None	dtree
408421	Abusive	Mild	None	dtree
115868	None	Little to None	None	dtree
641646	Abusive	Little to None	Community	dtree
868822	None	Little to None	Community	dtree
847093	Abusive	Little to None	None	dtree
564034	Abusive	Mild	Individual	dtree
257938	None	Little to None	None	dtree
106592	None	Little to None	None	dtree
792068	None	Little to None	None	dtree
555057	Political Hate	Little to None	None	dtree
390255	None	Little to None	None	dtree
245231	None	Little to None	None	dtree
475110	None	Little to None	None	dtree
413861	Abusive	Mild	Individual	dtree
800883	None	Little to None	None	dtree
685063	Political Hate	Little to None	Individual	dtree
65728	Political Hate	Mild	Individual	dtree
933802	None	Little to None	None	dtree
11690	Religious Hate	Little to None	None	dtree
706579	Abusive	Little to None	None	dtree
215276	Abusive	Little to None	Society	dtree
204169	None	Little to None	Organization	dtree
554749	None	Little to None	None	dtree
102106	Political Hate	Little to None	None	dtree
687707	None	Little to None	Organization	dtree
782993	None	Little to None	None	dtree
694802	Abusive	Little to None	Individual	dtree
140095	Abusive	Mild	Organization	dtree
449706	Abusive	Little to None	None	dtree
103008	Abusive	Severe	Society	dtree
268505	Political Hate	Little to None	Organization	dtree
677768	None	Little to None	None	dtree
399395	Abusive	Mild	Organization	dtree
934704	Abusive	Mild	Individual	dtree
183078	Political Hate	Little to None	Organization	dtree
472268	Abusive	Little to None	Individual	dtree
140804	None	Severe	None	dtree
266462	Abusive	Little to None	Society	dtree
4502	Abusive	Mild	None	dtree
601389	Political Hate	Mild	Organization	dtree
51708	None	Little to None	None	dtree
451288	None	Little to None	None	dtree
723131	None	Severe	None	dtree
514786	None	Little to None	None	dtree
301007	None	Little to None	None	dtree
229205	None	Little to None	None	dtree
524989	None	Severe	None	dtree
824458	None	Little to None	None	dtree
522751	None	Mild	Organization	dtree
829398	Political Hate	Little to None	None	dtree
442481	None	Little to None	None	dtree
86918	Abusive	Little to None	Organization	dtree
760133	Abusive	Severe	Individual	dtree
22336	None	Little to None	None	dtree
110130	Profane	Little to None	Individual	dtree
794326	Abusive	Severe	None	dtree
184205	Political Hate	Mild	Organization	dtree
501326	None	Little to None	Individual	dtree
305515	Abusive	Mild	Society	dtree
453214	Abusive	Little to None	Individual	dtree
780977	None	Little to None	None	dtree
197116	None	Little to None	None	dtree
709765	None	Little to None	None	dtree
660740	Political Hate	Severe	Individual	dtree
751452	Political Hate	Severe	Society	dtree
776616	Abusive	Little to None	Society	dtree
594957	Abusive	Severe	Organization	dtree
758653	None	Little to None	None	dtree
467601	Political Hate	Little to None	Community	dtree
853875	Abusive	Severe	Individual	dtree
734436	None	Little to None	None	dtree
432795	None	Severe	None	dtree
176963	None	Little to None	None	dtree
693454	None	Little to None	None	dtree
431121	Abusive	Little to None	Individual	dtree
603293	Abusive	Little to None	Community	dtree
204163	Abusive	Mild	Organization	dtree
404753	Abusive	Mild	Community	dtree
350340	Abusive	Mild	Individual	dtree
101669	None	Mild	None	dtree
693172	None	Mild	Individual	dtree
881339	None	Little to None	None	dtree
234873	Political Hate	Little to None	Individual	dtree
463879	Abusive	Severe	Society	dtree
391778	None	Little to None	None	dtree
696795	None	Little to None	None	dtree
392525	Political Hate	Little to None	Society	dtree
437546	None	Little to None	Organization	dtree
230845	Abusive	Severe	Organization	dtree
759262	Abusive	Severe	Individual	dtree
790411	None	Severe	None	dtree
300211	Abusive	Severe	Society	dtree
429825	None	Little to None	None	dtree
241815	Abusive	Mild	Individual	dtree
587877	Abusive	Mild	None	dtree
417035	None	Little to None	None	dtree
329867	Abusive	Severe	Individual	dtree
858636	None	Little to None	None	dtree
817662	None	Little to None	None	dtree
36995	None	Little to None	None	dtree
540133	Political Hate	Little to None	None	dtree
178133	None	Little to None	None	dtree
939084	Abusive	Little to None	Individual	dtree
220070	Political Hate	Little to None	None	dtree
810990	Abusive	Mild	Individual	dtree
564915	Profane	Severe	Society	dtree
896030	None	Little to None	None	dtree
803000	None	Little to None	None	dtree
434425	None	Little to None	None	dtree
484732	None	Little to None	None	dtree
928724	Political Hate	Severe	None	dtree
188109	None	Little to None	None	dtree
885876	None	Little to None	None	dtree
439903	Profane	Severe	Organization	dtree
896774	None	Little to None	None	dtree
201236	None	Little to None	None	dtree
294331	None	Little to None	None	dtree
283925	Profane	Severe	None	dtree
619478	Profane	Severe	None	dtree
849009	None	Little to None	None	dtree
716054	Political Hate	Mild	Individual	dtree
560726	None	Mild	Community	dtree
743594	None	Little to None	None	dtree
624407	None	Little to None	Individual	dtree
258727	Abusive	Severe	None	dtree
380744	None	Little to None	Individual	dtree
413547	None	Little to None	None	dtree
234141	Sexism	Mild	Individual	dtree
60206	None	Little to None	None	dtree
579827	None	Little to None	Individual	dtree
148976	None	Little to None	None	dtree
201516	None	Little to None	None	dtree
586357	None	Little to None	None	dtree
368041	None	Little to None	None	dtree
281038	None	Mild	Organization	dtree
200103	Political Hate	Severe	Individual	dtree
656857	None	Little to None	None	dtree
877106	None	Little to None	None	dtree
680816	None	Little to None	None	dtree
853980	Abusive	Severe	Society	dtree
416765	Political Hate	Little to None	None	dtree
777041	Abusive	Little to None	None	dtree
486896	None	Little to None	Individual	dtree
1238	None	Little to None	None	dtree
690011	None	Little to None	None	dtree
561745	Political Hate	Little to None	Individual	dtree
419301	Abusive	Little to None	None	dtree
484745	None	Little to None	None	dtree
563636	Abusive	Severe	Organization	dtree
813902	Sexism	Little to None	Organization	dtree
7505	None	Little to None	None	dtree
648031	Political Hate	Mild	None	dtree
144853	Abusive	Severe	None	dtree
181520	Political Hate	Mild	Individual	dtree
93012	None	Little to None	None	dtree
48276	Abusive	Mild	None	dtree
640764	Abusive	Little to None	Society	dtree
273507	None	Little to None	None	dtree
687548	None	Little to None	None	dtree
917353	None	Little to None	None	dtree
269221	Political Hate	Little to None	Individual	dtree
922476	None	Little to None	None	dtree
807407	None	Little to None	None	dtree
195060	None	Little to None	None	dtree
656139	Political Hate	Mild	Organization	dtree
799134	Abusive	Little to None	None	dtree
826825	None	Little to None	None	dtree
9907	Abusive	Mild	Individual	dtree
298673	None	Mild	None	dtree
13386	Profane	Severe	Individual	dtree
842536	None	Little to None	None	dtree
726308	Abusive	Little to None	Individual	dtree
306330	Abusive	Severe	Organization	dtree
688599	None	Little to None	None	dtree
689584	None	Mild	Individual	dtree
490674	None	Little to None	None	dtree
456718	None	Little to None	Community	dtree
520231	None	Severe	Individual	dtree
331709	None	Little to None	None	dtree
409943	None	Little to None	Individual	dtree
56275	Religious Hate	Little to None	None	dtree
692039	None	Little to None	None	dtree
269451	None	Little to None	None	dtree
13455	None	Little to None	None	dtree
612107	None	Little to None	None	dtree
520921	None	Little to None	None	dtree
309449	Abusive	Little to None	Individual	dtree
30231	Abusive	Little to None	Individual	dtree
749946	Abusive	Mild	Organization	dtree
230540	Profane	Severe	Community	dtree
306383	None	Mild	None	dtree
266663	None	Little to None	None	dtree
306200	None	Little to None	None	dtree
932141	None	Little to None	None	dtree
159638	None	Little to None	None	dtree
153112	None	Little to None	None	dtree
36929	Abusive	Little to None	None	dtree
570695	None	Little to None	Individual	dtree
930405	None	Little to None	None	dtree
934284	None	Little to None	None	dtree
241721	Abusive	Little to None	None	dtree
743285	None	Severe	Community	dtree
650205	Abusive	Little to None	Individual	dtree
231694	Abusive	Severe	Community	dtree
240267	Political Hate	Little to None	Individual	dtree
105646	Abusive	Mild	Individual	dtree
166927	None	Little to None	Community	dtree
222182	Political Hate	Little to None	Organization	dtree
719880	Political Hate	Little to None	Organization	dtree
304302	None	Little to None	None	dtree
246202	None	Mild	Community	dtree
581414	Political Hate	Severe	Individual	dtree
39223	None	Little to None	None	dtree
331481	None	Little to None	None	dtree
759027	None	Little to None	None	dtree
372475	Religious Hate	Little to None	None	dtree
279602	None	Little to None	None	dtree
374463	Profane	Little to None	None	dtree
522124	Abusive	Mild	Individual	dtree
96971	Abusive	Severe	Individual	dtree
563986	None	Little to None	None	dtree
186068	None	Little to None	None	dtree
645261	None	Little to None	None	dtree
491781	None	Little to None	None	dtree
227160	None	Mild	None	dtree
49682	None	Mild	Organization	dtree
715513	Abusive	Little to None	Individual	dtree
750666	None	Severe	None	dtree
498452	None	Little to None	None	dtree
749770	Political Hate	Little to None	None	dtree
374272	Abusive	Little to None	Individual	dtree
300680	None	Little to None	None	dtree
502810	None	Mild	Organization	dtree
537922	None	Little to None	None	dtree
301818	None	Little to None	None	dtree
77449	None	Little to None	None	dtree
158868	Abusive	Severe	Society	dtree
565434	None	Mild	None	dtree
744307	None	Little to None	None	dtree
648825	Abusive	Severe	Organization	dtree
918300	Abusive	Little to None	None	dtree
573225	None	Mild	None	dtree
627856	None	Little to None	None	dtree
772659	None	Little to None	None	dtree
776500	None	Little to None	None	dtree
709524	None	Little to None	None	dtree
321575	None	Little to None	Organization	dtree
137962	Abusive	Little to None	Community	dtree
542955	None	Little to None	None	dtree
413666	None	Little to None	None	dtree
436247	None	Little to None	None	dtree
116299	None	Little to None	None	dtree
764090	Political Hate	Severe	None	dtree
236100	None	Mild	Community	dtree
602786	Abusive	Severe	Individual	dtree
331368	None	Little to None	None	dtree
281614	None	Little to None	Individual	dtree
60782	None	Little to None	None	dtree
789968	Political Hate	Severe	Individual	dtree
712671	Political Hate	Little to None	None	dtree
859775	None	Little to None	None	dtree
652672	None	Little to None	None	dtree
482297	None	Little to None	None	dtree
831573	None	Little to None	None	dtree
878250	None	Little to None	Individual	dtree
524161	None	Little to None	None	dtree
740158	None	Little to None	None	dtree
116408	Abusive	Little to None	None	dtree
852595	None	Little to None	None	dtree
6970	Political Hate	Mild	None	dtree
15185	None	Little to None	None	dtree
104676	Abusive	Mild	None	dtree
514480	None	Little to None	None	dtree
190562	Political Hate	Mild	None	dtree
236486	None	Little to None	None	dtree
332051	Profane	Severe	Community	dtree
324497	None	Little to None	None	dtree
616466	None	Severe	Community	dtree
153952	None	Little to None	Individual	dtree
937715	Abusive	Mild	Individual	dtree
408137	None	Little to None	None	dtree
722171	Abusive	Mild	Society	dtree
187787	None	Severe	None	dtree
833086	Abusive	Mild	Organization	dtree
402586	None	Little to None	None	dtree
79900	None	Little to None	None	dtree
455503	None	Little to None	None	dtree
662760	Political Hate	Little to None	Society	dtree
145666	None	Little to None	None	dtree
269395	None	Little to None	None	dtree
855977	None	Little to None	Community	dtree
411862	None	Little to None	None	dtree
840865	Abusive	Little to None	Individual	dtree
656131	Abusive	Severe	Individual	dtree
283203	Political Hate	Mild	Individual	dtree
635480	Political Hate	Little to None	None	dtree
929892	Abusive	Little to None	None	dtree
900226	None	Little to None	None	dtree
187748	None	Little to None	None	dtree
863939	Profane	Severe	None	dtree
562894	None	Little to None	None	dtree
229250	None	Little to None	None	dtree
258055	None	Little to None	None	dtree
516568	Abusive	Little to None	Society	dtree
241001	None	Little to None	None	dtree
738147	None	Little to None	Individual	dtree
914834	Abusive	Mild	Organization	dtree
502930	None	Little to None	None	dtree
157805	Abusive	Severe	Community	dtree
182528	None	Little to None	None	dtree
496305	Abusive	Mild	Individual	dtree
127441	Abusive	Little to None	Individual	dtree
516994	None	Severe	Community	dtree
296128	Political Hate	Little to None	None	dtree
498286	Abusive	Mild	None	dtree
882886	Abusive	Mild	Individual	dtree
654441	Abusive	Severe	None	dtree
355409	Political Hate	Little to None	None	dtree
526987	None	Little to None	None	dtree
166978	None	Little to None	None	dtree
17756	Abusive	Severe	Organization	dtree
266720	None	Little to None	None	dtree
814729	None	Little to None	None	dtree
622339	Abusive	Little to None	Organization	dtree
735625	Abusive	Little to None	Individual	dtree
202261	None	Little to None	None	dtree
374523	Abusive	Mild	Society	dtree
336668	None	Little to None	None	dtree
548637	Abusive	Little to None	Individual	dtree
303416	Profane	Little to None	Individual	dtree
564069	Abusive	Severe	Organization	dtree
796931	None	Little to None	None	dtree
830985	None	Little to None	None	dtree
492468	Political Hate	Little to None	Individual	dtree
251311	Political Hate	Little to None	Individual	dtree
842728	Political Hate	Little to None	Organization	dtree
124702	Abusive	Little to None	None	dtree
891343	None	Severe	None	dtree
376956	Religious Hate	Little to None	None	dtree
676134	None	Little to None	Community	dtree
353841	None	Little to None	None	dtree
669871	None	Little to None	None	dtree
720106	Political Hate	Little to None	None	dtree
551785	None	Little to None	None	dtree
31813	None	Little to None	None	dtree
179141	None	Little to None	None	dtree
722850	Profane	Severe	Individual	dtree
111661	Political Hate	Mild	Organization	dtree
385980	None	Little to None	Organization	dtree
478200	Abusive	Little to None	Community	dtree
627607	Religious Hate	Little to None	Community	dtree
723418	Abusive	Little to None	Organization	dtree
121301	None	Little to None	Society	dtree
111742	None	Little to None	None	dtree
448538	Abusive	Little to None	Organization	dtree
244405	None	Little to None	None	dtree
51703	None	Little to None	None	dtree
276254	Abusive	Mild	Individual	dtree
818115	None	Little to None	None	dtree
839545	Abusive	Mild	Organization	dtree
500452	Abusive	Little to None	None	dtree
100905	None	Mild	Individual	dtree
10100	None	Little to None	None	dtree
17326	Political Hate	Mild	Organization	dtree
802542	None	Little to None	Individual	dtree
405562	Political Hate	Little to None	Society	dtree
297210	Abusive	Mild	Organization	dtree
633450	Abusive	Little to None	Community	dtree
24947	None	Mild	None	dtree
827247	None	Mild	Individual	dtree
91001	None	Little to None	None	dtree
797577	None	Little to None	None	dtree
203064	Abusive	Little to None	Community	dtree
437031	None	Little to None	None	dtree
76338	None	Little to None	None	dtree
28529	Abusive	Little to None	Community	dtree
416581	Political Hate	Little to None	Individual	dtree
326992	None	Little to None	Individual	dtree
294318	None	Little to None	None	dtree
24010	Abusive	Little to None	None	dtree
391690	Abusive	Little to None	Community	dtree
898471	None	Little to None	None	dtree
139015	None	Little to None	None	dtree
629277	None	Little to None	Individual	dtree
249523	None	Little to None	Individual	dtree
480655	None	Little to None	None	dtree
923143	None	Little to None	None	dtree
574020	Political Hate	Little to None	None	dtree
498850	None	Mild	Individual	dtree
858529	None	Little to None	None	dtree
916168	None	Little to None	None	dtree
547040	None	Little to None	None	dtree
465291	Abusive	Mild	Individual	dtree
571806	Abusive	Severe	Individual	dtree
569300	None	Little to None	None	dtree
499970	Abusive	Little to None	Organization	dtree
447242	Political Hate	Little to None	None	dtree
184864	None	Little to None	None	dtree
463779	Abusive	Little to None	Individual	dtree
733792	None	Little to None	None	dtree
687387	None	Severe	Organization	dtree
363410	None	Little to None	None	dtree
613123	Abusive	Mild	Community	dtree
202791	None	Little to None	None	dtree
635751	Profane	Little to None	Individual	dtree
608506	None	Little to None	None	dtree
17576	None	Little to None	None	dtree
230291	Religious Hate	Little to None	None	dtree
382243	Abusive	Little to None	Individual	dtree
549845	None	Little to None	None	dtree
201772	Abusive	Little to None	Individual	dtree
326030	None	Little to None	None	dtree
604410	None	Little to None	None	dtree
32709	None	Little to None	None	dtree
229330	None	Mild	Community	dtree
131732	Abusive	Mild	Organization	dtree
10683	Abusive	Mild	Organization	dtree
364807	None	Little to None	None	dtree
934121	Profane	Little to None	None	dtree
315440	None	Little to None	None	dtree
840059	None	Mild	None	dtree
195161	None	Little to None	None	dtree
157090	Political Hate	Mild	Society	dtree
653468	None	Little to None	None	dtree
377827	None	Little to None	Individual	dtree
588597	Political Hate	Severe	Organization	dtree
200076	Profane	Little to None	Community	dtree
266411	Political Hate	Severe	None	dtree
346398	Profane	Little to None	None	dtree
825712	None	Little to None	None	dtree
693484	None	Little to None	None	dtree
109964	Profane	Little to None	None	dtree
304021	None	Little to None	None	dtree
265907	None	Little to None	None	dtree
781953	None	Little to None	None	dtree
697858	None	Mild	Society	dtree
476327	None	Little to None	None	dtree
927901	Abusive	Little to None	Community	dtree
837639	None	Little to None	None	dtree
492990	None	Little to None	Society	dtree
360379	None	Little to None	None	dtree
618518	None	Little to None	Organization	dtree
649931	None	Little to None	None	dtree
175496	Abusive	Little to None	Society	dtree
422178	Profane	Little to None	Individual	dtree
763331	None	Little to None	Organization	dtree
463514	Abusive	Severe	Community	dtree
452271	Abusive	Mild	Community	dtree
255091	Abusive	Severe	Individual	dtree
639406	None	Little to None	Individual	dtree
617882	None	Little to None	None	dtree
424539	Abusive	Little to None	None	dtree
534382	Abusive	Mild	None	dtree
656382	None	Little to None	None	dtree
523467	None	Severe	None	dtree
678646	None	Little to None	Community	dtree
13863	Abusive	Little to None	None	dtree
345913	None	Little to None	None	dtree
670277	None	Little to None	None	dtree
759098	None	Little to None	None	dtree
174859	Abusive	Little to None	Community	dtree
81340	None	Little to None	None	dtree
922743	None	Little to None	None	dtree
105579	None	Little to None	None	dtree
819932	Abusive	Severe	Organization	dtree
724622	Abusive	Little to None	Individual	dtree
8040	Abusive	Little to None	Individual	dtree
661589	None	Little to None	None	dtree
25308	Abusive	Little to None	Community	dtree
479411	Abusive	Severe	Community	dtree
104723	Abusive	Little to None	Individual	dtree
804467	None	Little to None	None	dtree
164017	Profane	Severe	Individual	dtree
228242	None	Little to None	None	dtree
668562	None	Little to None	Organization	dtree
900643	Abusive	Little to None	Organization	dtree
171741	None	Severe	None	dtree
596654	None	Little to None	None	dtree
294586	None	Little to None	None	dtree
118070	Political Hate	Mild	Organization	dtree
643819	Political Hate	Severe	Organization	dtree
316098	None	Little to None	None	dtree
483088	Abusive	Little to None	None	dtree
803231	None	Mild	None	dtree
798743	Abusive	Little to None	Individual	dtree
292802	Abusive	Little to None	Organization	dtree
130898	Abusive	Little to None	None	dtree
656615	None	Little to None	Community	dtree
369848	Profane	Little to None	Individual	dtree
42763	None	Little to None	None	dtree
198700	Political Hate	Mild	Individual	dtree
147433	Political Hate	Severe	Organization	dtree
112969	Profane	Severe	None	dtree
365334	Abusive	Little to None	None	dtree
334533	Abusive	Severe	Community	dtree
45513	None	Little to None	None	dtree
194291	Abusive	Severe	None	dtree
242147	Political Hate	Little to None	None	dtree
543843	None	Mild	Society	dtree
765276	Abusive	Little to None	None	dtree
104725	None	Little to None	Individual	dtree
618757	None	Little to None	None	dtree
181782	None	Little to None	None	dtree
914164	Political Hate	Mild	Individual	dtree
822076	None	Little to None	None	dtree
599831	Political Hate	Little to None	None	dtree
703814	None	Little to None	Organization	dtree
871608	None	Little to None	None	dtree
139975	Political Hate	Mild	Organization	dtree
368136	Abusive	Little to None	Community	dtree
809802	Abusive	Severe	Community	dtree
568236	Abusive	Mild	Organization	dtree
642774	None	Mild	Individual	dtree
553115	None	Little to None	None	dtree
147246	None	Little to None	None	dtree
871806	Abusive	Little to None	None	dtree
906009	Abusive	Severe	Community	dtree
604767	None	Mild	Organization	dtree
98991	None	Little to None	None	dtree
491918	Political Hate	Little to None	None	dtree
398790	None	Little to None	None	dtree
350726	Political Hate	Mild	None	dtree
175253	None	Little to None	None	dtree
29355	None	Mild	Individual	dtree
93250	None	Little to None	None	dtree
19886	None	Mild	None	dtree
445227	None	Little to None	None	dtree
853191	Abusive	Little to None	Individual	dtree
679355	None	Little to None	None	dtree
782445	None	Little to None	Individual	dtree
907865	Abusive	Mild	None	dtree
330279	Abusive	Mild	None	dtree
79692	Abusive	Little to None	None	dtree
482416	None	Mild	None	dtree
316930	None	Little to None	None	dtree
389198	None	Severe	Individual	dtree
383466	None	Little to None	None	dtree
726414	Political Hate	Severe	Society	dtree
511782	Abusive	Little to None	None	dtree
319242	None	Little to None	None	dtree
908647	None	Little to None	None	dtree
462082	None	Little to None	None	dtree
471029	None	Little to None	None	dtree
825212	None	Little to None	Community	dtree
655469	None	Little to None	None	dtree
162768	Abusive	Little to None	None	dtree
213891	Abusive	Little to None	None	dtree
189626	Political Hate	Mild	Organization	dtree
618775	None	Severe	None	dtree
467524	Political Hate	Severe	Organization	dtree
833010	Sexism	Little to None	Individual	dtree
437027	Abusive	Little to None	None	dtree
751682	None	Mild	None	dtree
394778	None	Little to None	None	dtree
462766	None	Little to None	None	dtree
464908	Political Hate	Severe	Individual	dtree
551029	Abusive	Little to None	Organization	dtree
930583	None	Little to None	None	dtree
127354	Abusive	Little to None	Community	dtree
474903	None	Little to None	None	dtree
154285	None	Little to None	None	dtree
516498	Abusive	Little to None	Individual	dtree
211955	Political Hate	Little to None	Organization	dtree
542234	None	Little to None	None	dtree
376628	None	Little to None	None	dtree
700225	None	Little to None	None	dtree
786647	None	Little to None	None	dtree
257576	None	Little to None	None	dtree
758485	None	Little to None	None	dtree
99453	None	Little to None	Organization	dtree
915727	None	Little to None	None	dtree
376246	None	Severe	Organization	dtree
373071	Abusive	Severe	Individual	dtree
470824	None	Little to None	None	dtree
178420	Political Hate	Little to None	Organization	dtree
217557	None	Little to None	None	dtree
191400	Political Hate	Little to None	None	dtree
517200	None	Little to None	None	dtree
653544	Political Hate	Severe	Organization	dtree
70411	Abusive	Little to None	Individual	dtree
149905	Political Hate	Little to None	None	dtree
153918	None	Little to None	None	dtree
723635	Abusive	Severe	Society	dtree
666300	None	Little to None	Community	dtree
