id	hate_type	hate_severity	to_whom	model
906061	Profane	Severe	Organization	random baseline
633257	None	Mild	Organization	random baseline
351010	Sexism	Severe	Organization	random baseline
823876	None	Mild	None	random baseline
334604	Abusive	Little to None	Individual	random baseline
445824	Political Hate	Mild	Individual	random baseline
468140	Sexism	Little to None	Community	random baseline
394049	None	Severe	None	random baseline
162757	Religious Hate	Little to None	Individual	random baseline
57731	Abusive	Severe	None	random baseline
371906	Profane	Little to None	Community	random baseline
700128	Religious Hate	Severe	None	random baseline
839768	Sexism	Severe	Community	random baseline
411555	Religious Hate	Severe	Community	random baseline
84795	Religious Hate	Mild	Society	random baseline
774878	Religious Hate	Severe	Organization	random baseline
505229	Religious Hate	Mild	Community	random baseline
289014	Abusive	Little to None	Organization	random baseline
694048	Sexism	Mild	Community	random baseline
181111	Abusive	Severe	None	random baseline
46517	Profane	Little to None	Organization	random baseline
97053	Sexism	Mild	Organization	random baseline
746764	Political Hate	Mild	Organization	random baseline
390622	Political Hate	Mild	Individual	random baseline
444633	Political Hate	Mild	Individual	random baseline
103602	Abusive	Severe	Community	random baseline
224242	Abusive	Little to None	Society	random baseline
477505	Political Hate	Mild	Community	random baseline
92649	Political Hate	Mild	None	random baseline
360414	None	Mild	Individual	random baseline
63542	Abusive	Little to None	None	random baseline
301203	Sexism	Severe	Community	random baseline
508058	Abusive	Little to None	Individual	random baseline
738605	Political Hate	Severe	None	random baseline
172299	Sexism	Little to None	Organization	random baseline
378925	Political Hate	Mild	Society	random baseline
607161	Religious Hate	Little to None	Community	random baseline
380233	Religious Hate	Severe	Individual	random baseline
540926	Abusive	Severe	Individual	random baseline
668969	Abusive	Mild	Organization	random baseline
316990	Sexism	Little to None	Individual	random baseline
482466	Sexism	Mild	Community	random baseline
260887	Sexism	Little to None	Community	random baseline
563963	Profane	Little to None	None	random baseline
917361	None	Severe	None	random baseline
266571	Political Hate	Little to None	Society	random baseline
51068	Abusive	Severe	Community	random baseline
348468	Abusive	Mild	None	random baseline
807445	Religious Hate	Severe	None	random baseline
427140	Abusive	Little to None	Society	random baseline
422165	Abusive	Severe	Individual	random baseline
55904	Religious Hate	Little to None	Organization	random baseline
265434	Sexism	Mild	Society	random baseline
267256	None	Little to None	Community	random baseline
518142	None	Severe	Individual	random baseline
782489	Abusive	Mild	Individual	random baseline
916917	Abusive	Severe	None	random baseline
591157	Sexism	Mild	Individual	random baseline
662682	Political Hate	Little to None	Community	random baseline
393092	None	Little to None	Organization	random baseline
915065	Sexism	Severe	None	random baseline
33824	Abusive	Severe	Society	random baseline
756658	None	Mild	Community	random baseline
658706	Profane	Little to None	Individual	random baseline
727816	Religious Hate	Severe	Organization	random baseline
654176	Political Hate	Severe	Organization	random baseline
182173	Profane	Mild	Organization	random baseline
399562	Political Hate	Mild	Society	random baseline
435617	Religious Hate	Severe	Organization	random baseline
112763	Sexism	Little to None	None	random baseline
91780	Political Hate	Little to None	None	random baseline
396665	Political Hate	Little to None	Society	random baseline
513823	Sexism	Severe	Community	random baseline
321815	Profane	Severe	Organization	random baseline
706639	None	Little to None	Individual	random baseline
790250	Abusive	Mild	Community	random baseline
243116	Religious Hate	Severe	Society	random baseline
869136	Sexism	Severe	Society	random baseline
628622	Religious Hate	Little to None	Community	random baseline
425618	Profane	Mild	None	random baseline
348905	Sexism	Little to None	Individual	random baseline
280702	Political Hate	Mild	Society	random baseline
796835	None	Severe	Individual	random baseline
339696	Political Hate	Severe	Society	random baseline
664582	Abusive	Severe	Organization	random baseline
219751	Profane	Little to None	Community	random baseline
861727	Religious Hate	Severe	Individual	random baseline
194260	Religious Hate	Severe	None	random baseline
33277	Religious Hate	Severe	Society	random baseline
224231	Profane	Mild	Individual	random baseline
886973	Sexism	Little to None	None	random baseline
582310	Profane	Severe	Individual	random baseline
433077	Profane	Severe	None	random baseline
552679	Abusive	Little to None	Individual	random baseline
643528	Political Hate	Mild	Society	random baseline
85565	Political Hate	Severe	Organization	random baseline
628830	Abusive	Mild	Society	random baseline
749660	Political Hate	Severe	Community	random baseline
1595	Profane	Severe	Individual	random baseline
23293	Abusive	Mild	None	random baseline
509035	Abusive	Mild	None	random baseline
886202	Abusive	Little to None	Individual	random baseline
742533	Profane	Little to None	Community	random baseline
27838	None	Mild	Society	random baseline
75041	Abusive	Little to None	Community	random baseline
228134	Sexism	Mild	None	random baseline
382699	Sexism	Severe	Community	random baseline
242473	Profane	Mild	Society	random baseline
447845	Religious Hate	Little to None	Society	random baseline
686719	Profane	Mild	Community	random baseline
325929	Political Hate	Severe	None	random baseline
138617	Abusive	Mild	Organization	random baseline
37781	Sexism	Little to None	Individual	random baseline
265785	Abusive	Little to None	Individual	random baseline
624047	Sexism	Mild	Organization	random baseline
395781	None	Severe	Community	random baseline
719558	Profane	Little to None	Individual	random baseline
934245	Abusive	Mild	Individual	random baseline
181499	Political Hate	Severe	Individual	random baseline
397249	Abusive	Mild	None	random baseline
582244	Abusive	Little to None	Organization	random baseline
870090	Religious Hate	Little to None	Organization	random baseline
462030	Abusive	Little to None	Community	random baseline
446338	None	Little to None	Community	random baseline
61162	Abusive	Severe	Individual	random baseline
807176	Sexism	Mild	Individual	random baseline
864604	Religious Hate	Severe	Society	random baseline
709055	None	Mild	Individual	random baseline
581292	Sexism	Little to None	Community	random baseline
563959	Political Hate	Mild	Individual	random baseline
727426	Religious Hate	Mild	Society	random baseline
561351	Abusive	Severe	Community	random baseline
916629	Abusive	Little to None	Society	random baseline
242659	None	Severe	Society	random baseline
711936	Religious Hate	Mild	Individual	random baseline
398564	None	Little to None	Community	random baseline
638288	None	Little to None	Community	random baseline
571045	Political Hate	Severe	Society	random baseline
396357	None	Little to None	Society	random baseline
657340	Political Hate	Little to None	Organization	random baseline
131821	Political Hate	Little to None	Society	random baseline
881260	Political Hate	Severe	Community	random baseline
87349	Abusive	Severe	Organization	random baseline
232700	Abusive	Mild	None	random baseline
22307	Political Hate	Severe	Community	random baseline
352983	Religious Hate	Severe	Individual	random baseline
389506	Abusive	Severe	None	random baseline
335493	Profane	Mild	Society	random baseline
739982	Religious Hate	Mild	Organization	random baseline
328094	Abusive	Mild	Community	random baseline
528740	Profane	Mild	Society	random baseline
808137	Abusive	Little to None	Society	random baseline
554827	Sexism	Little to None	Society	random baseline
858794	Sexism	Mild	Community	random baseline
633224	Religious Hate	Severe	Individual	random baseline
780101	Abusive	Little to None	Society	random baseline
602479	Abusive	Severe	Organization	random baseline
540580	Sexism	Severe	None	random baseline
778356	Sexism	Mild	Society	random baseline
43268	Abusive	Mild	Individual	random baseline
262437	Profane	Mild	None	random baseline
71353	Religious Hate	Severe	Society	random baseline
730463	Political Hate	Mild	Society	random baseline
653820	Sexism	Mild	Organization	random baseline
335542	Sexism	Mild	Individual	random baseline
826227	None	Mild	Organization	random baseline
443806	Abusive	Mild	Individual	random baseline
769421	Abusive	Mild	Society	random baseline
685630	Political Hate	Severe	Individual	random baseline
590194	Religious Hate	Little to None	Individual	random baseline
466683	None	Severe	None	random baseline
280790	Religious Hate	Severe	None	random baseline
860057	Profane	Severe	None	random baseline
871168	Political Hate	Severe	Organization	random baseline
141496	None	Little to None	Individual	random baseline
3736	None	Little to None	Society	random baseline
288686	Political Hate	Severe	Organization	random baseline
267813	Political Hate	Mild	Society	random baseline
832012	Religious Hate	Mild	Individual	random baseline
32904	Religious Hate	Little to None	Individual	random baseline
268117	Sexism	Little to None	Individual	random baseline
776783	None	Little to None	Individual	random baseline
850339	Sexism	Mild	Society	random baseline
223593	Abusive	Severe	Society	random baseline
387123	Sexism	Severe	Organization	random baseline
939377	Religious Hate	Little to None	Society	random baseline
484079	Abusive	Little to None	Community	random baseline
897137	Political Hate	Severe	Society	random baseline
655003	None	Severe	Society	random baseline
585973	Religious Hate	Severe	Community	random baseline
29600	Profane	Mild	Community	random baseline
830036	Abusive	Little to None	Individual	random baseline
565839	Profane	Severe	Organization	random baseline
359406	Abusive	Little to None	Community	random baseline
308062	Religious Hate	Little to None	Society	random baseline
594507	None	Severe	None	random baseline
34433	Religious Hate	Little to None	Individual	random baseline
43262	None	Mild	Individual	random baseline
145863	Profane	Little to None	None	random baseline
592053	Profane	Mild	Organization	random baseline
235746	Sexism	Severe	Individual	random baseline
893409	Religious Hate	Mild	None	random baseline
939031	Sexism	Severe	Society	random baseline
647343	Profane	Mild	Organization	random baseline
868309	Abusive	Little to None	Individual	random baseline
81611	Political Hate	Severe	Individual	random baseline
693429	Abusive	Little to None	Community	random baseline
546533	Religious Hate	Mild	Society	random baseline
804580	Profane	Mild	Community	random baseline
774663	Religious Hate	Little to None	Organization	random baseline
442687	Abusive	Mild	Organization	random baseline
22333	Political Hate	Little to None	None	random baseline
883311	Religious Hate	Severe	Community	random baseline
68897	Religious Hate	Little to None	Individual	random baseline
716697	Religious Hate	Mild	None	random baseline
366472	Profane	Severe	Organization	random baseline
112632	Sexism	Mild	Organization	random baseline
759580	Profane	Mild	Society	random baseline
68501	Religious Hate	Severe	Individual	random baseline
570238	None	Mild	None	random baseline
833247	Religious Hate	Mild	Society	random baseline
742235	Abusive	Mild	Individual	random baseline
160687	None	Severe	Organization	random baseline
854753	None	Severe	None	random baseline
256250	None	Mild	None	random baseline
801382	Religious Hate	Mild	Organization	random baseline
358092	Political Hate	Severe	Community	random baseline
593155	Religious Hate	Severe	Society	random baseline
72962	None	Severe	Organization	random baseline
472051	Religious Hate	Severe	Community	random baseline
736544	Political Hate	Mild	Community	random baseline
26584	Political Hate	Severe	Community	random baseline
14123	None	Severe	None	random baseline
422940	Sexism	Severe	Society	random baseline
530930	None	Mild	Community	random baseline
643961	Sexism	Little to None	Organization	random baseline
725166	Sexism	Severe	Individual	random baseline
183565	Religious Hate	Mild	Individual	random baseline
592528	Religious Hate	Severe	Society	random baseline
332661	None	Severe	Community	random baseline
893187	Political Hate	Mild	Community	random baseline
574249	Religious Hate	Severe	None	random baseline
702233	None	Mild	Organization	random baseline
332441	Religious Hate	Little to None	Community	random baseline
120948	Sexism	Mild	Community	random baseline
303017	Abusive	Severe	Society	random baseline
6209	Profane	Mild	None	random baseline
239068	Sexism	Severe	None	random baseline
17716	Religious Hate	Mild	Individual	random baseline
358382	Sexism	Severe	Society	random baseline
528149	Abusive	Severe	None	random baseline
154954	Sexism	Mild	Society	random baseline
237442	Sexism	Severe	Organization	random baseline
385586	Abusive	Mild	Individual	random baseline
872714	Sexism	Mild	Community	random baseline
173242	Religious Hate	Severe	Organization	random baseline
357390	Religious Hate	Mild	Community	random baseline
399716	Profane	Severe	Society	random baseline
562599	None	Mild	None	random baseline
353085	Sexism	Little to None	Organization	random baseline
732405	Abusive	Little to None	None	random baseline
42984	None	Little to None	Organization	random baseline
327956	Sexism	Little to None	None	random baseline
638917	Political Hate	Mild	Organization	random baseline
93540	Abusive	Mild	None	random baseline
787421	Sexism	Mild	None	random baseline
504895	Political Hate	Little to None	Organization	random baseline
291320	Abusive	Little to None	None	random baseline
406332	Religious Hate	Little to None	Organization	random baseline
764894	Profane	Severe	Organization	random baseline
670548	None	Little to None	Organization	random baseline
817559	Religious Hate	Mild	Organization	random baseline
256795	Political Hate	Little to None	Organization	random baseline
152630	Abusive	Severe	Organization	random baseline
17630	Sexism	Mild	Community	random baseline
567139	Sexism	Little to None	None	random baseline
563824	Religious Hate	Severe	Community	random baseline
139630	Political Hate	Severe	None	random baseline
322733	Abusive	Little to None	Individual	random baseline
524979	Sexism	Little to None	None	random baseline
52851	Political Hate	Severe	Society	random baseline
449962	Sexism	Severe	Individual	random baseline
521733	Sexism	Severe	Society	random baseline
820909	Sexism	Little to None	Individual	random baseline
776132	Abusive	Little to None	None	random baseline
208816	Profane	Mild	None	random baseline
168294	Abusive	Little to None	Organization	random baseline
186490	Sexism	Severe	Individual	random baseline
34763	Political Hate	Severe	None	random baseline
890503	Sexism	Severe	Individual	random baseline
730297	Sexism	Little to None	Organization	random baseline
267275	Abusive	Mild	None	random baseline
875303	Sexism	Mild	Society	random baseline
410510	None	Severe	None	random baseline
198288	Religious Hate	Mild	Organization	random baseline
878523	Religious Hate	Mild	Individual	random baseline
804090	Religious Hate	Mild	Individual	random baseline
876050	Religious Hate	Severe	Organization	random baseline
538825	Political Hate	Mild	Organization	random baseline
439504	None	Mild	Community	random baseline
98661	Sexism	Severe	Community	random baseline
50223	Religious Hate	Mild	Society	random baseline
882392	Religious Hate	Severe	Individual	random baseline
31474	None	Little to None	Community	random baseline
752145	Sexism	Severe	Society	random baseline
864075	Religious Hate	Severe	Organization	random baseline
459116	Political Hate	Severe	None	random baseline
498640	Abusive	Little to None	Individual	random baseline
802864	Religious Hate	Severe	Organization	random baseline
295472	Religious Hate	Mild	Society	random baseline
934066	Abusive	Severe	Organization	random baseline
902880	None	Little to None	Individual	random baseline
111465	None	Mild	Community	random baseline
933484	Political Hate	Severe	None	random baseline
667357	Sexism	Mild	None	random baseline
81463	Religious Hate	Little to None	Society	random baseline
649992	Sexism	Severe	Community	random baseline
60065	Sexism	Severe	Community	random baseline
328916	Political Hate	Severe	Community	random baseline
304492	Profane	Little to None	None	random baseline
385489	Abusive	Mild	Individual	random baseline
683209	Profane	Severe	None	random baseline
67622	Profane	Severe	Society	random baseline
507528	Abusive	Little to None	Organization	random baseline
460125	Religious Hate	Little to None	Community	random baseline
285627	Abusive	Little to None	None	random baseline
309055	Abusive	Severe	None	random baseline
702822	Abusive	Severe	Society	random baseline
714655	Abusive	Severe	Society	random baseline
265922	Abusive	Mild	Community	random baseline
485097	Profane	Mild	None	random baseline
270514	Political Hate	Little to None	None	random baseline
87760	Sexism	Severe	Community	random baseline
169601	Abusive	Little to None	Individual	random baseline
798353	Political Hate	Severe	Society	random baseline
100120	Profane	Little to None	Individual	random baseline
441410	Sexism	Little to None	Organization	random baseline
592756	Abusive	Mild	None	random baseline
90373	Profane	Little to None	Community	random baseline
664668	None	Mild	Community	random baseline
122017	Sexism	Mild	Community	random baseline
544288	None	Little to None	Society	random baseline
499935	Political Hate	Little to None	Community	random baseline
192544	Political Hate	Severe	Organization	random baseline
173116	Abusive	Severe	Society	random baseline
704684	Political Hate	Mild	Individual	random baseline
845711	Abusive	Mild	None	random baseline
880642	Religious Hate	Severe	Individual	random baseline
335733	Profane	Little to None	Individual	random baseline
819142	Abusive	Little to None	Society	random baseline
123199	Religious Hate	Severe	Individual	random baseline
216638	Profane	Mild	Organization	random baseline
215582	Political Hate	Mild	Society	random baseline
553211	None	Severe	Society	random baseline
826034	Political Hate	Little to None	Community	random baseline
918589	Political Hate	Mild	Organization	random baseline
547320	Political Hate	Severe	None	random baseline
266882	None	Mild	Individual	random baseline
750993	Sexism	Severe	None	random baseline
653654	Sexism	Little to None	Individual	random baseline
890678	Religious Hate	Little to None	Organization	random baseline
381394	Political Hate	Severe	Individual	random baseline
356587	Sexism	Severe	Individual	random baseline
590822	Abusive	Mild	Organization	random baseline
166688	Sexism	Little to None	Individual	random baseline
230635	Abusive	Little to None	None	random baseline
55098	Sexism	Little to None	Organization	random baseline
617669	Profane	Severe	Organization	random baseline
180620	Sexism	Severe	Society	random baseline
187898	Sexism	Mild	Individual	random baseline
371940	Sexism	Mild	Society	random baseline
181651	Political Hate	Mild	Individual	random baseline
147825	None	Little to None	None	random baseline
438932	Sexism	Little to None	Community	random baseline
63001	Religious Hate	Little to None	Organization	random baseline
329086	Sexism	Mild	Society	random baseline
301069	Religious Hate	Mild	Individual	random baseline
347294	Religious Hate	Mild	Community	random baseline
461037	Political Hate	Little to None	Society	random baseline
170607	Religious Hate	Mild	None	random baseline
499607	Political Hate	Severe	Society	random baseline
710744	None	Mild	Organization	random baseline
240005	Sexism	Severe	Individual	random baseline
424128	Abusive	Severe	Individual	random baseline
779357	Abusive	Severe	Community	random baseline
845111	Profane	Mild	Individual	random baseline
676339	Religious Hate	Mild	None	random baseline
290884	Profane	Mild	Community	random baseline
909302	Abusive	Mild	Individual	random baseline
357977	Abusive	Mild	Organization	random baseline
134372	Abusive	Mild	Society	random baseline
659032	Profane	Little to None	Community	random baseline
545917	Sexism	Little to None	Individual	random baseline
95904	Religious Hate	Little to None	Individual	random baseline
627730	Profane	Little to None	Organization	random baseline
560795	Abusive	Severe	Individual	random baseline
379566	Profane	Severe	Organization	random baseline
142362	Abusive	Mild	Organization	random baseline
582295	Political Hate	Severe	Individual	random baseline
214358	Abusive	Mild	Individual	random baseline
773834	Profane	Little to None	Community	random baseline
378204	Profane	Severe	Society	random baseline
2503	Sexism	Mild	Individual	random baseline
66287	Abusive	Little to None	Community	random baseline
497947	Abusive	Little to None	Society	random baseline
821205	Sexism	Mild	Organization	random baseline
704887	Sexism	Mild	Community	random baseline
142605	Religious Hate	Severe	Community	random baseline
793597	Profane	Severe	None	random baseline
244475	None	Severe	None	random baseline
732424	Religious Hate	Severe	Organization	random baseline
669456	Sexism	Mild	Community	random baseline
786746	Profane	Little to None	None	random baseline
260582	Political Hate	Little to None	Individual	random baseline
669509	Religious Hate	Little to None	Individual	random baseline
519827	Sexism	Severe	Community	random baseline
204443	None	Severe	None	random baseline
583890	Political Hate	Mild	Society	random baseline
637584	Abusive	Severe	Society	random baseline
24646	Abusive	Mild	Individual	random baseline
280857	Sexism	Severe	None	random baseline
446535	Profane	Mild	Individual	random baseline
687543	None	Severe	None	random baseline
237066	Abusive	Mild	Community	random baseline
912999	Political Hate	Severe	Organization	random baseline
194057	None	Mild	Organization	random baseline
146810	Abusive	Severe	Society	random baseline
442009	Sexism	Mild	Society	random baseline
350875	Sexism	Severe	Individual	random baseline
721365	Profane	Severe	Organization	random baseline
798776	Religious Hate	Little to None	Community	random baseline
752086	Political Hate	Severe	Individual	random baseline
203	Political Hate	Mild	Organization	random baseline
798871	Religious Hate	Mild	Community	random baseline
903406	Religious Hate	Severe	Organization	random baseline
447678	Political Hate	Little to None	Organization	random baseline
782699	Sexism	Little to None	None	random baseline
188831	Sexism	Mild	None	random baseline
653198	Abusive	Mild	Community	random baseline
439858	Sexism	Severe	Individual	random baseline
869461	Sexism	Severe	Community	random baseline
389095	Abusive	Severe	Community	random baseline
378732	Abusive	Severe	None	random baseline
906177	Sexism	Severe	Community	random baseline
309517	Religious Hate	Little to None	None	random baseline
356240	Religious Hate	Severe	None	random baseline
612238	Profane	Mild	Society	random baseline
404551	Political Hate	Severe	Society	random baseline
417818	Profane	Little to None	Community	random baseline
626581	Sexism	Severe	Organization	random baseline
839516	Religious Hate	Severe	Organization	random baseline
794748	Sexism	Little to None	Society	random baseline
849980	Profane	Mild	Society	random baseline
721487	Profane	Mild	Individual	random baseline
625949	Political Hate	Little to None	Organization	random baseline
593733	Political Hate	Severe	Organization	random baseline
853345	Abusive	Mild	Individual	random baseline
434994	Religious Hate	Mild	None	random baseline
439183	Religious Hate	Mild	Individual	random baseline
688066	Political Hate	Mild	Individual	random baseline
343290	Abusive	Severe	None	random baseline
529720	Religious Hate	Little to None	Individual	random baseline
8435	Profane	Little to None	Organization	random baseline
625145	Abusive	Severe	Society	random baseline
523883	Abusive	Mild	Community	random baseline
871055	Religious Hate	Little to None	Community	random baseline
1467	Political Hate	Severe	Individual	random baseline
414730	None	Mild	Organization	random baseline
23986	Political Hate	Little to None	None	random baseline
604006	Abusive	Little to None	Individual	random baseline
35914	Profane	Little to None	Individual	random baseline
921548	None	Mild	None	random baseline
600422	Political Hate	Little to None	Individual	random baseline
820850	Sexism	Severe	Society	random baseline
172221	Sexism	Severe	Individual	random baseline
151782	Political Hate	Mild	Organization	random baseline
729740	None	Little to None	None	random baseline
795158	Religious Hate	Severe	None	random baseline
89095	Abusive	Severe	None	random baseline
871021	Abusive	Severe	Society	random baseline
410433	Abusive	Mild	None	random baseline
259966	Sexism	Severe	None	random baseline
622086	Abusive	Severe	Society	random baseline
757437	Political Hate	Little to None	Community	random baseline
834041	Religious Hate	Severe	None	random baseline
614182	Religious Hate	Severe	Individual	random baseline
213978	Religious Hate	Mild	Individual	random baseline
177775	Sexism	Little to None	Community	random baseline
175096	Profane	Little to None	Organization	random baseline
924491	Sexism	Severe	Individual	random baseline
74708	None	Mild	Organization	random baseline
145454	None	Mild	Organization	random baseline
122063	Sexism	Severe	Community	random baseline
523490	Religious Hate	Mild	Community	random baseline
567534	Sexism	Severe	Community	random baseline
3766	Political Hate	Mild	Community	random baseline
898495	Profane	Little to None	None	random baseline
215674	Religious Hate	Mild	Community	random baseline
12410	Profane	Mild	Society	random baseline
710245	Political Hate	Little to None	None	random baseline
10063	Religious Hate	Mild	Community	random baseline
540310	Political Hate	Severe	Community	random baseline
412055	Political Hate	Little to None	Organization	random baseline
151874	Religious Hate	Mild	Individual	random baseline
773973	Abusive	Mild	Community	random baseline
258469	Abusive	Mild	Society	random baseline
336614	Abusive	Little to None	None	random baseline
881812	Abusive	Mild	Society	random baseline
183470	Political Hate	Little to None	Individual	random baseline
703445	Sexism	Severe	Society	random baseline
577195	Profane	Little to None	Organization	random baseline
408421	Political Hate	Mild	Individual	random baseline
115868	None	Mild	Community	random baseline
641646	None	Mild	Individual	random baseline
868822	None	Mild	Community	random baseline
847093	Sexism	Mild	Organization	random baseline
564034	Sexism	Mild	Organization	random baseline
257938	Political Hate	Severe	None	random baseline
106592	Abusive	Mild	Community	random baseline
792068	Political Hate	Severe	None	random baseline
555057	None	Mild	Individual	random baseline
390255	Political Hate	Mild	None	random baseline
245231	Political Hate	Little to None	None	random baseline
475110	Religious Hate	Severe	None	random baseline
413861	Profane	Mild	Organization	random baseline
800883	Religious Hate	Little to None	Society	random baseline
685063	Religious Hate	Mild	None	random baseline
65728	Sexism	Severe	Community	random baseline
933802	None	Mild	Organization	random baseline
11690	Sexism	Little to None	Society	random baseline
706579	Sexism	Mild	Society	random baseline
215276	Profane	Severe	Individual	random baseline
204169	Abusive	Severe	Individual	random baseline
554749	Abusive	Severe	None	random baseline
102106	None	Severe	Individual	random baseline
687707	Sexism	Little to None	Individual	random baseline
782993	Abusive	Severe	None	random baseline
694802	Profane	Little to None	Society	random baseline
140095	Abusive	Little to None	Society	random baseline
449706	Abusive	Little to None	Society	random baseline
103008	Abusive	Severe	Community	random baseline
268505	Religious Hate	Little to None	None	random baseline
677768	Political Hate	Mild	None	random baseline
399395	Profane	Little to None	Organization	random baseline
934704	Sexism	Little to None	Organization	random baseline
183078	Profane	Severe	Organization	random baseline
472268	Abusive	Little to None	Individual	random baseline
140804	Profane	Severe	Community	random baseline
266462	Abusive	Mild	Society	random baseline
4502	Abusive	Little to None	None	random baseline
601389	Sexism	Little to None	Community	random baseline
51708	Political Hate	Severe	Organization	random baseline
451288	Profane	Mild	Community	random baseline
723131	None	Little to None	Society	random baseline
514786	Religious Hate	Severe	Community	random baseline
301007	Political Hate	Little to None	Community	random baseline
229205	None	Severe	Organization	random baseline
524989	Sexism	Mild	Individual	random baseline
824458	Abusive	Little to None	Organization	random baseline
522751	Sexism	Mild	Organization	random baseline
829398	Religious Hate	Severe	None	random baseline
442481	Profane	Severe	Society	random baseline
86918	None	Mild	Community	random baseline
760133	Sexism	Mild	None	random baseline
22336	Religious Hate	Mild	None	random baseline
110130	Abusive	Little to None	None	random baseline
794326	Political Hate	Severe	Society	random baseline
184205	Religious Hate	Mild	None	random baseline
501326	Profane	Severe	Individual	random baseline
305515	Religious Hate	Little to None	Organization	random baseline
453214	Profane	Mild	Society	random baseline
780977	Sexism	Severe	Individual	random baseline
197116	None	Severe	Organization	random baseline
709765	Profane	Mild	Organization	random baseline
660740	Abusive	Little to None	Society	random baseline
751452	Religious Hate	Severe	Society	random baseline
776616	Abusive	Severe	None	random baseline
594957	Profane	Little to None	Individual	random baseline
758653	Profane	Severe	Organization	random baseline
467601	Religious Hate	Severe	Society	random baseline
853875	Sexism	Severe	Organization	random baseline
734436	Religious Hate	Mild	Community	random baseline
432795	Profane	Severe	Individual	random baseline
176963	Sexism	Severe	None	random baseline
693454	Religious Hate	Mild	Community	random baseline
431121	Profane	Mild	Society	random baseline
603293	None	Mild	Community	random baseline
204163	Political Hate	Severe	Society	random baseline
404753	Religious Hate	Severe	Organization	random baseline
350340	None	Little to None	Society	random baseline
101669	Sexism	Severe	Organization	random baseline
693172	None	Mild	Community	random baseline
881339	Political Hate	Mild	Community	random baseline
234873	Political Hate	Mild	Organization	random baseline
463879	Religious Hate	Severe	Community	random baseline
391778	None	Severe	Society	random baseline
696795	Religious Hate	Severe	Community	random baseline
392525	Profane	Severe	Society	random baseline
437546	Profane	Little to None	Society	random baseline
230845	Profane	Little to None	Individual	random baseline
759262	Sexism	Little to None	Community	random baseline
790411	Profane	Mild	Community	random baseline
300211	Religious Hate	Mild	Community	random baseline
429825	Sexism	Mild	Society	random baseline
241815	Sexism	Severe	Organization	random baseline
587877	Political Hate	Mild	None	random baseline
417035	Sexism	Little to None	None	random baseline
329867	Profane	Little to None	Society	random baseline
858636	Political Hate	Severe	Individual	random baseline
817662	Sexism	Severe	Individual	random baseline
36995	Religious Hate	Severe	Individual	random baseline
540133	Abusive	Severe	Individual	random baseline
178133	Profane	Severe	None	random baseline
939084	Political Hate	Little to None	Organization	random baseline
220070	Abusive	Severe	Organization	random baseline
810990	Profane	Severe	Individual	random baseline
564915	None	Severe	None	random baseline
896030	None	Mild	Organization	random baseline
803000	None	Little to None	Society	random baseline
434425	Profane	Little to None	Individual	random baseline
484732	Sexism	Severe	None	random baseline
928724	Religious Hate	Severe	Individual	random baseline
188109	Sexism	Severe	Community	random baseline
885876	Profane	Little to None	Organization	random baseline
439903	Profane	Severe	Individual	random baseline
896774	Abusive	Mild	Society	random baseline
201236	Sexism	Severe	Community	random baseline
294331	None	Mild	Individual	random baseline
283925	Religious Hate	Mild	None	random baseline
619478	Sexism	Severe	Society	random baseline
849009	Sexism	Mild	Organization	random baseline
716054	Political Hate	Little to None	Community	random baseline
560726	Abusive	Mild	Community	random baseline
743594	None	Little to None	Society	random baseline
624407	Religious Hate	Mild	Organization	random baseline
258727	Religious Hate	Mild	Society	random baseline
380744	None	Severe	Organization	random baseline
413547	Abusive	Mild	Organization	random baseline
234141	Profane	Mild	Society	random baseline
60206	Religious Hate	Little to None	Community	random baseline
579827	None	Severe	None	random baseline
148976	Abusive	Little to None	Society	random baseline
201516	None	Severe	Organization	random baseline
586357	None	Little to None	None	random baseline
368041	Religious Hate	Mild	Individual	random baseline
281038	Religious Hate	Little to None	Community	random baseline
200103	Political Hate	Little to None	Society	random baseline
656857	Abusive	Mild	Community	random baseline
877106	None	Little to None	Organization	random baseline
680816	Religious Hate	Little to None	Organization	random baseline
853980	Abusive	Mild	None	random baseline
416765	Profane	Mild	Individual	random baseline
777041	Abusive	Mild	Community	random baseline
486896	None	Severe	Community	random baseline
1238	Abusive	Severe	Organization	random baseline
690011	Political Hate	Mild	Organization	random baseline
561745	Political Hate	Mild	Individual	random baseline
419301	Abusive	Severe	Organization	random baseline
484745	Religious Hate	Mild	Organization	random baseline
563636	Profane	Mild	Individual	random baseline
813902	Sexism	Little to None	Society	random baseline
7505	Sexism	Little to None	None	random baseline
648031	Profane	Severe	Organization	random baseline
144853	Abusive	Little to None	Community	random baseline
181520	None	Severe	Society	random baseline
93012	None	Severe	Community	random baseline
48276	Political Hate	Severe	Organization	random baseline
640764	None	Mild	Individual	random baseline
273507	Sexism	Mild	Organization	random baseline
687548	Religious Hate	Little to None	Individual	random baseline
917353	Abusive	Severe	Organization	random baseline
269221	Political Hate	Little to None	None	random baseline
922476	None	Mild	Community	random baseline
807407	None	Little to None	Organization	random baseline
195060	Abusive	Mild	Community	random baseline
656139	Religious Hate	Mild	Individual	random baseline
799134	Abusive	Little to None	Society	random baseline
826825	Sexism	Little to None	None	random baseline
9907	Profane	Mild	Society	random baseline
298673	Religious Hate	Little to None	Organization	random baseline
13386	None	Severe	Organization	random baseline
