id	label	model
333125	Political Hate	random baseline
416891	Sexism	random baseline
781755	Religious Hate	random baseline
372629	Profane	random baseline
746812	Political Hate	random baseline
661051	Sexism	random baseline
223473	Sexism	random baseline
366446	Abusive	random baseline
439019	Abusive	random baseline
89017	None	random baseline
833385	Profane	random baseline
701974	Sexism	random baseline
532046	Sexism	random baseline
524121	Religious Hate	random baseline
73484	Sexism	random baseline
41759	Abusive	random baseline
556898	Sexism	random baseline
74071	Political Hate	random baseline
664811	Profane	random baseline
596155	None	random baseline
861670	Sexism	random baseline
557487	Abusive	random baseline
475743	Profane	random baseline
708802	Political Hate	random baseline
510655	Profane	random baseline
345029	Religious Hate	random baseline
853057	None	random baseline
242665	Profane	random baseline
823119	Religious Hate	random baseline
608926	Profane	random baseline
480932	None	random baseline
641524	Profane	random baseline
571911	Profane	random baseline
787716	Religious Hate	random baseline
265020	Profane	random baseline
303183	None	random baseline
352571	Sexism	random baseline
263134	Sexism	random baseline
611932	Abusive	random baseline
868718	None	random baseline
503912	Profane	random baseline
844107	Abusive	random baseline
361784	Sexism	random baseline
707013	Political Hate	random baseline
540056	Religious Hate	random baseline
835721	Sexism	random baseline
235755	Political Hate	random baseline
667776	Religious Hate	random baseline
649091	Political Hate	random baseline
770663	Abusive	random baseline
449984	Profane	random baseline
832298	Profane	random baseline
659157	Abusive	random baseline
271809	Profane	random baseline
806432	Political Hate	random baseline
137318	None	random baseline
153306	Sexism	random baseline
38470	None	random baseline
431582	Profane	random baseline
717164	None	random baseline
580143	Political Hate	random baseline
49990	None	random baseline
845881	Abusive	random baseline
28237	Sexism	random baseline
448410	Religious Hate	random baseline
392869	None	random baseline
427357	None	random baseline
803479	Sexism	random baseline
758098	Political Hate	random baseline
120841	Religious Hate	random baseline
801244	None	random baseline
925289	Religious Hate	random baseline
777026	Profane	random baseline
7401	Political Hate	random baseline
766209	Religious Hate	random baseline
146616	None	random baseline
449920	Religious Hate	random baseline
395149	Sexism	random baseline
783461	Religious Hate	random baseline
323363	None	random baseline
857583	Abusive	random baseline
535131	Religious Hate	random baseline
449455	Religious Hate	random baseline
530188	Abusive	random baseline
841983	Sexism	random baseline
863107	Profane	random baseline
441302	Sexism	random baseline
398777	Abusive	random baseline
756172	Political Hate	random baseline
706050	Abusive	random baseline
514434	Religious Hate	random baseline
513361	Profane	random baseline
516223	Profane	random baseline
31791	Sexism	random baseline
143438	Sexism	random baseline
799188	Religious Hate	random baseline
336449	None	random baseline
767986	Abusive	random baseline
694508	None	random baseline
186493	Sexism	random baseline
104882	Religious Hate	random baseline
280325	None	random baseline
366514	Political Hate	random baseline
566626	Sexism	random baseline
274439	Sexism	random baseline
775968	Religious Hate	random baseline
665640	Sexism	random baseline
922707	Abusive	random baseline
131971	Sexism	random baseline
467462	Religious Hate	random baseline
392346	None	random baseline
14129	Political Hate	random baseline
727009	Sexism	random baseline
202951	Profane	random baseline
511558	Profane	random baseline
396493	Political Hate	random baseline
675473	Profane	random baseline
487864	Religious Hate	random baseline
345179	Abusive	random baseline
714384	Religious Hate	random baseline
378869	Political Hate	random baseline
91557	Religious Hate	random baseline
401006	None	random baseline
426265	Abusive	random baseline
623520	Political Hate	random baseline
589727	Religious Hate	random baseline
923659	Sexism	random baseline
