id	text	label
486586	পাবে বাস্তবে সেবা	None
521490	তোমার গলার কণ্ঠের প্রেমে পড়ে গেলাম	None
5279	একটু ধৈর্য্য ধরে দেখোবুঝতে পারবে তারা কেনো আশ্রয়ের নাম করে আমাদের দেশে ডুকেছে	None
42496	ওরে ভোটচোরের দল	Political Hate
13705	আহা সৌদিরা কেমন মানুষ	None
326556	আলহামদুলিল্লাহ আর আমিন ওয়ালা মানুষজন আপনারা কি মনে করে এসব বলছেন লোকটা কি ওলি আউলিয়া লাশ না পঁচার যথেষ্ট বৈজ্ঞানিক কারণ আছে জেনে তারপর ছাগলামি দোচান	Abusive
517143	উপস্তাপকে ব্যবহার ভালো না যেমন প্রথমে ফুটপাতে দোকানদারকে তুমি বলে সংবর্ধনা করছে তাই আগে মানুষকে সম্মান দিতে শিখুন	None
663202	এটা ফালতু কথা ওদের জমিতে ওরা যা ইচ্ছে নির্মান করতে পারে এতে ভারতের আপত্তি থাকবে কেন আর এতে ভারতের কোনো ক্ষতিও নেই আসলে বাংলাদেশে দুর্নিতি বেড়ে গেছে যার ফলে সরকার টাকা দিলেও নিচু পর্যায়ের নেতারা সব টাকা খেয়ে ফেলে আর নিজের দোষ ঢাকতে ভারতের দোষ দেয়	Political Hate
17476	আমি বলব নামধারী মুসলিম রাই দায়ী	Religious Hate
422364	এটা মনে রাখুন শেখ হাসিনা লন্ডনের দালাল আমরা কারোর দালাল নয় আমরা শুধু কোনো দেশ কে সাপোর্ট করি আবার সেটা রাশিয়া কে	Abusive
319609	খানকির পোলারাতোরা হাতুরে ডাক্তারদের পক্ষেই থাকবি আসলে তোরা এদের চিকিৎসা পাওয়ার যোগ্য এমবিবিএসদের পাওয়া যোগ্য না	Profane
934595	উঠে পড়ে লেগেছিল হলুদ সাংবাদিকরা তার বা ছিড়লো না শালারা	Profane
283893	হাসিনাত অসচের জেরে কথা বলে পাচ বারের চুরির ভোটে নিরবাচিত	Political Hate
105406	নির্লজ্জ বিনপি বাসে ট্রেনে আগুন দেয় তার পরেও জনগনের কথা কয়	Political Hate
454062	এই ছাত্রলীগের নেত্রীদের পাগলা কুত্তাদিয়ে চুদালে ভোদার রস সব কমে যাবে	Profane
685691	কোন কোন সরকারের আমলে বাংলাদেশের বেশি মানুষ শহীদ হয়েছে	None
671240	তাকে সরকার যদি কাজে লাগাই তাহলে ডোন শিল্পে উন্নয়ন হবে	None
323990	এটাই বঙ্গবন্ধুর আদর্শ এটাই অবৈধ আওয়ামী লীগের মিথ্যা গুজব মানুষের উপর মিথ্যা গুজব সৃষ্টি করে অবৈধ আওয়ামী লীগ ভোট চোরের দল	Political Hate
464804	বাংলাদেশের প্রতিটা বাজারে এমন অভিযান চালানো দরকার	None
126109	সরকার ব্যবসায়ীদের কাছে নতজানু হলে হেরে যাবে বাংলাদেশ	Abusive
599618	বুয়া না আমাদের গ্রামে একটা পরিবার আছে	None
517229	তুমি ছিলা বালের হিরো	Profane
212493	খুব নিকটে সময় চ্যানেল কোন নাম গন্ধ ইনশাআল্লাহ আওয়ামী সময়	None
395279	অত্যাচারি কোনো সাম্রাজ্য টিকবে নাএটা আল্লাহর বিধানচীনের অর্থনৈতিক শক্তি ও বিপুল পরিমাণ ঋনের লোভে মুসলিম বিশ্ব আজ চুপকিন্তু আল্লাহ উইঘূরদের নিশ্চিহ্ন হতে দেবেন না যদি তারা এ ঈমানী পরিক্ষায় উর্ত্তিন্ন হতে পারেইনশাল্লাহ	Religious Hate
802441	জানোয়ারেরা যুদ্ধ লাগাইস্বাধারন মানুষের ভোগান্তি	Profane
372446	সত্য কথা বলছে উনি আসলে রাশিয়ার কিছুই নেই	None
131053	চট্টগ্রাম বন্দরে শুধু যন্ত্রপাতি নিয়ে আনলে সক্ষমথা বাড়বে না বন্দর কর্মচারীদের অতি বিলম্বে অনিয়ম দুর্নীতি ও ঘুষ বন্ধ করা প্রয়োজন	None
927153	সুন্দরবনের বাঘগুলার যদি লজ্জাবোধ থাকতো এতোদিনে তারা প্রত্যেকে সুইসাইড করতো	None
382647	এটি কোন কুত্তার বাচ্চা দেখবে না পশ্চিমে না কোন মাদারচোদ দেখবে না বিদ্যুৎ বন্ধ করে দিয়ে যুদ্ধ করতেছে শুয়োরের বাচ্চারা কেউ দেয় না এটা	Profane
739909	হো আল্লাহ তুমি মুসলমানদে৷ হেফাজত কর	None
196365	আমি জানতাম মুসলিম নাকি সৌদি আরব জায় হজ্ব করতে কিন্তু আজ দেখলাম তার উল্টা মোশারফ সাব নাকি সিংগাপুর থেকে হজ্ব করে আসচেন তাও আবার হিন্দু ধর্মকে নিয়ে খুব প্রশংসা করতেচেন	Religious Hate
725545	অনুগ্রহ করে বানানটি শুদ্ধ করুন ওটা ফাঁকফোকড় নয় ওটা হবে ফাঁকফোকর নতুন প্রজন্ম এ ধরণের প্রথম সারির চ্যানেল থেকে শুদ্ধটাই শিখবে এই প্রত্যাশা রাখি	None
742737	আসলে ওই ব্রাজিলের ছেলেটির ভবিষ্যৎবাণী সত্যি আমরা মুসলিম হিসেবে এটা বিশ্বাস করতে নেই তাতেও বলছি কারণ সে একজন শয়তানের পূজারী আর আল্লাহ যখন ফেরেশতাদের নিয়ে কিছু আলাপ আলোচনা করে তখন সেই সময় তারা খারাপ জীণ পাঠিয়ে দেয় আর দূর থেকে কিছু তারা শুনে ফেলে ও সেগুলোই দুনিয়াতে বসে বলে ও আমরা বিশ্বাস করি তারা কিনা কি হয়ে গেছে	None
324922	তরুনী না বুড়ি	Abusive
687465	আমার দেশের বাহিনী আমি মহান আল্লাহর কাছে দোয়া করি ওনাদের জন্যকিন্তু কমল দে রিপোর্ট করল কেন ও তো ভারতের দালাল বনজ কুমারের দালালকমল বনজ এদের কারনে আমরা বাঙালীরা পরাধীন	Abusive
127196	বাবা মা চায় লোভ মেয়ে চায় মুন্সিগনজ	None
156582	মুখ দিয়েছে যে আহার দিবে সে যা হয় আল্লাহর ইচ্ছায়	None
736072	উপস্থাপন অসাধারণ হয়েছে ধন্যবাদ	None
367939	ইজরায়েলের পক্ষে সৌদি আরব	None
227990	বালের মনোয়ন রাস্তা কুকুরো যদি বলে আমি আওয়ামী লীগ থেকে দারাবো কুকুর মনোয়ন পাবে	Profane
491013	এই হলো মানবতার পতি দান	None
331079	এখনও সুটকেস নিয়ে রাতে কারো বাসায় ট্রিপ মারতে যান না যান তো	Abusive
22603	আমাদের ইউনুস সাহেবের	None
142732	ভাগ্যবান বেরোচ্ছে না বলছে ভাগ্যমান উনি তো ভাগ্যবতী	None
503395	ভাই চোখে পানি চলে এলো	None
97888	জনগনের রাইট কি বলতে পারেন	None
107987	এনাকে হাইলাইট করা হয়নি কেনো কি চেহারা এরা তো দেখি ঢাকার চেয়ে উন্নতঔ গেন্জিপরা বালকটা কি করে ঢাকা প্রো মেক্স এক একটারে দেখতে	Abusive
538964	মুভি আমি কোনদিন দেখিনি	None
516815	আপনাদের অভিনিত চলচ্চিত্র গুলো খুব মিস করিআর মনে মনে ভাবি আপনাদের সময়ের চলচ্চিত্র গুলো যদি আবার ফিরে আসতো	None
675200	এই চোর গুলো এ অাজকে সমাজের দানশিল	None
922846	হারলে ও বাংলাদেশ জিতলে ও বাংলাদেশ	None
206055	তোদের তো আবার লজ্জা সরম বলতে কিছু নাই তোরা ক্ষমতায় যাওয়ার জন্য পাগল হয়ে গেছিস তোদের কর্ম কান্ডে তোরা ধরা পরে যাবি সেই সাথে আবার পেঁদানিও খাবি বাবার নাম টাও ভুলে যাবি তোদের দাবি টা আবার কখন করবি তোরা তো পাকিস্তানি তোদের পাকিস্তানে আবার কখন যাবি তোরা আবার মানুষ কবে হবি বলতো তুই হেবলা রিজভী	Abusive
580711	বিএনপি দলকে বয়কোট করা হোক	Political Hate
433603	আরাভ খান খুব ভালো	None
913918	পাপন দার জয় হয়েছে	None
681581	সেগুলো প্রশাসন দেখেনা দেখবে কোথাথেকে তাদের ভাগ তো জায়গা মতো ছলে যায় যায় কারণে তারা রঙ্গিন চশমা পরে থাকে	None
584423	প্রাথমিক বিদ্যালয়ের শিক্ষকদের বেতন প্রতি মাসে ১ লক্ষ টাকা করতে হবে এবং শিক্ষককে বিসিএস ক্যাডার হতে হবে	None
81260	সব বিচার আল্লাহ্ করবে	None
736221	এক কথায় এটা আল্লাহ তায়ালার গজব এটা মানুষকে বোঝা উচিত জমিনে অথবা সাগরে যতগুলো আজাব আসে সবগুলো মানুষের কৃতকর্মার কারণে	None
623514	বুঝতে পারছে সামনে কি হবে	None
370581	না ট্রুডো তুমি বাংলাদেশীদের এইভাবে ধোঁকা দিতে পারো নাতুমি ভালো হয়ে যাও	Abusive
192811	হে আল্লাহ এদের থেকে মাটি ও মানুষকে হেফাজত কর আমিন	None
217208	শেখ হাসিনার উচিৎ দ্রত পদত্যাগ করে নিরপেক্ষ নির্বাচন দিয়ে দেশে শান্তি ফিরিয়ে আনা	Political Hate
889961	বুদ্ধি প্রতিবন্ধী সাংবাদিক সাধারণ মানুষের সাক্ষাৎকার কেন নেন সাধারণ মানুষ আপনার দৃষ্টিতে এক একটা রিকি পন্টিং	Abusive
178079	বাংলাদেশের ফায়ার সার্ভিসের কর্মীরা কোনো কাজের নাকোনো একটা জায়গায় আগুন লাগলে তা নিভাতে পারেনাপুরে শেষ না হওয়া পর্যন্ত	Abusive
90439	এখানে দেকছি লাইন এর পর লাইন এটা কি থাকবে না কিছু পরে শেষ হবে	None
178971	দাম বারানৌ একটা নতুন৷ নাটক জনগন৷ এগুলা৷ বুজে	Abusive
22665	নওয়াজ শরিফ গাদারাত ৩ টায় ভোটের বাস্কেটটা ভারি লা	None
899276	আফিফ খুবি ফালতু প্লেয়ার এর বিকল্প মাহমুদুল্লাহ কে চাই এতো কিছু বুঝি না	Abusive
310071	বিশ্রামের সময় শেষ হতে হতে বিশ্বকাপ শেষ হবে	None
360030	সেদিন বেশি দূরে নয়কোথায় পালাবার পথ ও খুজে পাবিনা হে পথভ্রষ্টকামি অন্ধ জাতি খুব শীগ্রই আসছে তোদের সেদিন	None
77977	এই সুযোগে যুবলীগ ছাত্র লীগ পাঠিয়ে মায়ানমারের কিছু অংশ দখল করা দরকার ছিল	None
830214	জেলেন্সকির মতো পরগাছা নামধারী নেতার সাথে আলোচনা সহজেই করা ঠিক হবে না	None
38886	সালা মীরজাফর বাটপার	Abusive
105862	ছারবে তাহলে নমিনেশন দিলো কেন দলিও প্রার্থিকে	Abusive
702732	তারা চাপাতা নষ্ট করবে কিন্তু শ্রমিকের বেতন বাড়াবেনা মানে বাঁশ পিছন দিয়ে নিতে রাজি	None
938497	এর মধ্যে একটা ও ভালো খেলার মত নাইএকটা ম্যাচ ও জিততে পারবেনা বাংলাদেশ বলে দিলাম	Abusive
213252	এটা অসময় টিভি	Abusive
457833	আমার একটা প্রশ্ন আছে সময় টিভির কাছে এই ঘটনার ফাইনাল সিদ্ধান্ত এখন প্রচার করা হচ্ছে না কেন প্রশাসনিকভাবে সিদ্ধান্ত নিউজ চ্যানেলে প্রচার করা উচিত যেহেতু সব ঘটনায় তুলে ধরেছে প্রশাসনিক সিদ্ধান্ত তুলে ধরলে আসল ঘটনা সামনে চলে আসবে	None
816803	রাশিয়ার টার্গেট ডলারের পতন ঘটানো আর ইউক্রেনকে বাকে আনতে এতটুকুই আর কিছু না	None
299704	এইভাবে বাংলাদেশের উপর সবদিক থেকে প্রভাব বিস্তার করবে ভারত	None
803472	শান্তি আলোচনা শুরু করা জন্য বিশ্বের নেতা দের আহ্বান জানাই	None
753215	এমন কাজ জন্তু জানোয়ার কে হার মানায়পশ্চিমা অপশক্তি তুরস্কে সাহায্যের পরিবর্তে নানা অকৌশল নিয়ে আসবে	Political Hate
542741	বনভোজন শেষে বাড়ি ফিরছে	None
836974	বাল পাকনার ভার্সন	Profane
691680	র্দুনীতি ভরা দেশে কোনো কিছু আসা করা	Political Hate
846299	এখন আমি তাদের মুভি দেখছি নাম বলো না ভালোবাসি	None
433275	ইজরায়েল এর জনগণের উচিত এই মুহূর্তে নেতানিয়াহুর হাত পা কর্তন করে দ্রুত যুক্তরাষ্ট্রে পাঠিয়ে দেয়া	Abusive
756273	এভাবেই একদিন বিশ্ব শাসন করবে আমাদের ভারতবর্ষ	None
740920	আল্লাহপাক জুলুমকারীদের শাস্তির ব্যবস্থা এভাবেই করে রেখেছেন এইদিন যে দেখতে হবেতারা কখনও ভাবেনি টাকা এবং ক্ষমতার জোরে	None
43626	ফ্লাইওভারে সোরং থাকবে কেন এটা কাদের জন রাখা হোয়েছে এই গুলা সাথে পুলিশ জরিতো জতো ওপো কর্ম বাংলাদেশে হয় ৯৯ পার্চেন পুলিশ ছাত্রলিগ করে দেশটাকে বিনা বোটের ভারতিওরা জাহান্নাম বানিয়ে রাখছে দেশের সম্পদ সব চুরি করে বিদেশ নিয়ে গেছে চুরলিগ	Abusive
267060	ফিলিস্তিনের সৈনিক জিন্দাবাদ আমেরিকার পা চাটা দল নিপাত যাক	Abusive
457841	একদেশে চলছে দুই আইন	None
875925	আমাদের ফুটবল টিমের এখন যে কোর্স আছে উনি মাশাল্লাহ ফুটবলের অনেক উন্নতি উপহার	None
707304	হাওরের পরিবেশ ধ্বংস হওয়া শুরু	None
305585	দেশ ধ্বংস করতে দরকার শেখ হাসিনা সরকার	Political Hate
677304	ছি ছি আওয়ামীলীগ	Political Hate
402761	কেও এ বিষয়ের বিরুদ্ধে মুসলিম দেশগুলোর সঙ্গে যোগ দেয়া দরকার	None
142035	সরিসার মধ্যে ভুত	None
322005	আপু তুমি কোন নাটকে অভিনয় করছ	None
49390	আল্লাহু আকবর আল্লাহ আপনি হামাস বাহিনী সহ ইসলামের সহযোগী অন্যান্য বাহিনী গুলোকে হেফাজতে রাখেন এবং ইহুদিদের বিরুদ্ধে এই যুদ্ধে তাদের জয় সহজ করে দিনআমীন	None
707302	এরকম অবস্থা পুরা বাংলাদেশের বিয়ের সময় প্রচন্ড সাউন্ডে গান বাজানো হয় এর কোন বিচার হয় না এরপর বিভিন্ন সময়ে গান বাজনা ইত্যাদির কারণে প্রচন্ড কষ্ট হয় রোগীদের আর এসব বেশিরভাগ করে স্থানীয় লোকজন ও প্রভাবশালী নেতারা	None
333125	আওয়ামী লীগ নেতা কেতা দেকলেই জানে মারবায় পুলিশ দেকলেই মারবায় আগে	Political Hate
416891	ইনশাল্লাহ এরদোয়ান জয়ী হবে	None
781755	ইনশাল্লাহ ঠিক সময়েই পুতিনের পেছন মারা হবে	Political Hate
372629	জাতিসংঘের মহাসচিব সত্যি কথা বলেছেন ধন্যবাদ	None
746812	আর্জেন্টিনা ও আওয়ামী লীগ ব্রাজিল ও বিএনপি আমি ব্রাজিল সাপোর্ট করি	None
661051	মিডিয়ার অযোগ্য নির্লজ্জ কর্মিদের বলতে চাই তোরা কতটা নিকৃষ্ট তোরা নিজেরাও জানছ না তোরা কি শবদো ব্যাবহার করলি নাফেরার দেশে চলে গেছে হত্যা শবদো টা ব্যাবহার করলি না কেনো খুন শবদটা কেনো ব্যাবহার করলি না অত্যারচার শবদোটা কেনো ব্যাবহার করছ না তোরা ভারতের দালাল	Abusive
223473	টাকলা কামরুল কুওা তুই রেডি থাকিস	Profane
366446	সমস্ত আরব কান্ট্রি গুলো যদি এক থাকতো আর তাদের পন্যের প্রোডাক্ট গুলো ভয়কট করতো তাহলে আরও অনেক কিছু হত	None
439019	সৈরাচারীতো জনগনের বেঈমান আর পুতিনের মতো বেঈমানের সাথে বেশী খাতির করলেতো বিশ্বাস ঘাতকতা করবে এটাই স্বাভাবিক	Abusive
89017	কই হামলা করলো ভিডিও ফুডেজ কই এসব ভূয়া নিউজ বন্ধ কর	Abusive
833385	যত সমস্যা নান্নু মাদারচুদ আর পাপন খাংকিরপুত এরা থাকলে বি এন পির মত ক্রিকেট বোর্টটার শেষ করে দিবেএরা দুই জনরে জুতা পিটা করে বের করে দিলেই সব ঠিক হয়ে যাবেরে ভাই	Profane
701974	এমন একটি দেশে বাসকরি যেখানে বিপদে পড়লে ভিক্ষা করা ছাড়া কোন উপায় নেই	Abusive
532046	পঁচা মাল খাবে সাকিব এখন	Abusive
524121	জীবনে তাদের নাম শুনি নাই আর গান গুলা আজকে শুনলাম আপনাদের মাধ্যম এ গান গুলা ভালো লাগে নাই	None
73484	এটা কোন লেবেলের বিনোদন	None
41759	ঢাকাতে গাছ ই নেই আবার পাখি	None
556898	জনগণ ভালো করেই বুঝে উল্টাপাল্টা কিছু বলে লাভ নেইবিরোধী দলের সর্বাত্মক আন্দোলনের প্রয়োজন পড়বে না	None
74071	অনেক সাফল্য পেয়েছে জাতীয় পাটি ১১ টি আসন	None
664811	বেঁচে থাকুন আরো অনেককিছু দেখবেন	None
596155	রোজার কারণে পড়ালেখা ভালো হচ্ছেনা শিক্ষামন্ত্রীকে অনুরোধ করছি কমপক্ষে ২০ দিন পেছানো হোক	None
861670	খুব ভালো খবর কিন্তু জিবনেও হবে না	None
557487	লাভ কি দাম তো আর কমছে নাআমরা রাশিয়ার থেকে জালানি নেই	None
475743	আল্লাহ্ যেন মৃত্যু ব্যক্তিকে জান্নাতবাসী করেন আমিন	None
708802	এই ইন্টারচেন্জ এর কথা ১০০ বছর ধরে শুনতেছি	None
510655	দোয়া করি খুব তাড়াতাড়ি যেন ওর মরণের খবর বের হয়	None
345029	অ্যাড এর মাঝে মাঝে নিউজ দেওয়া হয়	None
853057	হয়তো সাপটা কেউ অন্য কোথায় নেয়ার চেষ্টা করছিল	None
242665	নির্ভরযোগ্য সংবাদধন্যবাদ সময় টিভি চিন যে দেশে থাকবে ঐ দেশটা গোলামে রুপান্তর হবে তাই চিন থেকে দূরে থাইকা দেশকে আত্মনির্ভর করতে হবে	None
823119	কিছুই হবেনামার্কিনিদের অবস্থা হবে সোভিয়েত ইউনিয়নের মতকতভাগ হবেতা সময় বলে দিবে	Political Hate
608926	এই সব নাটক বন্ধ করেন	None
480932	২০২১ সালে ধর্ষণ আর মামলা ২০২৩ সালে এটা কি ষড়যন্ত্র নাকি অন্যকিছু নিতান্তই হয়রানির জন্য এবং সামাজিকভাবে শিক্ষকের মর্যাদা বিনষ্ট করার জন্য এমন মামলা	None
641524	সময় টিভিকে বলছি আপনারা কি কখনো দেখেছেন মোদি আর খালেদাকে হাত মিলিয়ে কথা বলতে খালেদার কার সঙ্গে হাত রাখছিল হাতে	None
571911	শটিক বিচার করা হক	None
787716	তিস্তা চুক্তির কি খবর	None
265020	চোর কি জানে ধর্মের কাহিনী মিথ্যুক লুঠপাটের জননী	Abusive
303183	আলহামদুলিল্লাহ্ আমি একটা পোস্ট করেছি লাশ দেখা গেছে চাঁদ মামার মধ্যে আমাকে উদ্দেশ্য করে অনেকে অনেক কথা বলেছেন বেশ আমি তো এখানে কারো নাম প্রকাশ করি নাই আপনাদের এতো গায়ে লাগলো কেন সে কি আপনাদের রক্তের কেউ হয় শুনুন তাহলে আজ থেকে ৩২ বছর আগের কথা বলছি আপনারা যাকে মনের মণিকোঠায় স্থান দিয়েছেন সেই ব্যক্তি আমার পিতার সংসদ নির্বাচনে আমাদের বিরুদ্ধে মিথ্যা প্রচারণা চালায়ে মুসলমান ভোটার দের শপথ করায়ে নির্বাচনে জয় করেছিল তার দলের প্রার্থী কে আমার মনের অবস্থা কি হতে পারে আপনারা বলুন আপনাদের ঐ লোক কি আমাদের ক্ষতিপূরণ দিয়েছে কখনো আপনাদের উদ্দেশ্যে বলছি ও অনুরোধ করছি ভালো কে ভালো বলতে শিখুন এবং খারাপ থেকে দূরে থাকুন তানা হলে জবাবদিহি করতে হবে ওপারে আসুন আমরা উন্নয়ন এর পক্ষে থাকি ভালো কে ভালো বলি	None
352571	নিউজের মাঝখানে ফালতু অ্যাড গুলো দিলে অতিরিক্ত মন মেজাজ খারাপ হয়	Abusive
263134	তুই হিজলাতুই ভদ্র লম্পট দায়িত্ব ছেড়ে দে এবং দাবী কর যে এত অনিয়ম যে এভাবে কমিশন চালানো সম্ভব নইতাহলে ই ত হয় জাতীয় বেঈমান	Profane
611932	লেকচার চেড়ে দেশ থেকে পালা	Abusive
868718	লেবাসধারি মুমিন আলজেরিয়া জাতীয় দলে ডাক পেয়েও যাননি টাকা কম পাবে ভেবে এখন সৌদিতে গেছে টাকা বেশি তো ভালো ব্যবসা বেনজেমা	Abusive
503912	বিএনপিজামাতের মতামত কি সাজানো নাটক	Political Hate
844107	এরা হল শিক্ষিতজাতির কলঙ্ক	Abusive
361784	আমেরিকাকে এমন জবাব দিন যাতে ধ্বংস হয়ে যায় তাদের বাহাদুরি এইবার বুঝুক আমেরিকা কতো ধানের কতো চাল	Political Hate
707013	বরিশালের মেয়েরা নাকি অনেক ভালো তাহলে বিয়ে কি বরিশালের মেয়েদেরকেই করবো	None
540056	এই দুজনই রিয়াল মাদ্রিদ আর মরিনহোর সাপোর্টার টিকিটাকাই যে খেলার মৌলিক সৌন্দর্য তাতে তারা বিশ্বাসী নয়	None
835721	চাচা মন গড়া কথা বলে কি লাভ পাচ্ছেন	Abusive
235755	সময় টিভি মনে হয় আওয়ামীলিগ করে	None
667776	তাহলে সিএনজি ও অনুমতি দাওয়া হোক মানো নিও সরকারকে	None
649091	আমি মনে করি উনি লেখক হিসেবে ভালো বাসা অর্জন করেছেন এর থেকে বেশী অর্জন করেছেন নির্বাচন কমিশন হিসেবে কারণ জনগণের কাছে লেখক হিসেবে তেমন পরিচিত হয়নি জনগণের কাছে বিশ্বাসযোগ্য নির্বাচন কমিশন হিসেবে প্রমানিত হয়েছে এরজন্য দেশের জনগণ উনার জন্য দোয়া প্রার্থনা করিতেছে আল্লাহ তায়ালা যেন উনাকে জান্নাতুল ফেরদাউস দান করেন আমীন	None
770663	উইঘুরদের শেষ করে দিয়ে আবার শিষ্টাচার শেখাচ্ছে চীন আর কত ভন্ডামি করবে	Abusive
449984	এর কুরআন থেকে জাপান নিয়ে কফিনে মাটি দেওয়া হবে একটা বাংলাদেশী কুকুরের বাচ্চা	Profane
832298	আঃ হাঃ রে	None
659157	ভন্ড সময় টিভি	Abusive
271809	এই মেগির জিয়ারত কবুল হবে না কারণ ও লোক দেখানোর উদ্দেশ্যে করেছেসে হচ্ছে আসল ধর্ম ব্যবসায়ী	Profane
806432	গাঁজা একটু কমায় খা	Abusive
137318	এখন রেলওয়ের দল রেলওয়ের দোষ হয়ে গেছে কানা তারা চোখে দেখে নাই যে গাড়ি আসতেছে ফেল করেছে নিয়ে আস্তে আস্তে চালাতে হবে ওই জায়গা থেকে	None
153306	আমি ও ভাগ্য গতিতে এক রাত এক দিন এই কানে ছিলাম অনেকে খুব কষ্টে করে এখানে থাকে আমি খাবার খেতে গিয়ে ভাতে চখের পানিতে বিজিয়ে তার পর খেয়েছি এই সব কিছুর জন্য আমার মা দায়ি	None
38470	বিএনপির আগুন সনএাসীরা কি করছে জাতীয়সংঘ দেখেনা যেমন দেখতেছেনা ফিলিস্তিনের নারী শিশুদের হত্যা করছে ইযরাইলী দখলদাররা	Political Hate
431582	চিনের ঋন নেয়া মানে পাছা মারা দেওয়া	Abusive
717164	আমাদের প্রানের শহর কুষ্টিয়া কুমারখালি	None
580143	মাননীয় প্রধানমন্ত্রী জননেত্রী শেখ হাসিনা জন্মভূমি কিশোরগঞ্জে আপনাকে স্বাগতম	None
49990	এদের কথায় কি বেলু এরাতো এখন মানোভাধিকার ভুলেগেছে এখন	Abusive
845881	তুই আর ৯ মাস ১৩ দিন বাঁচবি তাই সময় খুবই অল্প আছে তোর হাতে ভালো হয়ে যা সময় থাকতে	Abusive
28237	জালিম হাসিনার হাত রক্তে লাল হয়ে গেছে এই মুহুর্তে এই স্বৈরাচারকে ক্ষমতা থেকে টেনে হিঁচড়ে নামাতে হবে	Political Hate
448410	জীবিত মানুষ উদ্ধার করার কোনো ইচ্ছা নেই মনে হলো ধ্বংসস্তূপ সরাতে গেছে যেন	None
392869	সময় চ্যানেল আগে সাবস্ক্রাইব করা ছিলো ওরা ভূয়া নিউজ করে তাই ওদের দেখিনা ফালতু চ্যানেল	Abusive
427357	পাগল পাগল মাথা মোটা পাগলএই মাথা মোটা ভারতে গিয়ে বলেছিলো সেখ হাসিনা কে টিকিয়ে রাখতে হবে তাহলে দুই দেশের লাভ	Abusive
803479	বাঙালি এতটা খারাপ রাশিয়া আমাদের শত্রু রাস্ট্র মিয়ানমার কে অস্ত্র সরবরাহ করছে আমাদের শায়েস্তা করা জন্য অথচ আমরা একজন স্বৈরাচার শাসক কে সমর্থন করছিঅসহায় ইউক্রেনীয়দের কথা ভাবছি না	Political Hate
758098	হিন্দুদের চিনে রাখুন মুসলমানের ক্ষতি দেখে তারা খুশি ইজরায়েলের মত দখলদার অবৈধ রাষ্ট্রের প্রতি তাদের সমর্থন কারন তারা মুসলমানদের হত্যা করছে ইজরায়েলকে তারা সমর্থন করে কারন তারা মুসলমানকে ঘৃনা করে এদেরকে নতুন করে চেনার সময় এসে গেছে	Religious Hate
120841	সব অকাজ কুকাজের পেছনে ছাত্রলিগ	Political Hate
801244	তাইওয়ান স্বাধীন দেশ হোক	None
925289	কে বিসিবি থেকে বের করে দেয়া হোক ও কোন ক্ষমতা বলে এখন ও টিকে আছে ওর থেকে দেশের সম্মান অনেক বড় তাই দেশের স্বার্থে ও ক্রিকেট এর স্বার্থে মাননীয় প্রধানমন্ত্রী এদের কে আওয়ামীলীগ এর চামচামীর জন্য আর সুযোগ দিয়েন না এরা যতো দিন থাকবে ক্রিকেট এর ক্ষতি হবে	Abusive
777026	বিটু বড়ুয়ার কথা শুনে মনে হচ্ছে পুতিন কাকু শুটকি ভর্তা গরুর মাংস দিয়ে ভাত খেয়ে একটা পান মুখে পুরে ইউরোপে পারমাণবিক বোমা মারবেন	None
7401	সেনাবাহীনিকে দেখলে মনে সান্তি পায় বাংলাদেশের মানুষ আমাদের সেনাবাহিনীর একটা রেজিমেন্ট এখানে মোতায়েন করা হোক	None
766209	এই অবৈধ দেশের ধংস হোক	Abusive
146616	মাননীয় স্বাস্থ্য মন্ত্রী মহোদয় শেখ হাসিনা বার্ন ইউনিট হাসপাতালের মত একই নমুনার একই প্রশাসনিক কাঠামো ও সুযোগ সুবিধা যেমন বিল্ডিং চিকিৎসা যন্ত্রপাতি প্রশাসনিক কাঠামো একই নিয়মের ঢাকা চট্টগ্রাম কুমিল্লা সিলেটময়মনসিংহ বরিশাল খুলনা কুষ্টিয়ারাজশাহী রংপুর বগুড়া একই নামের উপর শেখ হাসিনা বার্ন ইউনিট হাসপাতালের দ্রুত সময়ের মধ্যে চালু করুণ বঙ্গবন্ধু স্পেশালাইজিট হাসপাতালের মত একই নমুনার উল্লেখ করে একইভাবে একই নমুনার উল্লেখ করে একইভাবে নিয়মে উক্ত স্থানে হাসপাতাল করুন	None
449920	যারা তেল মালিশ করলি খানকীর বাচ্চা অনেকই চায় মেয়ে গুলো জাপান যাক আসলেই তাদের মা বাবার ঠিক নাই ইনশা আল্লাহ্ আমাদের দেশের ভিবেক এখনো আছে নিচয় জাপানে যেতে পারবেনা	Profane
395149	বাংলাদেশের চেয়ে চাল ডাল পৃথিবীতে কেউ রপ্তানি করে না বাংলাদেশ যদি হাগা মুতা বন্ধ করে দেয় তাহলেই বুঝবেন যে ভারতীয়রা না খেয়ে মরবে বাংলাদেশ হল পৃথিবীর একমাত্র দেশযারা সম্পুর্ন রূপে পরনির্ভরশীল দেশ নয়	None
