id	text	hate_type	hate_severity	to_whom
887752	আবাল প্লেয়ার তামিম	Profane	Little to None	Individual
452552	টাকা গুষ খাওয়ার পিছনে পুলিশের বড় কর্তারা জরিত মিডিয়ার সামনে বলে কোনো গুষ খায় না যদি জানতে পারি ব্যবস্তা নেবো কিন্তু ভাগের টাকা ঠিকই পকেটে ডুকে	Abusive	Severe	Community
549245	মুরগির উপরও বোম মেরেছিল	None	Little to None	None
391592	এতো দেশ মিলেও রাশিয়ার কিছুই করতে পারলো না রাশিয়া কি মাল রে ভাই	None	Little to None	None
819745	উক্রেইন ধ্বংস হয়ে যাক আমিন	Abusive	Little to None	Society
881262	আর্জেন্টিনা ভয় পাইছি	None	Little to None	None
77103	এই সুদনা তুই লীগ ই তো মাদারবোর্ড	Profane	Severe	Organization
554417	তুরা আমার ধন করিশ শুয়োরের জাচ্চারা সেনাবাহিনি কাপুরুশ সেনা বাহিনি সালার জাওরারা	Profane	Severe	Community
556605	এ চ্যানেল গুলা একদিন অতিত হয়ে যবে	None	Little to None	None
145147	এদের বিরুদ্ধে কঠিন শাস্তি নিশ্চিত করা হোক	None	Little to None	None
693769	ফাইজলামির একটা লিমিট থাকা উচিত	None	Little to None	None
330413	জয়বাংলা হয়ে যাক	None	Little to None	None
181628	বিএনপির একদফা শেষবিদেশিরা মুখ ফিরিয়ে নিয়েছেআর ফাকা বুলি দিয়ে লাভ নেই	Political Hate	Little to None	Organization
744235	সত্যি ভালো লাগছে অবশেষে আর্জেন্টিনা বাংলাদেশকে চিনতে পারলো আমরাগর্বিত যে আমরা সম্মান পেয়েছি	None	Little to None	None
235157	আমার ভুট আমি দিমুনা আমার ভুট নিতে হলে আমাকে টাকা কেজি আলো খাওয়াতে হবে	None	Little to None	None
3945	সময় এসে গিছে এখনই বাংলাদেশ সরকারের উচিত ভারত সীমান্তে হোক বা মায়ানমার সীমান্তে হোক দ্রুত সীমান্তে কঠোর নিরাপত্তার জোরদার বাড়ানো হক	None	Little to None	None
592566	এই প্রতারক কোন বিচার নেই কোটে তুলে জাবিন নিয়ে আবার এই পেশায় আবার আসে এদের কাছ থেকে কোন টাকা তোলার উপায় নেই এই জন্য আইনে ভাল ব্যবস্থা করা দরকার আমার কাছে প্রায় এই রকম করে এক কোটি টাকা নিয়ে ছে আসামে ধরা পড়ার পড়ে টাকা তোলার কোন উপায় নেই প্লিজ আমাকে এই বিষয় নিয়ে পতিবেদন করে কেউ	None	Little to None	None
822682	শাহবাজ শরিফের ৬ টা বিয়ে তিনটা গোপনে দুইটা হত্যা করেছে সে সে কেইস ও চলছে পাঞ্জাবের গভর্নর এর স্ত্রী কে ধোকায় ফেলে তালাক দিয়ে শাহবাজকে বিয়ে করতে বাধ্য করে মোট ১৩ সন্তান তার মধ্যে ৫ জন অবৈধদুর্নীতি মামলায় সৌদু পালিয়ে ওখানে বিয়ে করে গোপনে এ হল নাপাকিস্তানের প্রধানমন্ত্রীর চরিত্র সারাদেশে তো ধর্ষকে ভরা	Abusive	Severe	Individual
398131	সৌদি অনেক যুবক পোলাপাইন আছে টাকার অভাবে বিয়া করতে পারে না তাই তারাই এই উদ্দেগ নিছে আহো ভাতিজি আহো	None	Little to None	None
815971	ডলারের দিন শেষ রুবলের উত্থান শুরুবাইডেন আমেরিকার মুখ রক্ষা করতে পারবে না আমেরিকাকেও একদিন রুবলে বাণিজ্য করতে হতে পারে	None	Little to None	None
6226	আমাদের কে যখন গুলি করে মারছে তখন এদের কি মানবতার মথা মনে পরে নি মানুষ ভাত পায় না ৩ বেলা আসছে মানবতার দেখাতে	Abusive	Little to None	Community
842029	এদের ধরে ধরে লটকায় পিটানো দরকার	Abusive	Severe	Community
230916	জাতীয় পার্টির নেতৃত্বে এবার সরকার গঠন দরকার দেশের ভোটার এক হয়ে লাঙল মার্কায় ভোট দিন কেহূ জাতীয় পার্টিকে ভুল না বুঝে দেশের জন্য হলেও সবাই জাতীয় পার্টির পাশে থাকুন	None	Little to None	None
358091	নাছির উদ্দীন উজ্জ্বল ছাড়া কি আর কেও নাই প্রতিবেদন করার মতো	None	Little to None	None
118655	এত খুশি কান্না হয়ে যাবে দেখিও	None	Little to None	None
81123	দীপু মনি না পাপন না	None	Little to None	None
424563	আসলে ইজৱাইলেৱ চোদা খেয়ে পাগল হয়ে গেছে মুসলিম বাইনচোদ ৱা	Profane	Severe	Community
355947	আমি মনে করি বাংলাদেশের রিয়াদ ৪ নামবারে	None	Little to None	None
539022	কোথায় শাবনুর আর কোথায় শাকিব শাবনুর এমন একজন নায়িকা যিনি যেকোনো নায়কের তুলনায় বেশি পারিশ্রমিক নিতেন	None	Little to None	None
876492	খেলতে দেওয়া হোক	None	Little to None	None
532223	তুই কি ফিলিস্তিনের প্রতি নির্যাতনের চিত্র দেখিস নিই বেয়াদব বেশ্যা	Profane	Severe	Individual
267304	বিদেশীরা ডকুমেন্টারি ভিডিও বানায়বাংলাদেশ নাকি গ্রার্মেন্টস শিল্প দিয়ে দিন দিন উন্নত হচ্ছেআর সেই শ্রমিকদের সাথেই এমন আচরণ এটা পুরো জাতির লজ্জা	None	Little to None	None
361656	হায় আল্লাহ আর কত জীবন শেষ হয়ে যাবে আর কত মানুষ শহীদ হবে মাওলা গো আমাদের আর পরীক্ষা দেওয়ার সামথ্ নেই আল্লাহ তোমার মজলুম বান্দা দের সাহায্য করুন রক্ষা করুন আমিন	None	Little to None	None
175343	নোংরাগুলোর এমন অবস্থা হওয়াটা সাভাবিক	None	Little to None	None
499169	এ মাগী রে কি করার দরকার পরকীয়া	Profane	Severe	Individual
425601	কালকের খবর আজকে দেখান কেন কালকে দেখালে বালোহতো	None	Little to None	None
336568	তুমি সংসদে যাইতে পারবেনা	None	Little to None	None
244155	মাননীয় মন্ত্রী মহোদয় কে অভিনন্দন জানাই সাহসী বক্তব্য দিয়ে বিদেশিদের তলের বিড়াল প্রকাশ করার জন্য	None	Little to None	None
25339	মুসলমানরা কারো কাছে মাথা নত করে না	None	Little to None	None
843785	ওরনাটায় গলায় ফাসলেগে যাবে আরে জামবুরা	None	Little to None	None
816856	তামাক খাবি মানুষ হবি	Abusive	Severe	Individual
466827	আপনার তো লজ্জা নাই ষাঢ়	Abusive	Severe	Individual
30825	মেয়র আতিক এর সব লোক দেখানো কাজ স্থায়ি না	Abusive	Little to None	Individual
914046	শান্ত যদি আইপিএলএ চান্স পাইলে নান্নু গং যেতে দিতো	None	Little to None	None
305092	বাহানা বাদ দেন ভালো মানুষকে সম্মান করতে শেখেন	None	Little to None	None
731052	প্রথম আলো বলতেছে কার্চ ব্রিজ আর আপনি বলেন ক্রিমিয়া ব্রিজ তাহলে সঠিক নাম কোনটি	None	Little to None	None
331086	যত বয়স বাড়ছে তত সুন্দর হচ্ছে	None	Little to None	None
80707	ইয়াফেস ওসমান যোগ্য নয়	None	Little to None	None
700511	এসব মহিলাদের স্থায়ীভাবে চাকরি থেকে বরখাস্ত করা হোক এদের বাদ দিয়ে শিক্ষিত তরুণদের চাকরি দিন	Abusive	Severe	Community
759244	পাকিস্তানে ধ্বংসলীলা চলবে কেউ রোধ করার আছে কি বিপদআপদ আযাবগযব ওদের নিত্যকার সঙ্গী হচ্ছে কারন ঐ দেশের ক্ষমতা মুনাফেকি তত্ত্ব পন্থিরা দখল করে আছে যদি পাকিস্তানের জনগণ মুনাফিকি তত্ত্ব কে ক্ষমতাচ্যুত না করতে পারে তবে পাকিস্তানের জনগণের মুক্তি নাই	None	Little to None	None
273391	ধমক দিলে পাদে আবার নির্বাচন চায়	Abusive	Mild	Organization
157560	শয়তান তোরা দেখসতনি বিষপরন	Abusive	Severe	Community
666349	এগুলো দেখে পরিবার আরো মনে কষ্ট পাবে	None	Little to None	None
118868	দালালি করার সময় পেলে না	Abusive	Mild	Individual
919196	বাংলাদেশের খেলা দেখতে আর ভালো লাগে না হার্ট অ্যাটাক করে এই খেলার জন্য কখন যে মরে যাই আল্লাহ জানে	Abusive	Little to None	Organization
193304	আওয়ামী লীগ অনেক বছর ক্ষমাতার বাইরে ছিল তখন ছাত্র লীগ কোথায় ছিল	None	Little to None	None
125720	আলু যদি আমদানি করে ১০ থেকে ১৫ টাকায় স্বাধারণ মানুষ খেতে পারে তাহলে আমদানি করুন আর যদি তা না হয় তাহলে আমদানি করার কোন প্রয়োজন নেই	None	Little to None	None
512574	আহ কি অবস্থা	None	Little to None	None
938099	সর্ব প্রথম আমি কমেস্ট করলা	None	Little to None	None
714519	বন্যা পরবর্তী পরিকল্পনা কি সরকার কতৃক কি কি পদক্ষেপ নেওয়া হলো কেন এত ঘন ঘন সিলেট ডুবছে তার ব্যাখা সরকার দিলো কই	None	Little to None	None
743493	আমি ব্রাজিল সমর্থক হলেও চাই আর্জেন্টিনা কাপ জিতুক কারন মেধার বিচারে তাদেরই এটা প্রাপ্য	None	Little to None	None
491880	গরমে লুঙ্গি পরে অফিস করার অনুমতি চেয়ে আবেদন	None	Little to None	None
840307	ভেজাল চোর নিম্নমানের মানে মানসম্মত না	Abusive	Little to None	Individual
334019	ইনশাআল্লাহ মুসলমানদের বিজয়ী হবে আমিন আমিন আমিন	None	Little to None	None
576203	তিস্তার হোগা মেরে এখানে আইছে আমাদের কি বুজাছে চোরেরা	Profane	Severe	Community
762331	এরাই রাজনীতিবিদবাংলাদেশের মানুষ অপেক্ষায়	None	Little to None	None
421390	এই সাংবাদিক রা সিখিয়ে দেয়া বুলি বলতে থাকে	None	Little to None	None
828741	আমাদের দেশের নিউজ আর রিপোর্টারেরা আপনারা বসে বসে কি আঙ্গুল চুসতেছেন আপনারাও জান এইসব খবর বাদ দিয়ে নিজেদের দেশের খবর দেখান আপনাদের এইসব নিউজের কারনে আমাদের দেশের খতি হইতেছে	Abusive	Mild	Community
357634	আমার লিভার সিরোসিস ১৬৭ ধরা পরে এবং সেলিমুর রহমান স্যারের চিকিৎসায় ৩২ হয় এর পর থেকে আর ঔষধ খাওয়া হয় নাই এখন এই সিনটম গুলো আমার আছে কি করতে পারি	None	Little to None	None
678272	স্যার অনেক ভালো মনের নেতা দেশে গনতন্ত্র আসলে আপনাকে রাষ্ট্রপতি হিসাবে দেখতে চাই	None	Little to None	None
330446	সয়তানর খালাম্মা কয়কি	Abusive	Severe	Individual
566240	নিরব দূরভিককহ চলছেতারা নাটকে আছে	None	Little to None	None
829440	এতো অস্ত্র বানাচ্ছে কিন্তু ব্যবহার কবে করবে	None	Little to None	None
838151	হায় আল্লাহ মেয়েরা কি পোশাকে বাহিরে বের হয়েছে আল্লাহ আল্লাহ তুমি এদেরকে ঈমান দান করো আল্লাহ	None	Little to None	None
358884	এতো সময় লাগবে কেন	None	Little to None	None
397727	আল্লাহতালা ইমরান খানকে হেফাজত করুন আমিন	None	Little to None	None
171669	পারমাণবিক বোমা ফাটালেও বিএনপি কোনোদিন ক্ষমতায় যেতে পারবে না আর এরকম নাশকতা করে মানুষের বদ দোয়া নিয়ে ওরা ধ্বংস হয়ে যাবে	Political Hate	Severe	Organization
288289	হে তাদেরকে ঘরের বউও দিয়ে ফেলা অথচ আমার মুসলিম বাংগালী রোহিঙ্গা মুক্তি বাহীনি ভাইটির সাথে কি আচরন করেছেন তাও আমরা মিডিয়াতে দেখেছি অবশেষে বেলাশেষে সবাইকে তাঁর মুখোমুখি হতে হবে এই কথাটি মনে রাখিয়েন	None	Little to None	None
187431	একদম সত্য কথা বলেছেন	None	Little to None	None
512049	আমি অনেক সাহসী তোমার দিন কম করে হলেও তিনবার ভাত না দিয়ে তিনবার পিঠাবো	Abusive	Mild	Individual
335567	ওকে যত টাকা দিয়েছে সরকারের সব টাকা নিয়ে নেব ওকে জেল হবে	None	Little to None	None
383736	নতুন খবর চারবেন	None	Little to None	None
535883	হারুন স্যার এটা কোন হারুন	None	Little to None	None
392091	ভারত৷ আছে ভারত থাকবে	None	Little to None	None
454762	মাদারচুদেরা নিউজ না দিয়ে শুধু এডই দে তোরা	Profane	Severe	Organization
614159	ইনশাআল্লাহ সর্বোচ্চ আবেগের এই পোশাকে একদিন আমিও উপস্থিত হবো সকল স্বপ্ন পূরণ হবে একদিন ইনশাআল্লাহ	None	Little to None	None
562152	খুবই ভালো উদ্যোগ প্রিয় মেয়রের	None	Little to None	None
483412	শালীকে আগুনে পুরলে ভাল ছিলমাগিদের এখন এক পুরুষের মাধ্যমে জ্বালা মিটেনা	Profane	Severe	Individual
537925	পাগলকে পুলিশ প্রোটোকল দেয়হায়রে দুনিয়া	Abusive	Little to None	None
834167	অসাধারণ ছেলেটি সাপোর্ট পেলে আশা করি ভালো কিছু করবে	None	Little to None	None
875193	ওর মাথায় সমস্যা	Abusive	Little to None	Individual
456722	আর চোর দের কাজ দিলেভআরো ৫০০ কোটি বেশি লাগাতো	None	Little to None	None
516282	বইয়ের যা দাম বই কিনে কে পড়বে কিভাবে দাম কমিয়ে প্রান্তিক পর্যায়ে পৌঁছানো যায় সে চেষ্টা করা উচিত	None	Little to None	None
257527	গেলেই শেষ না যাওয়াই ভালো	None	Little to None	None
148896	যেগুলা আছে সেগুলারে বিদায় করা হোক যত তাড়াতাড়ি সম্ভব	None	Little to None	None
760507	মহান আল্লাহ বলেন তারা তাদের মুখের ফুৎকারে আল্লাহর নূরকে নিভিয়ে দিতে চায় কিন্তু আল্লাহ তাঁর নূরকে পূর্ণতাদানকারী যদিও কাফিররা তা অপছন্দ করে তিনিই তাঁর রাসূলকে হিদায়াত ও সত্যদ্বীন দিয়ে প্রেরণ করেছেন যাতে তিনি সকল দ্বীনের উপর তা বিজয়ী করে দেন যদিও মুশরিকরা তা অপছন্দ করে সূরা আসসফ আয়াত ৮৯	None	Little to None	None
922414	এসব পাগলা চুূাদা সাংবাদিক কোথায় থাকে	Profane	Severe	Community
638043	এই ভুয়া খবর দেখতে আসিনি বরং কিছু লিখতে আসছিসময় সংবাদকে বলছি সরকারের দালালি বন্ধ করুন	Abusive	Mild	Organization
173467	বালিবাহী বোট গুলো ধাক্কা দিলে ফেরীর কিছুই হবে না	None	Little to None	None
195178	এরা হালুয়া রুটি খাওয়া আওয়ামী পেশাজীবি এদের কোন লজ্জা শরম নাই এদের চোখে গনতন্ত্রহীনতা ভোটার বিহীন নির্বাচন সভা সমাবেশ করতে না দেয়া সহ নানাবিধ সরকারের পৈশাচিক কর্মকাণ্ডের দৃশ্যগুলো কি চোখে পড়ে না	Abusive	Mild	Community
147724	চেয়ারম্যানের এত পাওয়ার সবার সামনে থেকে অপহরণ করে নিয়ে গেল আর এর কোন বিচার ই হল না	None	Little to None	None
194025	আপনারা থাকতে কি ভাবে হত্যা করলো দল থেকেতো সরানো উচিত	None	Little to None	None
624059	মানুষ মানুষের জন্যে যোদি কেউ মানুষের উপরে এইরূপ ব্যবহার করে তাহলে তাদেরকে কি উপদি দেয়া যায় আপনাদের মতামত চাই	None	Little to None	None
107088	দেশ টা কি তোমাদের নাকি	None	Little to None	None
43696	চালের বাজার উন্মুক্ত করে দেওয়া হোক আমদানি যত বেশি দাম তত কম	None	Little to None	None
527548	এগুলো ছেড়ে চলে আসুন ইসলামের পথে শান্তি পাবেন ইনশাআল্লাহ	None	Little to None	None
43059	আন্তর্জাতিক বাজারে সোনার দাম দিন দিন কমছে আর আমাদের দেশে দাম বাড়ালো বাজুস	None	Little to None	None
194552	সবসময় মিথ্যা কথা কয় আর পাইছে বালের এক কথা ভোট চোর তোরা কি কম চুরি করছিস	Profane	Severe	Community
895821	আমি খেলা দেকবো না কে দেকবেন যা না ছি	None	Little to None	None
91	ভালো থাকলে কাপড় খুলে বের হস আর আজরাইল দেখলে দোয়া চাস তুদের জন্য রহমতের দরজা অনেক আগেই বন্ধ হয়ে গেছে পবিত্র মাসে অপবিত্র কাজ করেই ত জাহান্নামে গেলি	Religious Hate	Mild	Community
431755	ভিডিওর মধ্যে দিতে হবে এত অভাব বিরক্তিকর	None	Little to None	None
563191	আসসালামু আলাইকুম ভাই কালকে থেকে এসএসসি পরীক্ষা শুরু ভাই দোয়া কইরেন	None	Little to None	None
679996	গাজা খায়ছিলো নাহয় কেউ ধাক্কা দিয়ে ফেলছে দুইটার মধ্যে একটা	Abusive	Little to None	Individual
738155	যুগ যুগ বহুযুগ বহিয়াছ তুমি বাংলার বুক চিরিয়া কতো ক্ষতি করিয়াছ দ্যাখোনি তা একবার ভাবিয়া গ্রাসিয়াছ সহায় সম্পদ ধন কাড়িয়াছ কতো স্নেহের স্বজন শুনায়েছ শুধুই ভাঙ্গনের গান ভাবোনিকো কাহারোও আপন ডাকিনি রূপে ছড়ায়েছ ত্রাস কাড়িয়াছ সব মুখের গ্রাস বাংলাদেশ দেখেছ বাঙালিকেই মানুষ ভাবোনি করেছ উপহাসদাপটে তোমার দুকূল বিস্তারিছ শুধুই আবাস নিয়েছ ছিনি বিজয়িনীর হাসি হেসেছ কেবল যেন তুমিই মহারাণী ওহে প্রমত্ত ডাকিনি যতোই হওনা তুমি মহা দূরন্ত দুর্নিবার নিবিষ্ট চিত্তে ভাবো একবার বাঙালির কাছে ক্ষুদ্র তুমি কতো ক্ষুদ্রতর বাঙালি বাঙালি আমরাই বাঙালি বাংলাদেশ বিজয়ি আজ তোমার অঙ্গে পরায়েছি দ্যাখো একি শৃঙ্খল সাজ স্বপ্নজয়	None	Little to None	None
463056	যাত্রী বলে গাড়ি দ্রুত যাই তে চালক বেটা ঘুমের নেশায় চালায় গাড়ি ত্রুটিযুক্ত গাড়ি মালিক চায় টাকা তারাতারী যাত্রী চলে বিপদজনক গাড়ি দিতে পারেনা নিরাপত্তা সমস্যা হলে মামা দূর্ঘটনা গাড়ির যে একজন আছে চালক থাকেন নানান চিন্তায় যাত্রী বেশি হলে রুজি হবে বেশি	None	Little to None	None
533553	এইখানে অপুর দোষ ও আগে বলছে সাকিব যে লেবেলের নায়ক সেই জায়গায় ও অনেক ভালো আমি মনে করি	None	Little to None	None
908606	আমরা কথায় না কাজে দেখিয়ে দিতে চাই	None	Little to None	None
459309	আহারে বেচারি সাংবাদিক নাম টা কি জন জনে বলতে হবে সবাই এক সাথে হয়ে ও বার বার নাম জিগ্যেস করা সাংবাদিকতা আল্লাহ সবাই কে হেফাজত করুন	None	Little to None	None
630443	হে আর তুমি বাল উল্টায় ফেলছোউল্টায় ফেলতেছোউল্টায় ফেলবা জনগণ বুঝে গেছে তুমি বাল উল্টায় আর কি কি করবা	Profane	Severe	Individual
347222	সব শেষে দেখা যাবে যে ঘুর্নিঝড় মোখা পালিয়ে গিয়েছে সাংবাদিক দের অত্যাচারে	None	Little to None	None
675724	জরুরী ভিত্তিতে প্রয়োজনীয় শিক্ষক নিয়োগ সহ সার্বিক উন্নয়েনর ব্যবস্হা গ্রহন করা হোক	None	Little to None	None
83975	ভোট চোর হাসিনা এবং তোরা তার দালাল সময় টিভি সময়ের অপেক্ষা কর আর	Abusive	Severe	Individual
296851	অসলে আমাদের দেশে নতুন শিক্ষা পদ্ধতি ক্ষতি করছে ছেলে মেয়েদের	None	Little to None	None
535172	পরে আল্লাহর নামে নেটে বউ কে নিয়ে ছবি দিলেহালাল হয় হায়রে মুসলিম শুধু নামেআল্লাহ সবাইকে হেদায়েত দান করুক আমিন	None	Little to None	None
75581	কওয়া চুদির ভাই রে জনগনের হাতে ছেরে দিয়া হোক	Profane	Severe	Individual
461746	হালারা সব তারছেড়া এদেশের শিক্ষাব্যবস্থা পুরাটাই গোল্লায় গেছে	Abusive	Severe	Community
874016	এত টাকা বাইরে চলে যাওয়া বোকামি ছাড়া আর কিছুই না	None	Little to None	None
20045	একেই বলে জনপ্রিয়তাজোর করে কখনও কারো ভালোবাসা পাওয়া যায় নাবাংলাদেশের অবৈধ সরকার রা দেখে শিক্ষা নাও	None	Little to None	None
253489	তোরা দেশের চোর বাটপার	Abusive	Severe	Individual
553524	বিতর্কিত কেন জাপান পররাষ্ট্রমন্ত্রী সত্য কথায় বলেছিল	None	Little to None	None
57367	সালায় একটা মাল রে	Profane	Severe	Individual
167339	কর্তৃপক্ষের দৃষ্টি আকর্ষণ করছি	None	Little to None	None
594894	তারেক জিয়া অস্ত্রচোরাকারবার আসামি গ্রেনেড হামলায় যাবদজীবন কারাদন্ড আসামি সেকীভাবে দেশের ভালো করবে দেশের জন্য কি করবে তারেক জিয়া আমলে কি করেছে বাংলাদেশকে দুর্নীতিতে পাঁচবার চ্যাম্পিয়ন বানিয়েছে তত্ত্ববোধক সরকার চাই কারন তারা তত্ত্ববোধক সরকার চাই কারন তারা আফগানিস্তানওপাকিস্তান বানাতে চায় জনগণকে আহ্বান জানাই যে আফগানিস্তান পাকিস্তান বানানো যাবে না নির্বাচন করতে ভয় পায়	Political Hate	Little to None	Individual
452023	দিনদিন প্রমাণ হয়ে যাচ্ছে ভারত আমাদের বন্ধু রাষ্ট্র না	None	Little to None	None
795964	আল্লাহ্ গো তুমি ছাড়া কেউ নাই রক্ষা কর	None	Little to None	None
765992	আমাদের দরকার নাই আমরা মুসলিম তাই আমাদের বড় দিন হলো ঈদ	None	Little to None	None
508875	ছিনেমা জগতে তুই একটা ফালতু তুই এখন জাতি সংঘে যাই রায় নিয়ে আয়	None	Little to None	None
122727	এর সাহস আছে এর কিছু নাই কয়দিন পর পর মারে কিন্তু দের কিছু করতে পারে না কোনো দিন শুনলাম না এর গুলিতে কোনো মারা গেসে	None	Little to None	None
11814	আল্লাহ আপনি রক্ষা করুন	None	Little to None	None
544426	কি আজব ধর্মতাদের সৃষ্টিকর্তাকে তারা নিজেরাই তৈরি করছেনদিতে ভাসাচ্ছে ফালতু	Religious Hate	Little to None	Community
725077	সিঙ্গাপুর এলরেডি চলছে	None	Little to None	None
225212	সব হ্লাই দমন পিরন নিয়ে ব্যস্ত কিন্ত এমন সংকট কেমন হচ্ছে সেই বিষয়ে কোন সমাধানের আলোচনা হচ্ছে না এভাবে চলতে থাকলে রাজনৈতিক সংকট আরও বৃদ্ধি পাবে	None	Little to None	None
779008	আমরা বাঙালি জাতি কেয়ামত পর্যন্ত উন্নত মানের ট্রেন দেখতে পারবো না	None	Little to None	None
122184	সব গুযব লোকজন ঠিক বলছেন	None	Little to None	None
584554	যেন মাছের বাজার	None	Little to None	None
172329	বলার আর কিছু রইলো না	None	Little to None	None
167317	বিরামপুরে আইসো হামার জায়গা গুলা কিনো বাড়ি ঘর করি থাকো	None	Little to None	None
685147	সব জেলা একি অবস্থা বিশেষ কইরা শরীয়তপুর ও একই অবস্থা	None	Little to None	None
294261	বইশা বইশা নেতাদের ভাষন আর ফেজবুক ইউটিউব না দেখে বাপ দাদার জীবনে চলে যানকাজ করুনফসল ফলান পরিশ্রম করুন রোগ কম হবেনিজেরা ফসল ফলাননিজেরা ভাল খানসুস্থ থাকুন	None	Little to None	None
192130	যারা অস্র মজুত করছে তাদের দরেন না কেন	None	Little to None	None
425529	প্রত্যেক হিন্দু ভাইদের বলবো আপনারা মুসলিম ভাইদের ইফতারে অংশ গ্রহণ করবেন না বয়কট করুণ মুসলিম ভাইদের পণ্য ঈদের জন্য মুবারক জানাবেন না কোন মুসলিম ভাইদের অন্য ধর্মের লোক কে ছোট করবেন না কিন্তু ওনাদের নিয়ম পালন করবেন না আপনাদের কাছে এটাই অনুরোধ	Religious Hate	Little to None	Community
788604	পুতিনের সময় জ্ঞান আচে যা মিয়ানমার এর শয়তানের নেই	Political Hate	Mild	Society
501111	আজ আমি সাক্ষী হলাম এমন দৃশ্যেরসত্যিই সুন্দরওয়েস্ট বেঙ্গলমুর্শিদাবাদ	None	Little to None	None
139510	পারলে সরকার এর সাথে লাগ সাধারণ মানুষের সাথে লাগিস না তোদের ক্ষমতায় আসার যোগ্যতাই নাই	Political Hate	Little to None	Community
43771	এরা ভারতীয় দালাল	None	Little to None	None
144519	এই দেশে এমন সন্ত্রাসীদের শাস্তি হবেনা আল্লাহ তুমি এদের বিচার কর	None	Little to None	None
915772	সেটা টি টুয়েন্টি বিশ্বকাপ আসলে বুঝা যায় গর্ভ কোথায় থাকে	None	Little to None	None
411616	দেখ বাংগালী মুদি এতো খারাপ হওয়ার পরেও বিদেশের মাটিতে থাকে গিরে কেন সমস্যা হয়না কংগ্রেস বা কেও আন্দেলন করে না আর বিএনপি জামাত পাগল রা শেখ হাসিনা কে দেখলেই কামরা কামরি করছ	Political Hate	Mild	Community
475013	এই সড়ক চার লেন করা হোক	None	Little to None	None
809205	এ খেলা না দেখে পুতিন কাকুর আসল খেলা দেখো	None	Little to None	None
541359	আরেক দফায় দাম বাড়বে জিনিসপত্রের আল্লাহ রহম করো	None	Little to None	None
845267	ভারতে অঢেল সম্পত্তি কিভাবে হয় এর বাবা নাকি ফেরিওয়ালা ছিল বলল লোকটা এক নম্বরের কালপিট আমার মনে হয়এর বাবা নাকি ফেরিওয়ালা ছিল এবং এর দাদা অঢেল সম্পত্তির মালিক	None	Little to None	None
113755	তোমরা সবাই মিলে শেখ হাসিনারে	None	Little to None	None
568511	এটাই জীবনের সবথেকে বড় পাওয়া চলে যাওয়ার সময় অন্যরা কোনো ভাবে চাইবে না মানুষটা চলে যাক	None	Little to None	None
59618	নারায়ণগঞ্জের গডফাদার বোরখা শামীম	Abusive	Little to None	Individual
803177	মুসলিমদের ওপর অন্যায় আচরণ করলে এমন দিন ই দেখতে হবে	None	Little to None	None
858819	ঠিক বলছেন আপা আপনাকে অসংখ্য ধন্যবাদ	None	Little to None	None
438940	মিয়ানমার থেকে যখন রোহিঙ্গাদের বের করে দেওয়া হোলো মানবতার অধিকার কোথায় ছিল সরিয়ার আইন দেখলে মাথা ঘোরে	None	Little to None	None
570407	কোন রাস্তা দিয়া পালাবি সেই আলাপ হবেনা শালার বাটপার	Profane	Severe	Individual
129788	কেয়ামতের নতুন আলামত আল্লাহতালা সবাইকে হেদায়েত নসিব করুন	None	Little to None	None
840086	এমন ঘটনা কত ঘটেছে সঠিক বিচার পাওয়া যায়	None	Little to None	None
637172	আফা আপনি খোমতা ছাইড়া দেনআমরা জনগণ দেখি কি ভাবে দেশ চালাইতে পারি	None	Little to None	None
