sentence,label
উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন উন্নয়ন,0
তুই কথা বলা শিখছো খেলা পারোস না বলদ কোথাকার খালাতো ভাই সাকিবের জন্য দলে,4
বি এন পি কে আমরা জনগন এই সরকারকে চাই না আমরা তত্বাবদায়ক সরকার চাই ভোট চোর সরকার এই দেশটাকে নরক বানিয়ে দিয়েছে,2
বাংলাদেশ রাজনীতি হচ্ছে কবে কাকে কে কি করেছে প্রতিহিংসার রাজনীতিতে শেষ হয়ে গেল দেশটা জনগণের ভাগ্য উন্নয়নের কথা নাই বললেই চলে শুধু নিজের ক্ষমতা আর নিজের দল বলাচলেই হবে দেশের মানুষ দেশের অর্তনীতি গোল্লায় যাক লুটপাট করুক এতে কার কি যায় আসে,1
কর্নফুলি টানেল এদেশের মানুষের টেক্স এর টাকা দিয়ে তৈরীকারো বাবার টাকায় নহেগত বৎসর একাধারে ক্ষমতায় থেকে এগুলি বেশী কিছু নহেচৌদ্দ বছরে দেশের এরকম এক হাজার টানেলের টাকা বিদেশে পাচার হয়েছে প্রবাসী ভাইদের গাম আর রক্তের কামানো টাকা আবার বিদেশে পাচার করা হয়েছে এটাই সঠিক ইতিহাস,1
ছাগলের বাচ্চা সব,3
চ্যানেলের নাম সময় না হয় ইথেরিয়াম কেন,0
সরকারের উচিত টিসিবির পন্য বন্দ করে সবকিছুর দাম কমিয়ে দেওয়া হোক,0
যুক্তরাষ্ট্র অন্তত এটুকু জানে যে ইরানের সাথে যদি যুদ্ধ লাগে তাহলে তাদের মধ্যপ্রাচক থেকে অচিরী পালিয়ে যেতে হবে এবং তাদের ঘাটি আর কোথাও নিরাপদ থাকবে না এজন্যই এমন সিদ্ধান্ত নিয়েছে তারা চাইলেও ইয়ারের সাথে সহজে যুদ্ধ করতে পারবে না ইনশাআল্লাহ,1
যুদ্ধ দেখার অপেক্ষায়,0
শালা হলুদ সময়,2
সামান্য ব্যাপার নিয়ে মাহিকে গ্রেফতার করা একদমই উচিত হয়নি৷,0
মানুষ চায় পরিবর্তন এটাকে মানতে শিখুন,0
আবাল প্লেয়ার তামিম,4
টাকা গুষ খাওয়ার পিছনে পুলিশের বড় কর্তারা জরিত মিডিয়ার সামনে বলে কোনো গুষ খায় না যদি জানতে পারি ব্যবস্তা নেবো কিন্তু ভাগের টাকা ঠিকই পকেটে ডুকে,3
মুরগির উপরও বোম মেরেছিল,0
এতো দেশ মিলেও রাশিয়ার কিছুই করতে পারলো না রাশিয়া কি মাল রে ভাই,0
উক্রেইন ধ্বংস হয়ে যাক আমিন,1
আর্জেন্টিনা ভয় পাইছি,0
এই সুদনা তুই লীগ ই তো মাদারবোর্ড,2
তুরা আমার ধন করিশ শুয়োরের জাচ্চারা সেনাবাহিনি কাপুরুশ সেনা বাহিনি সালার জাওরারা,3
এ চ্যানেল গুলা একদিন অতিত হয়ে যবে,0
এদের বিরুদ্ধে কঠিন শাস্তি নিশ্চিত করা হোক,0
ফাইজলামির একটা লিমিট থাকা উচিত,0
জয়বাংলা হয়ে যাক,0
বিএনপির একদফা শেষবিদেশিরা মুখ ফিরিয়ে নিয়েছেআর ফাকা বুলি দিয়ে লাভ নেই,2
সত্যি ভালো লাগছে অবশেষে আর্জেন্টিনা বাংলাদেশকে চিনতে পারলো আমরাগর্বিত যে আমরা সম্মান পেয়েছি,0
আমার ভুট আমি দিমুনা আমার ভুট নিতে হলে আমাকে টাকা কেজি আলো খাওয়াতে হবে,0
সময় এসে গিছে এখনই বাংলাদেশ সরকারের উচিত ভারত সীমান্তে হোক বা মায়ানমার সীমান্তে হোক দ্রুত সীমান্তে কঠোর নিরাপত্তার জোরদার বাড়ানো হক,0
এই প্রতারক কোন বিচার নেই কোটে তুলে জাবিন নিয়ে আবার এই পেশায় আবার আসে এদের কাছ থেকে কোন টাকা তোলার উপায় নেই এই জন্য আইনে ভাল ব্যবস্থা করা দরকার আমার কাছে প্রায় এই রকম করে এক কোটি টাকা নিয়ে ছে আসামে ধরা পড়ার পড়ে টাকা তোলার কোন উপায় নেই প্লিজ আমাকে এই বিষয় নিয়ে পতিবেদন করে কেউ,0
শাহবাজ শরিফের ৬ টা বিয়ে তিনটা গোপনে দুইটা হত্যা করেছে সে সে কেইস ও চলছে পাঞ্জাবের গভর্নর এর স্ত্রী কে ধোকায় ফেলে তালাক দিয়ে শাহবাজকে বিয়ে করতে বাধ্য করে মোট ১৩ সন্তান তার মধ্যে ৫ জন অবৈধদুর্নীতি মামলায় সৌদু পালিয়ে ওখানে বিয়ে করে গোপনে এ হল নাপাকিস্তানের প্রধানমন্ত্রীর চরিত্র সারাদেশে তো ধর্ষকে ভরা,4
সৌদি অনেক যুবক পোলাপাইন আছে টাকার অভাবে বিয়া করতে পারে না তাই তারাই এই উদ্দেগ নিছে আহো ভাতিজি আহো,0
ডলারের দিন শেষ রুবলের উত্থান শুরুবাইডেন আমেরিকার মুখ রক্ষা করতে পারবে না আমেরিকাকেও একদিন রুবলে বাণিজ্য করতে হতে পারে,0
আমাদের কে যখন গুলি করে মারছে তখন এদের কি মানবতার মথা মনে পরে নি মানুষ ভাত পায় না ৩ বেলা আসছে মানবতার দেখাতে,3
এদের ধরে ধরে লটকায় পিটানো দরকার,3
জাতীয় পার্টির নেতৃত্বে এবার সরকার গঠন দরকার দেশের ভোটার এক হয়ে লাঙল মার্কায় ভোট দিন কেহূ জাতীয় পার্টিকে ভুল না বুঝে দেশের জন্য হলেও সবাই জাতীয় পার্টির পাশে থাকুন,0
নাছির উদ্দীন উজ্জ্বল ছাড়া কি আর কেও নাই প্রতিবেদন করার মতো,0
এত খুশি কান্না হয়ে যাবে দেখিও,0
দীপু মনি না পাপন না,0
আসলে ইজৱাইলেৱ চোদা খেয়ে পাগল হয়ে গেছে মুসলিম বাইনচোদ ৱা,3
আমি মনে করি বাংলাদেশের রিয়াদ ৪ নামবারে,0
কোথায় শাবনুর আর কোথায় শাকিব শাবনুর এমন একজন নায়িকা যিনি যেকোনো নায়কের তুলনায় বেশি পারিশ্রমিক নিতেন,0
খেলতে দেওয়া হোক,0
তুই কি ফিলিস্তিনের প্রতি নির্যাতনের চিত্র দেখিস নিই বেয়াদব বেশ্যা,4
বিদেশীরা ডকুমেন্টারি ভিডিও বানায়বাংলাদেশ নাকি গ্রার্মেন্টস শিল্প দিয়ে দিন দিন উন্নত হচ্ছেআর সেই শ্রমিকদের সাথেই এমন আচরণ এটা পুরো জাতির লজ্জা,0
হায় আল্লাহ আর কত জীবন শেষ হয়ে যাবে আর কত মানুষ শহীদ হবে মাওলা গো আমাদের আর পরীক্ষা দেওয়ার সামথ্ নেই আল্লাহ তোমার মজলুম বান্দা দের সাহায্য করুন রক্ষা করুন আমিন,0
নোংরাগুলোর এমন অবস্থা হওয়াটা সাভাবিক,0
এ মাগী রে কি করার দরকার পরকীয়া,4
কালকের খবর আজকে দেখান কেন কালকে দেখালে বালোহতো,0
তুমি সংসদে যাইতে পারবেনা,0
মাননীয় মন্ত্রী মহোদয় কে অভিনন্দন জানাই সাহসী বক্তব্য দিয়ে বিদেশিদের তলের বিড়াল প্রকাশ করার জন্য,0
মুসলমানরা কারো কাছে মাথা নত করে না,0
ওরনাটায় গলায় ফাসলেগে যাবে আরে জামবুরা,0
তামাক খাবি মানুষ হবি,4
আপনার তো লজ্জা নাই ষাঢ়,4
মেয়র আতিক এর সব লোক দেখানো কাজ স্থায়ি না,4
শান্ত যদি আইপিএলএ চান্স পাইলে নান্নু গং যেতে দিতো,0
বাহানা বাদ দেন ভালো মানুষকে সম্মান করতে শেখেন,0
প্রথম আলো বলতেছে কার্চ ব্রিজ আর আপনি বলেন ক্রিমিয়া ব্রিজ তাহলে সঠিক নাম কোনটি,0
যত বয়স বাড়ছে তত সুন্দর হচ্ছে,0
ইয়াফেস ওসমান যোগ্য নয়,0
এসব মহিলাদের স্থায়ীভাবে চাকরি থেকে বরখাস্ত করা হোক এদের বাদ দিয়ে শিক্ষিত তরুণদের চাকরি দিন,3
পাকিস্তানে ধ্বংসলীলা চলবে কেউ রোধ করার আছে কি বিপদআপদ আযাবগযব ওদের নিত্যকার সঙ্গী হচ্ছে কারন ঐ দেশের ক্ষমতা মুনাফেকি তত্ত্ব পন্থিরা দখল করে আছে যদি পাকিস্তানের জনগণ মুনাফিকি তত্ত্ব কে ক্ষমতাচ্যুত না করতে পারে তবে পাকিস্তানের জনগণের মুক্তি নাই,0
ধমক দিলে পাদে আবার নির্বাচন চায়,2
শয়তান তোরা দেখসতনি বিষপরন,3
এগুলো দেখে পরিবার আরো মনে কষ্ট পাবে,0
দালালি করার সময় পেলে না,4
বাংলাদেশের খেলা দেখতে আর ভালো লাগে না হার্ট অ্যাটাক করে এই খেলার জন্য কখন যে মরে যাই আল্লাহ জানে,2
আওয়ামী লীগ অনেক বছর ক্ষমাতার বাইরে ছিল তখন ছাত্র লীগ কোথায় ছিল,0
আলু যদি আমদানি করে ১০ থেকে ১৫ টাকায় স্বাধারণ মানুষ খেতে পারে তাহলে আমদানি করুন আর যদি তা না হয় তাহলে আমদানি করার কোন প্রয়োজন নেই,0
আহ কি অবস্থা,0
সর্ব প্রথম আমি কমেস্ট করলা,0
বন্যা পরবর্তী পরিকল্পনা কি সরকার কতৃক কি কি পদক্ষেপ নেওয়া হলো কেন এত ঘন ঘন সিলেট ডুবছে তার ব্যাখা সরকার দিলো কই,0
আমি ব্রাজিল সমর্থক হলেও চাই আর্জেন্টিনা কাপ জিতুক কারন মেধার বিচারে তাদেরই এটা প্রাপ্য,0
গরমে লুঙ্গি পরে অফিস করার অনুমতি চেয়ে আবেদন,0
ভেজাল চোর নিম্নমানের মানে মানসম্মত না,4
ইনশাআল্লাহ মুসলমানদের বিজয়ী হবে আমিন আমিন আমিন,0
তিস্তার হোগা মেরে এখানে আইছে আমাদের কি বুজাছে চোরেরা,3
এরাই রাজনীতিবিদবাংলাদেশের মানুষ অপেক্ষায়,0
এই সাংবাদিক রা সিখিয়ে দেয়া বুলি বলতে থাকে,0
আমাদের দেশের নিউজ আর রিপোর্টারেরা আপনারা বসে বসে কি আঙ্গুল চুসতেছেন আপনারাও জান এইসব খবর বাদ দিয়ে নিজেদের দেশের খবর দেখান আপনাদের এইসব নিউজের কারনে আমাদের দেশের খতি হইতেছে,3
আমার লিভার সিরোসিস ১৬৭ ধরা পরে এবং সেলিমুর রহমান স্যারের চিকিৎসায় ৩২ হয় এর পর থেকে আর ঔষধ খাওয়া হয় নাই এখন এই সিনটম গুলো আমার আছে কি করতে পারি,0
স্যার অনেক ভালো মনের নেতা দেশে গনতন্ত্র আসলে আপনাকে রাষ্ট্রপতি হিসাবে দেখতে চাই,0
সয়তানর খালাম্মা কয়কি,4
নিরব দূরভিককহ চলছেতারা নাটকে আছে,0
এতো অস্ত্র বানাচ্ছে কিন্তু ব্যবহার কবে করবে,0
হায় আল্লাহ মেয়েরা কি পোশাকে বাহিরে বের হয়েছে আল্লাহ আল্লাহ তুমি এদেরকে ঈমান দান করো আল্লাহ,0
এতো সময় লাগবে কেন,0
আল্লাহতালা ইমরান খানকে হেফাজত করুন আমিন,0
পারমাণবিক বোমা ফাটালেও বিএনপি কোনোদিন ক্ষমতায় যেতে পারবে না আর এরকম নাশকতা করে মানুষের বদ দোয়া নিয়ে ওরা ধ্বংস হয়ে যাবে,2
হে তাদেরকে ঘরের বউও দিয়ে ফেলা অথচ আমার মুসলিম বাংগালী রোহিঙ্গা মুক্তি বাহীনি ভাইটির সাথে কি আচরন করেছেন তাও আমরা মিডিয়াতে দেখেছি অবশেষে বেলাশেষে সবাইকে তাঁর মুখোমুখি হতে হবে এই কথাটি মনে রাখিয়েন,0
একদম সত্য কথা বলেছেন,0
আমি অনেক সাহসী তোমার দিন কম করে হলেও তিনবার ভাত না দিয়ে তিনবার পিঠাবো,4
ওকে যত টাকা দিয়েছে সরকারের সব টাকা নিয়ে নেব ওকে জেল হবে,0
নতুন খবর চারবেন,0
হারুন স্যার এটা কোন হারুন,0
ভারত৷ আছে ভারত থাকবে,0
মাদারচুদেরা নিউজ না দিয়ে শুধু এডই দে তোরা,2
ইনশাআল্লাহ সর্বোচ্চ আবেগের এই পোশাকে একদিন আমিও উপস্থিত হবো সকল স্বপ্ন পূরণ হবে একদিন ইনশাআল্লাহ,0
খুবই ভালো উদ্যোগ প্রিয় মেয়রের,0
শালীকে আগুনে পুরলে ভাল ছিলমাগিদের এখন এক পুরুষের মাধ্যমে জ্বালা মিটেনা,4
পাগলকে পুলিশ প্রোটোকল দেয়হায়রে দুনিয়া,0
অসাধারণ ছেলেটি সাপোর্ট পেলে আশা করি ভালো কিছু করবে,0
ওর মাথায় সমস্যা,4
আর চোর দের কাজ দিলেভআরো ৫০০ কোটি বেশি লাগাতো,0
বইয়ের যা দাম বই কিনে কে পড়বে কিভাবে দাম কমিয়ে প্রান্তিক পর্যায়ে পৌঁছানো যায় সে চেষ্টা করা উচিত,0
গেলেই শেষ না যাওয়াই ভালো,0
যেগুলা আছে সেগুলারে বিদায় করা হোক যত তাড়াতাড়ি সম্ভব,0
মহান আল্লাহ বলেন তারা তাদের মুখের ফুৎকারে আল্লাহর নূরকে নিভিয়ে দিতে চায় কিন্তু আল্লাহ তাঁর নূরকে পূর্ণতাদানকারী যদিও কাফিররা তা অপছন্দ করে তিনিই তাঁর রাসূলকে হিদায়াত ও সত্যদ্বীন দিয়ে প্রেরণ করেছেন যাতে তিনি সকল দ্বীনের উপর তা বিজয়ী করে দেন যদিও মুশরিকরা তা অপছন্দ করে সূরা আসসফ আয়াত ৮৯,0
এসব পাগলা চুূাদা সাংবাদিক কোথায় থাকে,3
এই ভুয়া খবর দেখতে আসিনি বরং কিছু লিখতে আসছিসময় সংবাদকে বলছি সরকারের দালালি বন্ধ করুন,2
বালিবাহী বোট গুলো ধাক্কা দিলে ফেরীর কিছুই হবে না,0
এরা হালুয়া রুটি খাওয়া আওয়ামী পেশাজীবি এদের কোন লজ্জা শরম নাই এদের চোখে গনতন্ত্রহীনতা ভোটার বিহীন নির্বাচন সভা সমাবেশ করতে না দেয়া সহ নানাবিধ সরকারের পৈশাচিক কর্মকাণ্ডের দৃশ্যগুলো কি চোখে পড়ে না,3
চেয়ারম্যানের এত পাওয়ার সবার সামনে থেকে অপহরণ করে নিয়ে গেল আর এর কোন বিচার ই হল না,0
আপনারা থাকতে কি ভাবে হত্যা করলো দল থেকেতো সরানো উচিত,0
মানুষ মানুষের জন্যে যোদি কেউ মানুষের উপরে এইরূপ ব্যবহার করে তাহলে তাদেরকে কি উপদি দেয়া যায় আপনাদের মতামত চাই,0
দেশ টা কি তোমাদের নাকি,0
চালের বাজার উন্মুক্ত করে দেওয়া হোক আমদানি যত বেশি দাম তত কম,0
এগুলো ছেড়ে চলে আসুন ইসলামের পথে শান্তি পাবেন ইনশাআল্লাহ,0
আন্তর্জাতিক বাজারে সোনার দাম দিন দিন কমছে আর আমাদের দেশে দাম বাড়ালো বাজুস,0
সবসময় মিথ্যা কথা কয় আর পাইছে বালের এক কথা ভোট চোর তোরা কি কম চুরি করছিস,3
আমি খেলা দেকবো না কে দেকবেন যা না ছি,0
ভালো থাকলে কাপড় খুলে বের হস আর আজরাইল দেখলে দোয়া চাস তুদের জন্য রহমতের দরজা অনেক আগেই বন্ধ হয়ে গেছে পবিত্র মাসে অপবিত্র কাজ করেই ত জাহান্নামে গেলি,3
ভিডিওর মধ্যে দিতে হবে এত অভাব বিরক্তিকর,0
আসসালামু আলাইকুম ভাই কালকে থেকে এসএসসি পরীক্ষা শুরু ভাই দোয়া কইরেন,0
গাজা খায়ছিলো নাহয় কেউ ধাক্কা দিয়ে ফেলছে দুইটার মধ্যে একটা,4
যুগ যুগ বহুযুগ বহিয়াছ তুমি বাংলার বুক চিরিয়া কতো ক্ষতি করিয়াছ দ্যাখোনি তা একবার ভাবিয়া গ্রাসিয়াছ সহায় সম্পদ ধন কাড়িয়াছ কতো স্নেহের স্বজন শুনায়েছ শুধুই ভাঙ্গনের গান ভাবোনিকো কাহারোও আপন ডাকিনি রূপে ছড়ায়েছ ত্রাস কাড়িয়াছ সব মুখের গ্রাস বাংলাদেশ দেখেছ বাঙালিকেই মানুষ ভাবোনি করেছ উপহাসদাপটে তোমার দুকূল বিস্তারিছ শুধুই আবাস নিয়েছ ছিনি বিজয়িনীর হাসি হেসেছ কেবল যেন তুমিই মহারাণী ওহে প্রমত্ত ডাকিনি যতোই হওনা তুমি মহা দূরন্ত দুর্নিবার নিবিষ্ট চিত্তে ভাবো একবার বাঙালির কাছে ক্ষুদ্র তুমি কতো ক্ষুদ্রতর বাঙালি বাঙালি আমরাই বাঙালি বাংলাদেশ বিজয়ি আজ তোমার অঙ্গে পরায়েছি দ্যাখো একি শৃঙ্খল সাজ স্বপ্নজয়,0
যাত্রী বলে গাড়ি দ্রুত যাই তে চালক বেটা ঘুমের নেশায় চালায় গাড়ি ত্রুটিযুক্ত গাড়ি মালিক চায় টাকা তারাতারী যাত্রী চলে বিপদজনক গাড়ি দিতে পারেনা নিরাপত্তা সমস্যা হলে মামা দূর্ঘটনা গাড়ির যে একজন আছে চালক থাকেন নানান চিন্তায় যাত্রী বেশি হলে রুজি হবে বেশি,0
এইখানে অপুর দোষ ও আগে বলছে সাকিব যে লেবেলের নায়ক সেই জায়গায় ও অনেক ভালো আমি মনে করি,0
আমরা কথায় না কাজে দেখিয়ে দিতে চাই,0
আহারে বেচারি সাংবাদিক নাম টা কি জন জনে বলতে হবে সবাই এক সাথে হয়ে ও বার বার নাম জিগ্যেস করা সাংবাদিকতা আল্লাহ সবাই কে হেফাজত করুন,0
হে আর তুমি বাল উল্টায় ফেলছোউল্টায় ফেলতেছোউল্টায় ফেলবা জনগণ বুঝে গেছে তুমি বাল উল্টায় আর কি কি করবা,4
সব শেষে দেখা যাবে যে ঘুর্নিঝড় মোখা পালিয়ে গিয়েছে সাংবাদিক দের অত্যাচারে,0
জরুরী ভিত্তিতে প্রয়োজনীয় শিক্ষক নিয়োগ সহ সার্বিক উন্নয়েনর ব্যবস্হা গ্রহন করা হোক,0
ভোট চোর হাসিনা এবং তোরা তার দালাল সময় টিভি সময়ের অপেক্ষা কর আর,4
অসলে আমাদের দেশে নতুন শিক্ষা পদ্ধতি ক্ষতি করছে ছেলে মেয়েদের,0
পরে আল্লাহর নামে নেটে বউ কে নিয়ে ছবি দিলেহালাল হয় হায়রে মুসলিম শুধু নামেআল্লাহ সবাইকে হেদায়েত দান করুক আমিন,0
কওয়া চুদির ভাই রে জনগনের হাতে ছেরে দিয়া হোক,4
হালারা সব তারছেড়া এদেশের শিক্ষাব্যবস্থা পুরাটাই গোল্লায় গেছে,3
এত টাকা বাইরে চলে যাওয়া বোকামি ছাড়া আর কিছুই না,0
একেই বলে জনপ্রিয়তাজোর করে কখনও কারো ভালোবাসা পাওয়া যায় নাবাংলাদেশের অবৈধ সরকার রা দেখে শিক্ষা নাও,0
তোরা দেশের চোর বাটপার,4
বিতর্কিত কেন জাপান পররাষ্ট্রমন্ত্রী সত্য কথায় বলেছিল,0
সালায় একটা মাল রে,4
কর্তৃপক্ষের দৃষ্টি আকর্ষণ করছি,0
তারেক জিয়া অস্ত্রচোরাকারবার আসামি গ্রেনেড হামলায় যাবদজীবন কারাদন্ড আসামি সেকীভাবে দেশের ভালো করবে দেশের জন্য কি করবে তারেক জিয়া আমলে কি করেছে বাংলাদেশকে দুর্নীতিতে পাঁচবার চ্যাম্পিয়ন বানিয়েছে তত্ত্ববোধক সরকার চাই কারন তারা তত্ত্ববোধক সরকার চাই কারন তারা আফগানিস্তানওপাকিস্তান বানাতে চায় জনগণকে আহ্বান জানাই যে আফগানিস্তান পাকিস্তান বানানো যাবে না নির্বাচন করতে ভয় পায়,4
দিনদিন প্রমাণ হয়ে যাচ্ছে ভারত আমাদের বন্ধু রাষ্ট্র না,0
আল্লাহ্ গো তুমি ছাড়া কেউ নাই রক্ষা কর,0
আমাদের দরকার নাই আমরা মুসলিম তাই আমাদের বড় দিন হলো ঈদ,0
ছিনেমা জগতে তুই একটা ফালতু তুই এখন জাতি সংঘে যাই রায় নিয়ে আয়,0
এর সাহস আছে এর কিছু নাই কয়দিন পর পর মারে কিন্তু দের কিছু করতে পারে না কোনো দিন শুনলাম না এর গুলিতে কোনো মারা গেসে,0
আল্লাহ আপনি রক্ষা করুন,0
কি আজব ধর্মতাদের সৃষ্টিকর্তাকে তারা নিজেরাই তৈরি করছেনদিতে ভাসাচ্ছে ফালতু,3
সিঙ্গাপুর এলরেডি চলছে,0
সব হ্লাই দমন পিরন নিয়ে ব্যস্ত কিন্ত এমন সংকট কেমন হচ্ছে সেই বিষয়ে কোন সমাধানের আলোচনা হচ্ছে না এভাবে চলতে থাকলে রাজনৈতিক সংকট আরও বৃদ্ধি পাবে,0
আমরা বাঙালি জাতি কেয়ামত পর্যন্ত উন্নত মানের ট্রেন দেখতে পারবো না,0
সব গুযব লোকজন ঠিক বলছেন,0
যেন মাছের বাজার,0
বলার আর কিছু রইলো না,0
বিরামপুরে আইসো হামার জায়গা গুলা কিনো বাড়ি ঘর করি থাকো,0
সব জেলা একি অবস্থা বিশেষ কইরা শরীয়তপুর ও একই অবস্থা,0
বইশা বইশা নেতাদের ভাষন আর ফেজবুক ইউটিউব না দেখে বাপ দাদার জীবনে চলে যানকাজ করুনফসল ফলান পরিশ্রম করুন রোগ কম হবেনিজেরা ফসল ফলাননিজেরা ভাল খানসুস্থ থাকুন,0
যারা অস্র মজুত করছে তাদের দরেন না কেন,0
প্রত্যেক হিন্দু ভাইদের বলবো আপনারা মুসলিম ভাইদের ইফতারে অংশ গ্রহণ করবেন না বয়কট করুণ মুসলিম ভাইদের পণ্য ঈদের জন্য মুবারক জানাবেন না কোন মুসলিম ভাইদের অন্য ধর্মের লোক কে ছোট করবেন না কিন্তু ওনাদের নিয়ম পালন করবেন না আপনাদের কাছে এটাই অনুরোধ,3
পুতিনের সময় জ্ঞান আচে যা মিয়ানমার এর শয়তানের নেই,1
আজ আমি সাক্ষী হলাম এমন দৃশ্যেরসত্যিই সুন্দরওয়েস্ট বেঙ্গলমুর্শিদাবাদ,0
পারলে সরকার এর সাথে লাগ সাধারণ মানুষের সাথে লাগিস না তোদের ক্ষমতায় আসার যোগ্যতাই নাই,3
এরা ভারতীয় দালাল,0
এই দেশে এমন সন্ত্রাসীদের শাস্তি হবেনা আল্লাহ তুমি এদের বিচার কর,0
সেটা টি টুয়েন্টি বিশ্বকাপ আসলে বুঝা যায় গর্ভ কোথায় থাকে,0
দেখ বাংগালী মুদি এতো খারাপ হওয়ার পরেও বিদেশের মাটিতে থাকে গিরে কেন সমস্যা হয়না কংগ্রেস বা কেও আন্দেলন করে না আর বিএনপি জামাত পাগল রা শেখ হাসিনা কে দেখলেই কামরা কামরি করছ,3
এই সড়ক চার লেন করা হোক,0
এ খেলা না দেখে পুতিন কাকুর আসল খেলা দেখো,0
আরেক দফায় দাম বাড়বে জিনিসপত্রের আল্লাহ রহম করো,0
ভারতে অঢেল সম্পত্তি কিভাবে হয় এর বাবা নাকি ফেরিওয়ালা ছিল বলল লোকটা এক নম্বরের কালপিট আমার মনে হয়এর বাবা নাকি ফেরিওয়ালা ছিল এবং এর দাদা অঢেল সম্পত্তির মালিক,0
তোমরা সবাই মিলে শেখ হাসিনারে,0
এটাই জীবনের সবথেকে বড় পাওয়া চলে যাওয়ার সময় অন্যরা কোনো ভাবে চাইবে না মানুষটা চলে যাক,0
নারায়ণগঞ্জের গডফাদার বোরখা শামীম,4
মুসলিমদের ওপর অন্যায় আচরণ করলে এমন দিন ই দেখতে হবে,0
ঠিক বলছেন আপা আপনাকে অসংখ্য ধন্যবাদ,0
মিয়ানমার থেকে যখন রোহিঙ্গাদের বের করে দেওয়া হোলো মানবতার অধিকার কোথায় ছিল সরিয়ার আইন দেখলে মাথা ঘোরে,0
কোন রাস্তা দিয়া পালাবি সেই আলাপ হবেনা শালার বাটপার,4
কেয়ামতের নতুন আলামত আল্লাহতালা সবাইকে হেদায়েত নসিব করুন,0
এমন ঘটনা কত ঘটেছে সঠিক বিচার পাওয়া যায়,0
আফা আপনি খোমতা ছাইড়া দেনআমরা জনগণ দেখি কি ভাবে দেশ চালাইতে পারি,0
কমবুদ্ধির বাংলাদেশীদের পক্ষে কূটনৈতিক বিষয় বোঝা সম্ভব নয় আমরা চাণক্যের উত্তরসূরী কূটনীতি আমাদের শিরায় উপশিরায় আমরা প্রবল প্রতাপশালী বহিরাগত দখলদার মোগলদের উত্তরসূরীদের রিক্সা টানতে বাধ্য করেছি মিরজাফরের উচ্চাকাঙ্খাকে উস্কে দিয়ে তুর্কি বংশোদ্ভূত হানাদার মরুদস্যুদেরই এক উত্তরসূরী নবাব সিরাজদৌলাকে সরিয়ে দিয়েছি ইংরেজদের কাছ থেকে দেশ স্বাধীন করেছি মুসলিমরা যাতে ভারতে সংখ্যাগুরু না হয় সেই জন্য মুসলিমরা পাকিস্তান চাইতেই আমরা ওদের দাবি মেনে নিয়ে দেশ ভাগ করেছি ক্যানসার আক্রান্ত অঙ্গ কেটে বাদ দেওয়ার মতো আর কি বহিরাগত মধ্যযুগীয় মরুদস্যুদের সংস্কৃতি যেন আবহমান কাল ধরে চলমান ভারতীয় মহান সংস্কৃতিকে আচ্ছন্ন করতে না পারে সেদিকে সযত্ন নজর রেখেছি আমেরিকার কে পাত্তা না দিয়ে এর দ্বিতীয় চালান নিচ্ছি কম দামে রাশিয়ার তেলও নিচ্ছি আমেরিকা ভারতের মানবাধিকার লঙ্ঘনের কথা বলতেই তাদের দেশের মানবাধিকার নিয়ে ভারতও চিন্তিত সেটা বলে দেওয়া হয়েছে আইন আমেরিকার নিজস্ব আইন সে আইন আমেরিকা লাগু করতেই পারে আমরা আমাদের নিজস্ব আইনানুসারে চলবো সেটাও জানিয়ে দেওয়া হয়েছে গাছে কতটা উঠতে উঠতে হয় আর কতটা হয়না তার জন্যে রয়েছে আমাদের বিশ্ববিখ্যাত থিংক ট্যাঙ্ক ইমরানের মতো আমরা মূর্খ নই বাংলাদেশী পররাষ্ট্রমন্ত্রীর মতো আমরা স্বল্পবুদ্ধিরও নই,0
দেশের উন্নয়ন দেখলেই আপনাদের কি জলে মিথ্যাবাদী প্রতারক চোরের দল,3
কি কান্ড করে কি এহোনো পইড়া আছে,0
আজকে কী ভারত পাকিস্তানের খেলা ছিলো নাদেখতে পেলাম না কোথাও,0
সরকারের কাছে একটাই অনুরোধ অনন্ত ধর্ষণের বিচারটা যেনো কোরানের আইনে করা হয়,0
এইজে আসছে মোদির বউ হাসিনার দালাল টিভি সময় টিভিএখনো কোনো দেশ জিতে নাই এই মাদার্চোদ আইসা বলতাসে ইন্ডিয়া জিতছেসময় টিভি সবাই আনসাবস্ক্রাইব করেন,4
এই মহিলাটাকে মিথ্যা বলার নোবেল দেওয়া হোক,4
